MAXSIZE 1
LAPSE cCCbABbCAbcCACbcccAacbCb
LAPSE AcbCcAACAbAAcCaBacABa
LAPSE ccCAbBcabbbcBAaBaAACcbaBBAaCACBAAAC
LAPSE aBCcbCccaAcAbcbCBCbAbbCBCBaaC
LAPSE cCCcBACcbcCccacBAaCBBBaAAccABBc
LAPSE bBbcbcaccaaCaBCcBAaACaacBBbCBaccacBBbAACacACBbAAAc
LAPSE bcbCaaaBBBCCCaAabcCbCBABbACCC
LAPSE acbABBCaCCcCcCabcbCBBbAcbAaBbcCbbBCbacAAC
LAPSE AAaAACAabBaAAacbcBAaabbBaaBcBA
LAPSE cCaBAaCaBaAAacAACcbCc
LAPSE BBbaAcBABBBcbABbcacABBbCcABaABCCbacABBC
LAPSE CCccaCCbAaCbBCCcacCcAAabAbbccA
LAPSE cAACABBacCBBCcBCCcaCccCBbcb
LAPSE bCbCccACBBcbaAaccBbAccabCCaaBbAAbAAbAaaABCCCC
LAPSE aAcCccaabaCBCAACcaACAbacbcbbbccBcbAAabaacAc
LAPSE caaBABCcCBccAAAcBbbCbBbCBC
LAPSE bcaCcCAbcABbCcBBCbbbc
LAPSE BaBBbCAaBcbcAbacBAcbAAaABBCAcCaBBBcbAaCBbac
LAPSE accCacCbabaCcCBCAbacCBbbabBcABCBbaBBaBcACbBbABcCb
LAPSE ABaaccaBAaABbAaCBBbcBBaBAb
LAPSE ACacBbcBBccabBACaacCaBbCAAAbbACAbaabCaAaAb
LAPSE BaabCcAAbaaABBCCbababC
LAPSE CBcCACcCCbbbcaaCaaABCABCaabCAC
LAPSE caAbcCCcBcBcACbaccbABBaAbAAC
LAPSE acBbABccaaaaabBcCbbBCAb
LAPSE ccABabAAcBcccAABCCcAbABBcABCbbcbBaBBbCCBaBcBaCA
LAPSE cCcacaBbbcAcBcCbaaabBABacBCAbBAaABCAacAcCcAabaCB
LAPSE baaBAaCbBCBaBcbBACbCcb
LAPSE aAbbbcbbBbCcBCCcBBCbbaBcaACcAcbbBCccbaaCCc
LAPSE baABabABcaCabCaCaAaaAbbcBbBAACACaAAAcCCAaaBbCcCcb
LAPSE CACAaaCAbcAcAbCcBacaABCbCbaBAB
LAPSE CCBacAbAABBABCcAbbBcAc
LAPSE cCbCAbBCaCBcBCbbaacACababCBC
LAPSE aaABbbbccBbBAaCabcBBbAcAabcabaCCcCaaaBacAaccbbaAAA
LAPSE CAcAcaaaBBacBcbBbCCaCCCCBbbccCbCCCC
LAPSE CbbcCacAAcBbCaBcAbCAAcbcacAcbaCbCBC
LAPSE accACaBBbaCbBcBACccbbacAbCbA
LAPSE bABBaaBAAAaABABbAaaAB
LAPSE cCbaBACbcCAaaaaaAABaBbAcabC
LAPSE CaccBCBaBACbcABacbaBcBCCABAcBabcBBCCaAbaCabAB
LAPSE CbACBAaACAbAAaCbCcbcbabBCcaBC
LAPSE aaabBAabcbaBBbaCCbACcBbaacAaACcBbaBCcaAcbBbCAaAc
LAPSE CABBcAAaCCAacBACbbaB
LAPSE aCbcaAAabbcBcAbCCBaccbbbaAcaaAc
LAPSE BababBaACBcCAaCbcCababCBbAABBBBBbc
LAPSE aBcacCcAcacCcabbccaaaAacBcCAaaAaacBBaaAAbcaBCbaCCA
LAPSE aaCBCcaABCcABABBBCAaCbbA
LAPSE CaccccbCCbbBAaaBcacbbBB
LAPSE AbCbcaAcAbAbBACAbBABBbACaCcbACcbcCcBb
LAPSE aaaBabcCbabCbCCabBAacCaaABbAacCbBcAcACc
