MAXSIZE 1
LAPSE CbCCaCCCAacaCCCCCaCBAAbaCcAAbCbBcbAacabBBAcbacccCA
LAPSE bcBCcCbaaabACcbbbcbacBcaBbbaacbBA
LAPSE AbBBAaCaCCBbcbaacBcacbCaAbBCCAC
LAPSE acbBaacCAbbaaCCbCAAcBAbbCBbaCabacbbCCCAAaCCCcaB
LAPSE aBaabAABBCaCAbAAbbABBbcAaBbaAc
LAPSE acaacABabbbabACbaaBcCbbaAb
LAPSE CbcAaABCBCaaBCCbAbCcbaCcCcAbbaaCcCCacbCaACCaacCb
LAPSE aBCcBCCcCBbCbbcBBCAbAACaaAbBBaAcbCcCaABBcAaACAB
LAPSE BaBbCBCcBbabcaBBABAAABBbbACBCBbCBacBaaAbBaaab
LAPSE CCAAbbbcCcabAcaCCCbABAaCBbbccBAcCcbBbbbbCcBcCbBAA
LAPSE ABABbbbaACaBCAAaCaaB
LAPSE BACBAABcaBbCbCBaabBCbBAbCaCaaAaCbABCcabaaCaBa
LAPSE caCBaBabABAccCBABaAAabaCAAaCbaBCcccBaCBCAABBcAcAC
LAPSE ACcaaCCCaAbBacBaBAcAbcaACaAAAbaCCaBCaCcbbc
LAPSE cBCcBaBBccBCbcBBABAbAcBBaAaB
LAPSE ABCAACcbbAbbcACAbBcAbaaCCcccacABC
LAPSE BBABABBaCBBccCCCBcCaBBCCcbbBcBCac
LAPSE CACCCBaBcCccccBbBBBbBcbbAbBcbbacbBccCaccCACacBc
LAPSE cCbbAaAAAAcAaBcccbbBAAcaCCaBccc
LAPSE CbCcaACBABAccbBbabAabACbaaBaCbCBabBbccbBAbBBb
LAPSE aCCcAABCaabBcacaCBabCB
LAPSE ccCAacBcBBaBbabbaBAABAcBabccCabcBABbaBbC
LAPSE BacACAbcAabCbbcBCbBACBbcAcCcbcCBAAbaAABacAcacBB
LAPSE bBABbacBaacCcBcbbbABCccaBCcAbCcCcCBaBacBcACCcCBb
LAPSE BACBcbCCbaCABbaCccAcBbCcCaABAccccbCBBACabaA
LAPSE cAcbaAaBbabAAcCbbbcbaCaCbbb
LAPSE aCbCbBaBAaAaAaaCcAbAABBAAC
LAPSE CCAcaBcCAAaaCaACcbccaabAccccbCABaaBABCaC
LAPSE cbBaBAcBBbAaAcaaBbcBBCBbcCbbBaCbaCabCABAacA
LAPSE bbcBcbaCaABCBAAAcbcbcBBbb
LAPSE ACBBaCCcACCacBCCCcCBaaAAacbbAAaCCbBCABbBA
LAPSE CCaaAbBcCbbAaAABcccCACAAaBCaAbBbbcBc
LAPSE ACCbcaACCCaccbbCbAbCACaCCaaAcaC
LAPSE BbcCcABbCaAACaACAcabCbcCcaBaBBcC
LAPSE bBaCaabbBacBbbcBBACACcBBAbBBbbcaCbbb
LAPSE CABcbcBACbAAAcAABCAcAbAaBbaACbBAbBaB
LAPSE AabbabbBAacaBBAcbaccBcCCBBbAAbbBBcaAAbBCABB
LAPSE bABCCbbaccAbBcACBacBc
LAPSE aBBBcaABabAbabccAccbAA
LAPSE AAaaCaAACBABabBBABbcBBaCaACaBacb
LAPSE baabCbAcBbACaababCbaCAaCAcbabCbcbaaaCBCCCb
LAPSE BbcacAcABABacabACaCBcbAbc
LAPSE bAAAcacAbACCbBAaaaCCaAAbABCcAaBcbACCaAaAc
LAPSE abCCbAaaAbccCbaAaaCACbCCcAaBaCbB
LAPSE bCAbabcaBcbbABAAaACcC
LAPSE BBABbBccBBaBAbbbAbcACCABacABcbBBcBccCCcBACcCBaccb
LAPSE BcABccAAbaAAaaCbbBbAbcBACac
LAPSE cBBaAaCabbAccCAACcbbbBcBBcBCBBcAbaBaccaA
LAPSE CcBCBaBAbAAAAbccBAaaBaacbaAACBCAA
LAPSE aCBbcCcBBcABBbbcCaBBaA
