MAXSIZE 1
LAPSE baaabcAAbAcCcbCAcccABAccbBBbCCACbAbAaAABCcbBAcB
LAPSE BccBbacAAAAcCAAbccCCbcBACbbAaBAacaacCAcBCaACB
LAPSE CbBcBCAcaABCBcBaAbBcaBCCBbcBbBCCb
LAPSE aCabcaBbAbaacaCCaBcCCca
LAPSE AAacbCBbbBbbcaCBCcBBAaaBBAaBaBaCbBAbAcCcaCBabbA
LAPSE AAbACacaacAaacBaCcBbacaBBa
LAPSE bACAccbaaBaCACAACBCcbBaCaBbccCA
LAPSE aCBAabBBcBccCCBAcCcacBaC
LAPSE bCACCBccCcCABBAbbABcACAbCBAbBCbcACCaCbBCaCbabBc
LAPSE CacAabCBcbbcBaBabcBaAbCcCACaabcAaAAbB
LAPSE babacCBAcAacAAAbAaAaAaAcbccbBCcCCCBCAaaCacccCbBa
LAPSE ACcacaBbBaccacCCbCCaAacAaAcAAabAbAcaa
LAPSE ACccbBaBBccacCAaCbccCAbCBacaACBbabCaCAacCCcCac
LAPSE CBcbAAbabBaaccCabCBCBcabbBbBAbABcbABaaabbACb
LAPSE abBCBBCbaAbBCccACabcbabACaacAA
LAPSE aabcACBabbACAbacBCCaccAbBBb
LAPSE bcAbBABABbbBBcbBabbaCBAAACcaCAbAaaCCBcbAbABcc
LAPSE AaaabBacbaBBAcbABaaaacCcbbba
LAPSE bbABAaAbcbBcAaACBCCAccbAACcAaBCcCaaa
LAPSE CCbCabBcbacAbAaBbcca
LAPSE bbcAabCaAbBAAaCCCCCaAabacaCacBBACcb
LAPSE bCBBAAcccABacCAccACCbBCCbAaBBabcbbAbCabCbBBabcb
LAPSE bcBBbaccBbcCAbaBbBbCACCBbABAcaBbcaaBABbAcB
LAPSE BcaABCcAcABBcbBacaAACAccaAACcaaBbaCBcAcBCc
LAPSE ccCAccaBBAaaCbACCCaAbCcBcACACB
LAPSE CAccaaAbaBbbBABCbBCCCAbACCbCAbCbCA
LAPSE caAaBaCCBbcACcbCBAbaBcCBACACbaCbbaBACaCcAAcAAaca
LAPSE CbaABbbbaaabCbAaCaABABCBabBC
LAPSE bCCACcabBAaACCcAACAAcCCCbBaAbcCacacaAbCCCbaCcAcCBC
LAPSE ABbCaACccaacCCBcaACbacBBCbCBcbCAABcBBCaA
LAPSE cCbABbaccAcccCCccCBAcBaCAcacCC
LAPSE cbCaAbbbaBBbaaCbbaBACBAcccACaaABaaAcacca
LAPSE ACCABBCaaAcAbccABcbcbbcBaAcbBcbCC
LAPSE AAABBaAacBAcccCbBbcbBCcCbBaCbAABbCcacAbCACBACA
LAPSE bBbAbcBBCBaaaabbCAACcc
LAPSE BccaBaAAacbaAAAAABBCBaCAcA
LAPSE aAaaBbabBbBaCbbaBAAAbBccAcb
LAPSE CcbcabcBCACbcabBCaBacBCbacaACabABBbBCAaccacACcCC
LAPSE AacccCcABbcBbcaBCCbabaaBBCbaCbAAcCBccbbBbAB
LAPSE CaCBCCBabcBcCCABcCCbcaBBAAbCCBCccaacbBacC
LAPSE baccACcbaABaCbAaBaAACcCCbaBBAcabacC
LAPSE AbBBcBCabBbbbbbcAaACBBccAAAabbcBcAcbcACc
LAPSE BbAbACCbAccacabAAAbaCccAbCBbAcAcBAbccBCAB
LAPSE bcBBbAcabCBCabbAbAaAaBaCbaaabcAcb
LAPSE acBCbabCcCBAcCBAbaBCcAccBBAcbCAaBCCBBbcC
LAPSE CcbCbBBcACCAAbaaCBBB
LAPSE aBBbAAACBbbCcAaACBcACAACBACaAaAb
LAPSE abacACbbbacbabacaBBbCcabCbbb
LAPSE bBabBBAAbCabCbbCbbAaaacbCaacBbBcBbaAABbbbcaaB
LAPSE CcCAaBcBAabACAAABACcbbAcBbBBAcBAbCCabBAaAabAaabaBC
