MAXSIZE 1
LAPSE CacABBaaaaBcaBcAcBaCaCBaabbBAaAaBBbbBCCaC
LAPSE CacCCBcBBBacaCccBaAA
LAPSE aaCaCabcaCcCACCbCcbcbBBcBAAcCacaAabAbBCAb
LAPSE BaBaccacCABcBacbBabBcBAcACAccBaAbBABcCbAcaBaba
LAPSE cCBaAACacaBAcaAABBabBCCCcaBBabcBAAabaBAaccBc
LAPSE AcBCbcacaCCCAbCaAACBbbbcbbCCcaBbCcAA
LAPSE BcaACbbBCBBcbCCccacABBBAacCBAbbcCaabbaBCACBa
LAPSE AbBbaacbBbcCBACACbAbCbCBa
LAPSE bACcBBaCaCAaAcccbccaBbAcaAbbaBBBaBCbBCC
LAPSE cABcbccbbaBcBCBccBaaACaBAaCCbBcaAbbaCbBCAaC
LAPSE BAbCAccabBCBBCaBbBAbb
LAPSE CAcBaCACAcCAacCCAcBbBcAaaCBaAcbbCcbBAAA
LAPSE AbcAacAbbabbBbCbcBbBBcCBaAbAAaCba
LAPSE CBBBBbCbcaBaAcBCbccBaCabCaCCbABCBCbabAb
LAPSE AcBbcbBcAAacBACcbAACCaacCaCCcAcbCbcaaCA
LAPSE BbCCcBaBbabBCcAAcbBCcbbABBaBAAAbbBBcBacbCbbCbBB
LAPSE BbCcCBAcAcBbbabCccccaCBCBB
LAPSE AaCCAAbAabacbBAACBbAAaCbbBbAaaCacaABabccaCaaBBACa
LAPSE AbBCCBAaBaCcBACCbBAcaAcaAaCa
LAPSE bBCcBABcCBbbcaBbabaaBbBaBccaBBAAcBBAAbA
LAPSE cCbaabBCbCAaaaACAcAAAcABaab
LAPSE caCAbBCBbcAbBCAaaBACABcBcBCBCaBbAa
LAPSE CCcccCabbabAAbCbBAbCBcAAacaaAbAccBaAAbaaAbAbBcCC
LAPSE bBcCBAbbBCcBaAcbbBCACccaaBABA
LAPSE BAACBabABABAacAcAbAccBAACbACbabc
LAPSE BbCBcbaAbcbBBBaaBCCCbbACAAABaaCbcbBC
LAPSE CcaCAbaaAbbBBCCCAbbacAaBCBBA
LAPSE bbaCBAabcccBaBaBCCccbbacCcBbaACcBBBCaaaBaaACBBbB
LAPSE CaaBaAbAAcCcCAbBaCCbbACcA
LAPSE aaCCcCAcAAcABACBbAAACCACBBbcbccCABCccACaBcAcACBAcc
LAPSE BCaABAaACACACcCAAabcCCBCccabaaBAAC
LAPSE cCccaABcACACbaAccAcABbbBBbABBaaCabaacAAaAcBb
LAPSE baabCcAccaABCaCCBBcbAAaCBAAACbCBAcCccBc
LAPSE BcBCabcBaBBbCCAaCAAcCcBBaCabb
LAPSE CbBCbacBBbCcabcBBCBcBaB
LAPSE BBbbcACaBbaaBbcbabCc
LAPSE ACAcBbBAbCAACCaBacCBBACaC
LAPSE cBbBCCAccBCaCaACcBaabCbaCaAAcabBB
LAPSE bBAbbbabbbacBBccCCBACBbccbBacACbbcbCbBA
LAPSE acAacBBabcbabBcACaCcAA
LAPSE ABacaCCCcbCbbaBBBAabACcCBcCAbcBCbBaaBAABBcCb
LAPSE BAaAaaBABcABaCbCbbcBbbabcaAaBACBcabbBaccaa
LAPSE AaabcbCCBAabAAcAabCBcCaABB
LAPSE AcbaABbcAcAbCccBaBbBcBCbBbABacCAbccBcbcBBABbAabb
LAPSE cAbaBAcbbcbacaABAAcBcbBcaBbCAcbBcCCbA
LAPSE cCACbbAACBCBcABcCbBcCBa
LAPSE cACCcACbaAbBBbCBCaCABBBCBaacABAcBBbAAAbBAccCbcC
LAPSE CCbBAAaAaabBaBbcbBBccAaaabacBACBaBBBbAbAacc
LAPSE CCACaBcACaAabaBCbCBAbcbaAbBBCBcaAbbBAbaaCcABcA
LAPSE BcacAaaaaCBbCccabbbBBcCCCbBCBcCabbCBCCBCBabbcAabba
