MAXSIZE 1
LAPSE BBAcCaaaaccCcaaaAbcaCbacbBbcbcbca
LAPSE BcAabCbCbcBcBaAaAAcAAB
LAPSE BBCACbbaACCCACCCBaaacBcaCacaBB
LAPSE aCaACcCCABCBbAccbAcAAcbBbbABAA
LAPSE BAbcbCAAaABaCCAcAcBAbcaaacBaBaAbBAaacbbaCAaAcABAa
LAPSE bBccaAAbCaAaAAaAaCCcBbcC
LAPSE bcAabbBbbAbABCBBaCAcca
LAPSE BABBCBcbbaAbcCacaCbabBBa
LAPSE CCabAbACCbbaAACccACabbCCCCc
LAPSE bAACCcAaaBCaCCbCBccBAABccAacCacA
LAPSE AAcCcbaCbACBaaaBcBbbcBBCCCaaccccbCbC
LAPSE bcaBAbCBcBabABbAACcBbAaABcAbcacBbBbBCbcCCCa
LAPSE caCAbBabbaCABbCBcCCbaacAbBAaAacbbbbAAacbacbccAabBc
LAPSE aBABbaACCBabAcACbAbaBaCBbAAcabbaabBAcbAAbCcBaBCCA
LAPSE aAAbAcBbbaBCcCABaAAcBCCaccacAacAbcAbcaCcAcaabBAB
LAPSE aabCcACCBcBBBAaCcaBb
LAPSE CbBaccacaCCcAccacaBaAaaAABaAbABBaBbBABAAab
LAPSE aBaCBACccbBbbaCabCCccACBbcCaCaAbBbbaACB
LAPSE AbCAaCBcACBcaBbBcBBAAA
LAPSE aCacbCACcbbbbBcabCBAC
LAPSE cCbAACCaCacbbbcaCabCcaAaBbBCAaCABCbbaaBa
LAPSE AaCcaCabAaBbbaBCAaBCaCaaaaABcA
LAPSE aCBACBbABBCaBcAabbAacCcBabbaBaaCcaCB
LAPSE cbcbABBACCbCABbABbCaabC
LAPSE aAbCaAACacCABaBCCacBACcBBabCaABBbAACaBbacBCccC
LAPSE CbcBacaCaCBcBaBAcCbBcaACbAaBcCcAb
LAPSE BcABbCCABAAabcbBACaABCaAaaabCAaaBBaCaCCb
LAPSE AcACaCCAAAbACbAbBCcAAabbAaAcCc
LAPSE BbaaacAacbcccbcBAccB
LAPSE cBBBcBacccCcAcbABcbBbC
LAPSE CbcbaCCbbAbbAACAaCBAAaaBccbbBaCaABBcCbAACA
LAPSE ccaacAccAcBCBCCcBcAacaBac
LAPSE babBCaBaBbACaCaAbCABaABccBbBCCcbaAcBCabAaCa
LAPSE aCCbBabbcbbBBcCBCacaCABBCaabbbCbBcCbCcbAbbCaCB
LAPSE cCabCcCcaAbAACBCAaCBBba
LAPSE CcAbCAcCBBcbBCBbCcbaABcccaAAAaAaAcBbcaBBBBcb
LAPSE AbBBcabcabbACbCbcaBabCcBABcBCaA
LAPSE aBCbBBabCAcaAbBbacbCabBcCabBCcaCBACbAABCBAABacbaCc
LAPSE AAaBCCCAAcCcCBAaabcbcBBCCCCCaCba
LAPSE AbbcccbbcbabBaaAabaabAAaaCAAaAA
LAPSE CbbCbbACABcbCcBCBccbbBaCcaBCACCccaAcbB
LAPSE aBBCcBAaCCAbaccbacbcbccbAbaCAaCbcCbBBAAAbaaBACCa
LAPSE acABccaaBAcbbbAAabbA
LAPSE CBbACBcAABAaabAaBcCAbCcBbC
LAPSE AcACBBaaBaAaCcaACBbABAaaCaAaBcbacacbAbB
LAPSE BBccaAAcbaCACCaAAaCbcBCAbCaaacAbacABccCBaaaBbBAcb
LAPSE bBccBabBabaAABBAaaABbAACBccCacCabaACbcB
LAPSE aAAacACaACABcBAaAcaccAaAABcBABaaac
LAPSE bBbbbBAcCaBbbCbAACcbABAbCcBABcbAACAAba
LAPSE CbbcbAcCacCaCbBbbAbabbBcacBbaAbCCA
