MAXSIZE 1
LAPSE CBaBbaCAbbACcCAacBccaABAbCcBaBccBccbaaabCAa
LAPSE bbCAacbaAaCacCcbBBcCBBBBbC
LAPSE BBcACaACBbAABBAACCcBCcccCCaAbAbBCaacaABcBBb
LAPSE CBbACaBBAbbcAcBaCAaaAbACcCAaB
LAPSE CcbBACBABcAcaAccBccC
LAPSE ABAabbCBcACBAABBBCabaCAbaCBCCBacbCacCBaBBbaaBbb
LAPSE ACabbBcbCbaacABCcaAccCBBbacaAbABAbBBbbCbbbBbbCBbAc
LAPSE bAbCbaBBbAacbcBBcCaaBCABaBAAcBCAbacBABCc
LAPSE CbCBaCcAABBaaAbbAbCbC
LAPSE bCaAaCBBbcCCBcBCAACaaCBaBAb
LAPSE bBCCCCbbCCAaAbaaBBABaCcbbCbCBbCbaCBaAaBacAbcC
LAPSE aCBbBcBcCacbBabBcCaABaBBbABcBcaaAbBbaBAbacbBc
LAPSE CcCAccbACacbcCcbBbbb
LAPSE CcaCAcCbACaaAaaCbbbCbaACaAbcBbcBbAAaCbaCaCaAa
LAPSE bCCaCccAAAcACCBbbCaaCACaABbCcBBcbCBabCAABB
LAPSE CaacCaBBAbbAacccBCCCbcacabcBCCcaCbc
LAPSE cccAaCCABCCCBCAAaabcCBcCAACabaBBbcbBBCAaABCABB
LAPSE CcBCAcbAbACBcaCccaAaABcAacbaABaBCcaBA
LAPSE cBBbAAACCCcbAbAbCBcABcc
LAPSE cbbbcBCcBABAaaCabCaAcBBaACbBbACCbccBccbAC
LAPSE BCacCcACCCCAaabcABaCbabAaBCbBABaCbACabaCbcaBCbBaaa
LAPSE abbCAaaAaBbCCbaccAACaCCAABCBacAbaCbCcBAa
LAPSE BBCaCbBaCBAbcCBAaabbccBbbBBcaAaaccabCcAACCcAA
LAPSE CAaBACBCbBABabBCaaBcbBBacbBBBcA
LAPSE CcBcAAaCaCcCCAbBCAABAAbAbCbAbCCcbAaB
LAPSE aAAbACAaACabBbAbaaBbCAcc
LAPSE bcACCcbaACCABbabbAaCaBCcCaCaaBAbABaAC
LAPSE AAbbbAbAbcCAABabcBcaccBCaACcbAAcABaaA
LAPSE CAbaAbAcbBAbAAbCCCCAaACc
LAPSE AaaBCBcBbAccbbCACbbBCbAaAAbcab
LAPSE aAcBbBBBBBBcAaACBBCbcCcBBbaAcBACCCCcAcCb
LAPSE cbcaCacBbBcaCbBCAcbbAAaa
LAPSE cABBCbaAaAbaCBAaabcBABCBaBABbbb
LAPSE AccbcaaBAbaCAAaBCbCBaBCaBcaccBBb
LAPSE cBABcaAcCcaaaaaCBBBcBAABC
LAPSE bbbACcBbAbaACAbAaAaBa
LAPSE cCcBBbBBbBBacCCcCAcbaAcCbaAB
LAPSE CbBcbcAcCcBBCAcAcCbacAcAbbBc
LAPSE ABbCBbaABCaCbBAbAaAcbCACb
LAPSE cBcBcbABBCBAbBAcaCaBabCCCAAACcCbCBBC
LAPSE CBAaaBbBACCCbCBacCbBCAACaaacAbcAAC
LAPSE acbcacBcbCCcaAbccCaAbccCCbaCACACcbBACBabA
LAPSE cbcBCacbAaaCbACBABaBAaBBAabCBccaa
LAPSE BaABACabBBacccABabBCAbBbCACBbAccBacbAbBbAacaac
LAPSE cACAabcBCaBAabccAAbbCBBAcacAabbbCBaCBbaAAcBbcccc
LAPSE cBCcbBccBBacABAaaACcbbacBbaabbABB
LAPSE bbacbCbBBCCbcBBCbcccAaCAbcBC
LAPSE CCBAABACccCCcAbccbBaaAcbAaCbcCCBBbbaCbcC
LAPSE aCcBabCCAAbBbAcaaCACacaa
LAPSE cbbbAaAcCbAAaACAbAccBaAACbABA
