MAXSIZE 1
LAPSE aaBababcAbCCbBBaBcCCBcbbcCacBCb
LAPSE AABcBBbCCBcACbCBABcACC
LAPSE AAcAcBcCbCccAabcbbbbcCAb
LAPSE AcAacabbCAbcBBaBCAcBAcaAbCBaAaCCa
LAPSE cCbCAcbCaCAcAaABbBAcCAACcCacaaBABcAcAbAB
LAPSE aaaabcaBABaaBbcBCaaACaCCBB
LAPSE bCBAbBCCABaAAccAABcBcBAcBBccbCCaaC
LAPSE bbaBbaCacBBbaCBCcbbCcccaCca
LAPSE CCAABbAAAcaCbAcaAaaBaabBaCcCbCACaaBBACAaCCba
LAPSE ccbABbCCccCBCBaBCACc
LAPSE BcAbbbbcAbABBbBAAACacCBCA
LAPSE bCCcaAbbbBCabaAbBcaCaCbAAbbcBBabbBBaBb
LAPSE cBbBAaBBAbccacabCBCCBcAbcBacA
LAPSE AcCCBACAaaAbAbaABccCBcCba
LAPSE bBBCbBBBCaCCbAAcABcAcabaBb
LAPSE AABaaBBbbCCCBAaBbCAAAAcABbAAcbbbcaBAaCcbabBCABca
LAPSE ABAbCbBccBaBBbbCaCAcCaBAABabBaAbbAbBaCBbaAbaAbac
LAPSE CcbcacaAAbBccacAbaAaCccAbbaBCaCbbccbCABc
LAPSE CAAaABBaCbcbBAaABCcaBBbcBAaaABbBBcAC
LAPSE abcCbAAbaaaCAcccabCcAbAAAAAABC
LAPSE cCACaBcBacCBbbacBaaCbBaccAbCbcCcbaBAcCBCcbB
LAPSE BaaaBcabaCcBBCCCcACaBcb
LAPSE ccAaBBcCBaACabBaBbBAbCAbACCcACAcaaACBB
LAPSE bbabABAbcaaBBBBcbaAaCcccbccabcAC
LAPSE bbbbcabCcbCAaaAAABcAaCACbbbCbbacb
LAPSE aAAcBcbBCACcACCACaAaCAcBCAaB
LAPSE caBcAcCCaabBbBCccBaCACAcAc
LAPSE cCBBBCaCAbABABbAAABBaCBbbcbaBbbCABcCaACAAcCaA
LAPSE bcaacbbCAcCCAcAaCaCBbaa
LAPSE abCcAbbaaCAcCcBaCcaCBAAaacBacabACaABCBBcACCc
LAPSE bABcABbcCaCbAbacCaABbacAaBaccBBCcBbAacBBaBab
LAPSE ABcAbBaAaBcAcBaBABAAaaBBccBBcCc
LAPSE acbaABcccaBBAbcccbbbcCaAAcACccaABCBbABBCbaCaBcAbAC
LAPSE BAAACaCAbcAbbabcCcBbbAcbcBaBCba
LAPSE aBbabAAbAbccCCbacBCcCaAa
LAPSE bCBCABaAaBCAcAACabbbAcAABBbbccbcacBcBB
LAPSE abCcBCCABAbBaBAAbCbcBaAaBbbCbaabACbaBAbBa
LAPSE cBcAbAbbCACCBCACBcAb
LAPSE cABcBccccaccaAaBaabcbCbBCCBcbBBaBBCBbbCcaaAbcCbACA
LAPSE aBcAcaAaCACBaccaaABCccCcabAaBacBbBbAaaAbb
LAPSE BaabCCcbBAcBAaaCACBacAAcbCccbCC
LAPSE bcACbbBbAccCbCCcAbACcaBCaCB
LAPSE CacBBbcbCcaCaBbbaAAACcAcaBaBCacbcBAaACbACcabA
LAPSE aCACaaAcbAccAaCcaAbABccaBcBcbaaCBaBaCBAabBBaACAc
LAPSE BBaCAAcACcBAAAabCACBCcaCBaCaCbaCAABaABcaccba
LAPSE ACBCAbbCABbbCaCCcacaBAbCbACBBb
LAPSE AbcbaCAcACBcCBCbAbacAAaaBbCABccA
LAPSE CacCccaaabcCcAAaAaBbaAAbBCacaACABABaabBCb
LAPSE bCaacACBACAacCBcbbcbBcABBcbbabAabCcC
LAPSE CaACccACacaCCbCACcBAAaBaBcAcAc
