MAXSIZE 1
LAPSE CcCbCaCCcacBBBcBcAAaacAccabcBBaCaBcc
LAPSE ACCcAbBcCACCcCAaAAAacCcaaCbcbCbCbC
LAPSE BcCaBaACaBCCaacACccbCcbabABb
LAPSE AbBaBbcbcAACbccbbbbBBbcBaaAAaBaCBAabbBBaccABabAa
LAPSE abcBaAbCBABBbbABcACABBBAcCcAaCBBcbbABbbBAacbbCA
LAPSE CBaBCCcaabaCBbACBCbAaBCbbAcacCaBBCcCAccCBba
LAPSE CAbAcaaBBBabcAaBBACCBbbaacaCCccCcBAbAAA
LAPSE baccCacCAabcacbCCAacacbBABb
LAPSE bCbcbCBaaCBBBCABbBACaBaCbCbBbcbccBaAABb
LAPSE BAAABbaABbCaCCcAaAbAbACaCAabCCaBAbBccAAbBACCBcbb
LAPSE bbaBaAaaBCABaaabcbbCBCAbCccabAcaaAacBbbBacbCcCBaCa
LAPSE aaacCAacBbabacABbBacaAaAaBC
LAPSE abcCAaaCBAAAAaBAbCBBaABbcaaaaaABCBCCaaBcCCcbBCaA
LAPSE CbBAAcbaaBcbAABaBCcAABcAbbbCCcAabaBcA
LAPSE BbbaAaaBbBaAcBBbbbCca
LAPSE ccAcAbcCbbcAACbcABaBC
LAPSE AcbCACacCBbAABACacaaCc
LAPSE ccbccAaAaBaCCAcAaaABCBaaBAbcABCABABbCCAcBcbAbb
LAPSE CaAAcbACbCAbCbaccbCCcCB
LAPSE BAcABcBCAACCAbbBBaCAcCACACcB
LAPSE AbaBABCcCbCBBACACbCacBbBBAcaacB
LAPSE acAbbABbCacacacbBbaABbAbacAB
LAPSE BBcBACCaCBAcBbcBBaBaBBcBcab
LAPSE ACAbCACbaCAAcAcAbABabaC
LAPSE aaAAaBCABcbCACaCBcaabcCacAcabBbb
LAPSE acBCCCaBcaCACCAAAAccBCBCA
LAPSE cCacAAbbAaACbAccBCabbCCBccBaAAb
LAPSE aCbCcCBbCAcbbcCCccBCbbcACbCab
LAPSE BCaAbBabCAacaaaAABBAccAaCaABacCACBaCbBCAAAB
LAPSE aABCAcbCcABcBbBcAaCbcbcCBACCcbbccaCAAAAbAcCaaa
LAPSE bCaaACaaAcbbCcaaccbBbbAcacbaAacCbb
LAPSE caBccaacaAAccAcCACaB
LAPSE AcCacBCBcAcACCCabACbcAbbBBc
LAPSE CAaccCbbABacacCcBABcbcbCbbabAAabAbcbaB
LAPSE baCbcCcaAbBCbbBAcABCbbbABBAAcbBaccbACAbaaabbBCb
LAPSE CbAbaABbbaBcacbcBcaABCCcaaabCA
LAPSE AbBbcCBACcabCbAbAACAbBCbAbbcABaAAcB
LAPSE bCaAAaAABBaBbbAACCacAbBBa
LAPSE cCabacabBbBbCCcCbBbCccbCABacAcABAabbAABCBcB
LAPSE ccaBCCcbCBACCacaCcACbcaaaaabBAa
LAPSE AaCABaCCCaacbBAbaBABaCAbAbACACaaBcBBcc
LAPSE BAcbBBBCCCaaBAaaCBCcba
LAPSE cBbCBBaccAacBcaaBCabAcCcabcaAacCbCCCbabABabAacB
LAPSE AbacCBACaaCBBABBbcBabBaaCABBc
LAPSE CABbCcbACaaaBaacACcBaBAbAAB
LAPSE AaCcCbbCCBaaBaAcBBBcAbCAAccbBcba
LAPSE ccbBcAcbaAbabcacCacbAcCBbcacCaABBBcCa
LAPSE CcBbbcAcccababaBaCBCBAaAbbacaCBaAC
LAPSE BccBabCcaAaBbAbcbBCaACcb
LAPSE BacabcaAaacCcCCAabBbBcBbccbABACababAcbabBCbc
