MAXSIZE 1
LAPSE cAaabaBBBACaCcABaacBAcCCAbBaaBa
LAPSE ccBBAAAaacBcCCCBCcBbbc
LAPSE aABbacbcBCcccBAcBbaCAaBbAcacaCcbAaabcBaCaabcCbBa
LAPSE bAcAAcBBAABcCcACaCBacBbccC
LAPSE BBAcBbABaCaCaacaAaBcaAbbcacabacBCbBb
LAPSE cCcbaBccccCAaaaCBCcaBbbccccbbbbbacCAAcAcCaB
LAPSE cBabbaCAbCccbAbaBaBcBcaaaACaAcBcaccAbaCAAbC
LAPSE acaCAaACACBcCBCCbcbBBBAaBbA
LAPSE BcabCBBAabaAbbbacbbacBbBcAcBacBcBaABCcbcBBCbAcaAAc
LAPSE aCabaBaAaaCacAABCaCABBaacCAaCBCaACAcACAcaAbB
LAPSE caAaccAbbaBbAbcbaabbB
LAPSE aCbbCCCaCccbBBbCCAcacbcbAAAacbCbcBbAaCCa
LAPSE bCcacbbAAcbBBbAAAbAcbBbABCCcbCAacC
LAPSE BABbaBcccBCBaccAAAaaACCBaAbcbBCACbbccb
LAPSE CBCcACBAcCcbBaaCbBAcBbAcBAACcAbBBAabBbaC
LAPSE cCccBBaBbcacCAbabBAABaCCACBBBAb
LAPSE acABbABCcCBAaaaCBBaAbBabBCaaabCacCBBaAC
LAPSE AbbBBAacBBaAAAcAAabbaCCcBCACaabCbAabBcBacCAA
LAPSE BcccBabbBccAcCAaABCbCACbBbbbaCb
LAPSE CbcAACaaBbBacABCAAAAAbCBaaaBAAcCC
LAPSE CbACacbCAccCCCbCabBCcCbccBbBAcbacaACcABab
LAPSE ABABaaBcCcBBaABcacCcacbaCCCbbabCbcCbbC
LAPSE ACCBAcbaCABCcbCCBBaCbBcACBBC
LAPSE bBcaACbaBBbAAabCcbBCBCbaaBAa
LAPSE ABaBbCcCABBacaCCccbCCCcc
LAPSE BBBAbAcCAAbcAaBBcCCBBCaccBAAABccaBAaBAcAcCCBC
LAPSE CAcBacBccAcbABBBaCBAAababAaAb
LAPSE aaabcCbCbACcaBCBaABAaAaCCCBBbBAcCBCAc
LAPSE AacCBAbcBAcACAbBBCCCcCAaaACbaCcCACbAcbcABaAA
LAPSE aaacCAacAACbBaCBcbcaCAbbcBaCbCCaAaBacAaaabaA
LAPSE aACCBBbAbccbbCABcAcCAcabcB
LAPSE CbCAaBbaacAbACBCcCCaA
LAPSE aAbACabAAABAcaAcabCBac
LAPSE aBcCAabbAcAaaAcBcCAaBBcaaBacA
LAPSE BcCBabBaaBCCaCaBaBBa
LAPSE bBcCCBAbBBcBcBABBAcacAbBCCBAcacbbB
LAPSE CbBABacBAAcaBcaBcbAbcacba
LAPSE bAAbaAABCAAcCCBBbaaCcCbcBaCAbbBAcCc
LAPSE aCabcaABbCabCabBAabaCCAaaCCcCCc
LAPSE abACcBBBAAcacaBbBbAaACBAabbcbcacaaABacBbacaaa
LAPSE acbCCaaCACBbcABABCCbaAcbaAAbaBbABBcBB
LAPSE BACACBcbaABaAabCBcCbCBcacbABCCBAAaABCcAcCB
LAPSE aCbCCcccbbabBaBBBCabaCBAAAaabcacbAAc
LAPSE CCCbBBaCcACcacBbCBBCcabbacbbcacBbBCca
LAPSE AAbAAccBBAcbcCaBaBcACCABaac
LAPSE ACaaCcbaCaCcaABAACAc
LAPSE cABaCcBABbbCaCacACbbCCaCAABBb
LAPSE baBBbACACAcaCaCbBCCcbAacbaCaBAbbbBaaaAccAacccaccb
LAPSE CBacAbCCCAbbaaBAaBaBBaCCBCACBCbAAAa
LAPSE ACBbAcCBCAabaaAcCbCcaAACCBCAbcbaaCcab
