MAXSIZE 1
LAPSE CACCAbAaaCCbAAAcCabBcCbCc
LAPSE ABaaCACCAABbACbABBCBccacabbCBCcACBBc
LAPSE bBbcbbcBcCcacBBcCAcaaBbcbAbACCbbACcac
LAPSE BcABAbCCccbbBcbbCBcbcbcabcBB
LAPSE CaAAaAbCcacaBaccbACBBAbCBaAbBCbaCaAa
LAPSE cAabaccAcbcBACAbCBccbAAAacaABAbAbACAABbCBa
LAPSE AbbCcabBbaACaCaCabACbCcbbbAAabbbCBaaBabB
LAPSE cCCcAcaaBCAcAcbCCcCcAbaa
LAPSE aCABAbAbCAcabcCCCBacBAbACa
LAPSE cbBabCBCaCacBAbbAaBCBCbBccbaBAaABcabcbCbCCCCCccCcC
LAPSE CCCCBccBBcBaABaaACBacaCbbcbBBCaAcbACC
LAPSE caAAAABcabBBababcCBbaacCAABccAAaBbaAAcaCB
LAPSE abbaBcABBCBcBAAbcCbCbBBBBAaAabACcAacaBCAcc
LAPSE aBBcacAbBACaBbAbAaabBcAaaACbBcBACbcCcCcccAbACCbcBc
LAPSE CabcbccAaBaaAAAbBcaBABBBa
LAPSE aAaACacABbBabAAbcBCaaCbAaAcCcCbBaAaccB
LAPSE cBAbACcaABabBcAACCAbbAAABACcbbbAaabBbBc
LAPSE BcAbbabBaABaCabbBbbBaabbBBbBbCABAABcCcBC
LAPSE AbaACCcCCAAbcBaaCAcccCAbACBAaaCAcAbaaBBbBb
LAPSE AaBCcAAABBBABBCbcCACaabABccCBbaBBBBB
LAPSE AAcccbcBACACCAcbAaBcaBBacAbbcaCBCaccCaaAccc
LAPSE bAacCaCcBcabCCAAbcbcBAcbCbBAbaa
LAPSE BAAcCAbABBBABAacbAbABBbABbBbbbac
LAPSE aAbcbCAbcabaABcBAAcbaaBabCABcC
LAPSE aBAcAaaBbCcCBacaBaCaBBCcb
LAPSE AbbBABbbCAbACAcacCBBcbBABba
LAPSE BaACCbBAcBabbBaBbcbBbaaaBCCbCaaCCaCAbcccABc
LAPSE CabAbbBAcaaaCaaCacCbCBAbBcbaCABCcc
LAPSE cccCCCAbACbCbAabcbcbBABABCCccCaCbCCabbBbaCCa
LAPSE BcCAcCAABACAaAcaCbAACACa
LAPSE AAaaAAcaCCCCACbbabccbcbcBBCBcaaCA
LAPSE ABbCacccbbbcBaacbCCCAabCbcCcc
LAPSE BaAcAABcCbCaACbBccAaCBbaAbCBA
LAPSE BcABAbBacbcbBbCCAAcACACCAaa
LAPSE cAAAaccAbBbCaaCaAbaCbCBACBcbcbcAccAaaBaCaAAaabb
LAPSE AaAABAbaCcAcaBbcccbcaaabbbb
LAPSE AaccBaABcacBaccCAbAAaAaaacC
LAPSE AcaaCCABbCcAaaAcbabaCCACAccBABACBcbbacABCBBAab
LAPSE BBbbBABAcAbAcBCabaaa
LAPSE CcBCABCbaAcAabABacBAccCcB
LAPSE cCCcabBcBACccAAABCcccAaAaCACbccaAbaaccBBcCC
LAPSE AcACAcBaCcBaBACCAabCaCaBbBBacCBABcCaCBCCc
LAPSE BabCbccaBCcbbbacABcbbcCABAaccBac
LAPSE cAAbcCcabbbcABCCbCaCCACcaAcBcCaCCCCbBBBCA
LAPSE BbAaCBaCBbCBCbBBCBCaCbBBbBAbCbBCbB
LAPSE cACBcCbaaCCcBBcAaBACCBBCBcaACaAABb
LAPSE AcBcCACCBccBCccacBbbCCcAccCCBBCBAbCAAbaAAcAC
LAPSE bCCCBAcaCCBBCCcACaCacBaCBcAabbAccC
LAPSE CAAccCcbbAcABAAcaCcbB
LAPSE CCcCAacAcaAaABbaabaBacbbbbbaBbBcAAcAAB
