MAXSIZE 1
LAPSE BABAaBACbcabaCaAcbAaBCAcbcbCAaCaBcbcBCaAbCAccAbAb
LAPSE aacCAAAABCCCcACCCbCbabBcAbAbC
LAPSE AbcBBbbBBaaaBcBaACBaBACBCBBaACbbBAccBCCcBab
LAPSE AACcAAAaaCacAbAAACbCbAAbAab
LAPSE aAcBBcaCccaABCAaACAAcbBbCbba
LAPSE ACcaaBCBCAaaaBBcaABbBbbcbCBBbACAb
LAPSE abcCBAbcAaACCAACabBCBCBbccc
LAPSE bAAABaAaAABCACAbccCcABAbBcacbBaCbBAACbCAAAabBBcBCa
LAPSE bBcBBAcACcCcabBCBccAcAbcBCCAcAbBCCCCBccC
LAPSE AcbbAcBacbaAcbbabBBcBABbbCabbBbaAaBCcAabBABbaaCC
LAPSE cbaABAacaBaBABAcBAAbbacCCAcABaCaBCBA
LAPSE BaCcCBCaAbbbcbbAbabCbCacCbC
LAPSE AAaBcCBcaBCBCaACCacBABccCC
LAPSE CbCcCBcbBCBACbBBBbbCAaBacBbbBBCaaCBBABBAacBCBbCc
LAPSE CcCCcCCAAcAabbAaBBCACaaacbAcaCAcCcBcbAaCbB
LAPSE CBcCBaCAccBbbBccaABBbACcBCcBCaCaccCBA
LAPSE baBbaBaAcCaabCcaaBCccbaBC
LAPSE ccbaAbAbCacaABbaAAccAccaBAabaAcAAcCBAbbACcAa
LAPSE BAbaAbAcAcabABBaAbccbCbbAbACaAbBcbAbCBABBcACCaacC
LAPSE AbCCaCBbBbBBBCbbaBAC
LAPSE CCBCBCbaABbAaBBcbcbcBAaCACAcABcBCbbCbbaCcA
LAPSE BCbbaBBBBCcbCaCbcCacaBB
LAPSE BAbCBCACbaAccCabAAcAabbacCAAbCC
LAPSE cBBcBcCBAbbbAbcABaCAAcaAAbCcCCcABAAABbaCB
LAPSE CBBCaacBAACcAcbAcbCcAAabC
LAPSE ccaCBCBBcaBCcaBbcCcbbccCBCaBbbccACBBCBAccbaCCAbAAA
LAPSE acCBcAcAbaAbBcbaABccCcBaaBCaAbc
LAPSE BcBcbabCcabbcabbbBAccbc
LAPSE bacacBcABCaAaccbBBCACaaCBcbaaab
LAPSE bAAcAcBBACCbAacAcAcbbaAcABCaabcaCCAccCcCacaCcc
LAPSE cbbaacBBaCbCACbaaaAAcbcABBcACcBcCAaCcCAccACaBcCBa
LAPSE CBACaBabccaACacAACAA
LAPSE CbbCaaBACcaAbCccAcaCbABacaca
LAPSE aBbBbBBAAaCCccCcBCaabbccCc
LAPSE bccBCcbbACaCCCAcBcacCaBCBBabcbcb
LAPSE aaBABCBBBBaacBcbbbCbABbbabCbCAaCCBBaCcBcAcaABABcA
LAPSE caCcaCbaAcabccbCBAcaaaBacAaBA
LAPSE aCCabbCBBCaCbbCCAacBCBBAAcBbaABACBaccaB
LAPSE BcaaBbAACAbAbbaaBbccaAaBAAaCaABcCBcbCa
LAPSE CAAaCcbcaBbbAbbBBCacBCCbaBCaACccAABBbbbCCaAcaBA
LAPSE CAaAabcacccaCccBcabbacACCAA
LAPSE cBbbAaaBbAAbABCcbbaABBbACBcaCBACc
LAPSE ACbaacBbcaabaBbaacCBCcCcAAABBACABb
LAPSE bBcAbaCcCBbccaBcCbCbCBAcAACBACcAbcAaaABC
LAPSE CBCAAaCcBCBCaBbaBccCAaABcAcCABCCCBbbaAABcbababAc
LAPSE AABBACAcabAbCbabAbacccbbbBAAAa
LAPSE ABAAabBccBAcAaBccbaccCCcCcbacB
LAPSE CAbBBbBABBCbBbAbBBCCcbaaBacacabbcBBAabB
LAPSE aaaCAcAcAbcccAcbcbabBcAAcBcCbccbaAaCbBBCcAcAAbCBcC
LAPSE AAbBCcAAaaaaCaCaABAAACcccBaCcBbAbCCaAa
