MAXSIZE 1
LAPSE aCABbbaBaaAACBabaAbABBAAcABbABBaBccaabbBABAcCbcC
LAPSE CbAAbBCBBcbbaBBBcBCaaAabCCCAcCcCbBcBC
LAPSE BbBcAabBAcbBcbCAAcCCACAaaCAAc
LAPSE cCacBcbcbCAAcCACccbbABCcbC
LAPSE BCacbabcACACaAaaBBABBcBBabbCACCcacCCBbaAac
LAPSE CCCBCBCCcaAAbbbCBBabcbBCBBaBbcbaBCbbbBaAA
LAPSE AAacAbcbbcCbcBaBcbCbBAaAcacBcBCBB
LAPSE ABABCCbBCCCBcCaBbcAccbCaACa
LAPSE aCCCBBcAcAACCBbACbBCcBCCBbCcaaBacB
LAPSE CCbABCbACBCAAaacbAAACbcCccAbAcAcbBcbAaCaCCbc
LAPSE bAaccBBCbcBABCABAbBCABcbAaacCcacb
LAPSE baBCCabacaCcBcACbCCCcbCCaabAcaaC
LAPSE aabaBccCcbBacabABACbcBBBcBbCCaBCBAAbcBcAC
LAPSE cCabAAaaAaAbAaabbbAaabbCCBCAbAa
LAPSE bababcAAaaBCACBCCAcbCBAbBccaaAAaAbaBcBBB
LAPSE BabcaCAACCCbBacacCCCaBcBAAAbbaaaCAC
LAPSE AabBAAcbBBABcACCbAAaCbAACCCcAbbAACCACbBAA
LAPSE aacBaCaAbBCcBCccCCCaaaBbacAabCcAabbAACBCB
LAPSE cabbcACcbaaAcCCBacbBbcAAAAcCCACCaBacBbbACAc
LAPSE BaCBBCACbbbACBaaaaaCcaACCAccbaCaCCbACCaBcCcaCaabAa
LAPSE caBcbaACbAAcCbaBbcACBaCBACCccBbab
LAPSE AcabBbccABbcbbCCbaacbcBbbAAA
LAPSE BCCcbacaAbcCbBbaccAccbBcaCAAB
LAPSE cAAbAaCCababAAbbCacBBCCCCaABAcAabacBcCbCbAAbAcacC
LAPSE bBcBaaCacbccAabBAcCabbBaBAacBBacCbAcCCbCC
LAPSE AaAbaccCBCCCCABaaAAAcAcAAABb
LAPSE ccCACacbAcBCABCcabcCCbbaAacbCaAaaCab
LAPSE CBAcbbBCbAaAaaacCacBc
LAPSE baAabbcBbBcCBabbAAACacBBcABaabBaAbccA
LAPSE bBCCBbcCBCBCccACBCBacAc
LAPSE bCBCbcAacCBacbCaCAaBBaacccABaBAbcaBCCBCbBaaACCbAa
LAPSE aBbbACCAABbBAbaAABBcACCCCcBBBACAbacbAccBaaAA
LAPSE aAABaaBbccbaaCCAABAbbbbbbaCaaacACbBaACcbBACbCA
LAPSE aCAAbBbabACcBbAaBCABbBbACccBcbbcacCBca
LAPSE ABBcabaacabBAbcCcCABaCAAbCABbbCaCAcCbCBBA
LAPSE caccabCBAAaaccCCccaaACccbcCaBCa
LAPSE aCbACAaCaccccbCCaCAcBBabacccaaCAC
LAPSE bBBcABCcbaBCCcBBcabACacBccaBbCaBC
LAPSE cCCAcCBccBcCbcCCAAaACACBcbAbcacc
LAPSE bbCCbACCBCbbcCCaBbABbccbAAAbACC
LAPSE cAaAaCcbccbbCCccbAacBbabBaCCacCAcabAACbaaB
LAPSE caCccbBAAcaccaaBbcBCaBaacBA
LAPSE cBbacCBbBAAaCcABACaAbBbbbACaccCAABaCbCCcBcaAb
LAPSE cABccCBAaaaaACABAbcabBBACBBBcBBccCCCBCACbABc
LAPSE bCcCCcCbCACcCbBbAccaabAaCbCbBb
LAPSE abCcAbbABBBbbCbcAbaBcAAAbbbAbAbaBA
LAPSE BbabbaAaaAAcbcCAaCaccAAbCCcAAcACbCaaCCAaacc
LAPSE CAbbBcCaaBAcBCbccAACCacbabA
LAPSE bbaaCCBbccAcbCBbAAaBbCCACCbcABcCaCCCcbBCbc
LAPSE ACcAcBaACBAbcaCCCcbCaaCCCbCaBBbbbCbcbBBBB
