MAXSIZE 1
LAPSE AaAABAACBaBcBbBcABABbcacA
LAPSE CBcAAaAbcacACBbAcaCc
LAPSE CaCbcCBbBACcaaBAcbccacbAcCbaCccCAABbBBcc
LAPSE AABcbbCBbAaBCBbbCabaCabccbAAcBaab
LAPSE aBcBaBcAccaaacCBabCBcCcAbbAaCCBBBAbcbaABcaaCccc
LAPSE BCAACCcBccccaAbaCBcCcaa
LAPSE AAAcBbBcCACbbABBcBAcbBAcAaAcbA
LAPSE bcabbBaCCaACbcCaaabBcCAbAAbaBbccbbcAbCB
LAPSE aabaaACbCACAbACaCaaabAAaBbBCabB
LAPSE BcACAaAbbcaCbAcAcbAcaCbBBABBBABcbcBACcBBcCABb
LAPSE ABbcbaaCaBCBbAaacbCBbB
LAPSE CBccCabaabaaABCAcbaacBcBCcBbACBCbaAAcaCCcACcC
LAPSE CBabCBbCBaACccBCaBaBaACaaaBCCABBBCa
LAPSE CCAbcccaBAAaAaCccCCacbABAcCBACAbbCbBb
LAPSE ACCBaAcbbCcbcABbCcbAbCCCc
LAPSE AbbcBcBaAaBbabBccCabaCABbCabcBCaCA
LAPSE CACbbbbAbCBbaaAbAabBBbccbBACBbbBcbaBCCABbaCb
LAPSE CAbbccCcCbCcAacaaAABcbCcbcCBbb
LAPSE bcccAAAacbBaCcbBaABAB
LAPSE bBCBcCCBbAbBcBBcCaACbCaBCaCbcBBBAaAaAccBbBCbCc
LAPSE AAcbbCCAbbaAbcCaACbCAbbcAaBCABbACacaAaC
LAPSE aaACCBCACAcBBABbaBCBCcAbABaabAbCa
LAPSE cCacCcBcacBcCabCACccaCccaCb
LAPSE CaaAcBCccCbaaaBbcBCaaBccCAcBcACbCaAcCcBCCbBAAc
LAPSE CaCbCcCabbBCbcacBccBBBBAAcbAabBcACCAcaB
LAPSE ACBbcacccCbCcbaacCCCcbCABbaBaaCBBbACBAAAa
LAPSE aAaBACbBCBcBbaaBAAACaACCcbC
LAPSE aAaaABBACAaBCaCaAaBBACcABAbccBbaAcB
LAPSE AAcbCCaCAABBCabbACBABAAABBBbBcaaababbBcA
LAPSE CcaAaCBBBAbCABACCbbBAaaabAbCbcbCABCbbACAC
LAPSE AABAaAbAaBCaBacCbCBbABcBaAAcBAbCcCAaCaaCA
LAPSE aBacaabBbACCCaAAbCaaaBCCbBbcAAaBCBccCacB
LAPSE bcCbABaBBBcaAbaAcBACBAacbcb
LAPSE bBAbaCCAbaacbBBCcccBBabaAcbcCbacCbCcBaaBACbaBBBbaC
LAPSE CCBbBAcBBACcBCAAbbaaaCCbabC
LAPSE cCaCaCaaCAcbcCCAACCbCacBCaBbAbCaaCb
LAPSE AaccaBacCACabCBbcBBaABa
LAPSE CCBcaBCccaBBbcbACcaBcbCcCcAAcbccBacCAbCc
LAPSE BacCaCcbaccBAbcBCACAabaCaBbbCCaBACBabAaAAAaBAB
LAPSE aaaACCcaBbACBCBACabCacBCbbbbcab
LAPSE aBaaCCaaAcbAbBCBABcbaaBAAaCBCacaAaabaa
LAPSE bABccaCbccbCaBBBABcBAcb
LAPSE bAcCbaABbABcCacbACcBCC
LAPSE abbCACABACBccCbBBcbAACbCbbabcaBaACabBCaC
LAPSE AabcaACcaacCcaACCcbaBCCaACAAcBCBcCBCBbbcaAcBABaa
LAPSE CcBcaCAAbaacBAcaAaCBCaCBcCBcAcAcccAbBAC
LAPSE cCcCcACBAbAAaABCBBccaCbcCCaAb
LAPSE BaCBccccAaBAacacbACBBbBaB
LAPSE AcaBbaAaCaBAcBccbCbBacacCbbAbBaBACcCacCaaBAaBccC
LAPSE bCAABBBbBAAcAbAacBcAcaaBacAcCcbaaAbbCAccCcCCBCabbC
