MAXSIZE 1
LAPSE AbabaaCaCbbAaBcACbcaabCccBCBccbccbaabcCABBabcCcaba
LAPSE aBaACAbBCACBBAbAbAbAAaABCabBBBaBCb
LAPSE ACbAaaACBAaABAaaBabcABaaB
LAPSE CacCBcAaCaaABBbCCbACCcaacCabacabCaAbAcABcAbC
LAPSE AaacbaCcbABcBCaabACcBacCccAABCa
LAPSE aaBaCCBAaBBAbABAaBbCCBbCACABaAaAacBbcB
LAPSE CaCCcAAbBbBBAbaABAcAcaacaCBBCaACaBBaBCCcCcAccaB
LAPSE cbAcbcBbbCAbAAACBcBBbaAB
LAPSE bBbcCbabBCcAcAccaAbAAAabCcabACbAabBacaAC
LAPSE CbBaACbAACCBcaCbBabbccbcCBcBaaAAAAaaBC
LAPSE baaBACAabBcBabaBbAbAaBaaAAbCaCaabAabcbBBcc
LAPSE AaBAbCAabABCbcbabCbAaBabbcBAACABBaCa
LAPSE cCAaCcbAcbaBAAaaAaabCCcC
LAPSE baBbacAbbAAcbabCBBBCBbAcBBCAa
LAPSE bccAaCbABbAcbACCabbCCBCaaAcbcbCbbA
LAPSE bCcCBbbcAcbbcacCcbAcB
LAPSE baABAACCCCbacbaAcbCcAABBAbBcBACACCCA
LAPSE CaCbcaCCBCCcAbCcCcbBA
LAPSE cBacacCAacaCAbBBACAaac
LAPSE ACbACbcAABCBcbCbbbaBabACACBbcbbCAAAB
LAPSE BaABBcBcAaBBbcbbaBACBbaBaABbaaCaBCACBCcbcBa
LAPSE bCbCbCbcBBCABCBcCaBCBbAcBBCaaBaCBbcbaabABaBaABa
LAPSE BaCBBABccbCbbbAbbABAcacbBabaBBaCbabCBa
LAPSE CAAaCBABAcABAABbaCacaaacABAbcacbbba
LAPSE aAAabbbCbCAABaAcAAabAa
LAPSE acBCBcaACCcbBbCCCcAbaCCaCCbaCbCaaBA
LAPSE CcaaAabaCAbCcbbCBccCacACCBBAaBccccacAbBCcaA
LAPSE aBcCaCBcAcacCCAcBcAAAaCACc
LAPSE BbCcBACCBcccABACCAACacBbC
LAPSE bCabACAAabABabBBAcBabbaccBBBabBcAAAaBbCCAaAaAaaaa
LAPSE bAABAacaBbCCbAaaAbCCcACbccACcAAaaCaCBcCAbBbbCb
LAPSE bAcbcBbbabcCCbAAcbBaabCCABcCcBCACBCcbAcabcac
LAPSE AaAaAaBbAaCacaCbACbAAbcbbcCABAcaBbacBACCcAAB
LAPSE CbCbAbaAbACacACabaAbbAACcaCbBCcBBAacbbaaBab
LAPSE ACccBcbcaCCBbabBaaBbAcaAAACacBbAbBACbCBbac
LAPSE BcAccBBabCabaccCCCbBBCabBacbcCaBBBACabccBBCcAcbB
LAPSE AaBCcAbaaAcbCAbcAbCcbBCCcAbCcCaACCcCcCacaccabbBAAb
LAPSE BaAaBccBCaBAabbBCaacacbacCAaaca
LAPSE ACAAabCACbbCCcccbcbaacaCAacaBCaAaaAABbAbcA
LAPSE BCBaaAbCbACAccbBBcBaBBCcbBAAcccacAbBabBaCAaCBacB
LAPSE CaBaaBBcBCcccABbcccCaacBbBCABbcabBaCCBACab
LAPSE abCaCbCAacCBAACbcbABBAAaCbbcAbCCAaaAcCc
LAPSE BacaabBBAcAaAcCAaCaBAcBCa
LAPSE caAcbCBcaabACbBCCCCcCAAbBACCBAbbcaaCBCc
LAPSE BabBAbcCBccBAaAAaBBAACCCABcbbbbABABBBCAacCcbAB
LAPSE cCbCCCaaAcaBCcBcBAAbaccBaBccaAaAACcbCcCBAbcCac
LAPSE ACAcBBAbBAABcccABaBaBCA
LAPSE AcaAcCbCBaAcBCAbcABBBCbcBaCACAAcacBBbBaaCBba
LAPSE CBCCBCBCbcBbbcbcCabaabbCABabaBACbbCCaBAaC
LAPSE CBbCAbaCACccABaccbbBCccCAB
