MAXSIZE 1
LAPSE abBBAcAabcBAbBabBBAbCAbCaaCab
LAPSE cbCCCCaABBaAbBBbAAcAbc
LAPSE BACABcacCaCBabBAAaabCA
LAPSE acCccAaACAaBaAbcbCAbABaAbbaaaccBAbCcb
LAPSE cCABCcaBBCBaBbaBAbACaBBbBCcaAAcbcCBc
LAPSE aCbBBcBAcccbACBBcBccBBcbaBcbAaBbCbBCCABABBBBBbBcbC
LAPSE cAAbaacACAACcAAaBbCccaaACAABcbCabaCbccBACcCBcc
LAPSE aABcAbabcCccACbCCAbcBbBB
LAPSE BCACCBCCBbbAAcCbbcCBCacCbba
LAPSE cBaBcAaCbaaaccCAAcbCAaABAAC
LAPSE BcBaaaCcbCBBcBCBaabBAAAaccbbcbAcAcBAbccBBcCaA
LAPSE aBaacaccCAAAabbCACAAcBAb
LAPSE aAbBCAaCABaBABaBcCaAbcbAc
LAPSE cCaBAbcCaAbaBBAACcABccbaCaaCCCCAbCbCbcbBcbB
LAPSE cbaaBABBAaaBCabBBccAabABcbCBCbacCAcBbcB
LAPSE cCaaABAcBCbBBAaABcaCBbbbaaAbaCacacbbAbCBBbbbaa
LAPSE cAcbCABCaCcBBCbBcCbabbbaAaAAbCbcA
LAPSE BabBbbBabCCCAaCccBCAABBcBbaCcACbBAbBBBcBccbACaBcaC
LAPSE cbBBbBbAcAccAcBcCAaaAcBCB
LAPSE bAAAbcCcBBcACbBCaAbBbbacAaAbbcbAbCcbA
LAPSE aAaBCaCacaBcaBCCCcCbCacbBCBcCaAbccCbCAbabCBBbC
LAPSE bcbBCCaAABBbbaaAaacBAbbccccaa
LAPSE AcacaAAaaCcaCBbAbacBbbaaCbc
LAPSE CbBACABBAACcAAabBCaCbabbCabACACCCC
LAPSE bCaACCBcbcABAbcACBcbABaAcbccbCcbAAc
LAPSE caaacCbccaCAcBbbABBabCCCaAbABCAbCbABccAcAbb
LAPSE aaCBAaacbBAcAcabCbACbacbbA
LAPSE BbAaaccaCcAbaAbCAaAABaaaAabbAAAAcCb
LAPSE BCCaCABcccbaCaCCBbbBaACAABcBbbACbBcc
LAPSE ACcCaBaCcbbbacaabcAaCacAaAA
LAPSE AAabccBBbCCcbCBcBaBBCbabCABbaBbAaAbcbA
LAPSE AabCbAabAbaaCAAABCbBcCacBCcC
LAPSE CBABcAACaaaCcbBABcBcccaAbbbcbCacbabCBcbCc
LAPSE CBaCAACccBBbbCCBcaBacABBBcbCA
LAPSE aCAbcBbcbCBCAacAbAaBCCcbbcAAcBcAbaCC
LAPSE aBbabBaCcCBACAaABabaCBCbBCaccA
LAPSE AcBCcacaBbaCCbBcccAac
LAPSE cabbCCAABAAAaBBaABCacBAccabcBbCcbBacACacAaBb
LAPSE aAcbcccaaBCBAabcACabb
LAPSE cabCacaBBBcAacbaBacBCcB
LAPSE cCaCCaAAcAacbbcaAcCAcCabcbbBBbb
LAPSE ccaBABAacCAaAbcAAAbbbbCbcCBBcAbBcaa
LAPSE bBBbcbCBaCBcBbBCaabbbBABaA
LAPSE ACABCBaCBCAbBabCabcCCBBaBbcbBbbCAABbCccaacA
LAPSE CaAaaaAcBAAaBCBBACbC
LAPSE BaBCcCbCCAcBcACCBCaBcBAaBAaBCBbBCBaaBbacaBBcAAccA
LAPSE bCacacbcCBBAAAbBBAcaaCCBcCaCccaCaCbacbAabaAbaBCccb
LAPSE bbAAAcAAbCBCBbCaabAabcBCCcbBbaCAAbbaCbbbBAbCc
LAPSE CBbbACBAcbbCbbAcbBbcbBbCCCCbAccAaBACAcCaC
LAPSE aaCAcCAcCabAabAcCAAacccbbbccB
