MAXSIZE 1
LAPSE CabaCCbACaAaccabcAbCcbAbcabAAbbCAcAB
LAPSE ABAabcaBbcAcCCCcaBCcCcACBACBABCAbbCacCB
LAPSE BBCbbAccBaaaACbbbcbaBbCA
LAPSE ACbBBaCcbCaCBBccAabcAabAbcAAAabCcaBcc
LAPSE bcAbCaccaCaCABBbccCCcbBbbCccACCaaaBb
LAPSE CcBaccaBBBCBAAABaaCa
LAPSE AAbABAcccbbCbABcCCaaCbBccccCcCbbCaAcCCbcbaCcCAA
LAPSE CcCbCBAAaACCaccCCbCBCccBAAC
LAPSE bBBcbAccCCbabCbacBCa
LAPSE cbcbCBBCABAaAAbBCcCaAaABCAbcccacccacbBaaACcbCCcB
LAPSE AAABaCcAAaaAcCbccaCAbcbB
LAPSE ABbAcacaacACBABbAaCBCbbBACaaaAa
LAPSE cAABacccbcBbCcBAaacbCAcAaBABAcBcbcBCBB
LAPSE bBABBaCbACACbCAAcaBAAba
LAPSE babcbAAaCCCCCbBCaAaccAaCA
LAPSE aaacbaBBbcbbCABcAAbcaCcBac
LAPSE CAbBCcBcBCBcCCbabAabaBaaABACBbaAA
LAPSE CBaCCBbCCCCCcCcaCBccaaCcCBCBBccaaAcABABBC
LAPSE AaAABcbcbABCaCAACCcABbbcAACB
LAPSE CbCcBCCcabABCacbCCcBCccccAaaBb
LAPSE bcAcCAbbabbabaCccaccAaBACACAcbabAbbBaacBBBAaCAa
LAPSE BcccBBBaABBABBbAbcaaACaBCBcCBccACCBacCacbbBACca
LAPSE caaCbbcbbBcbacCCbCACCAaccBA
LAPSE baccccBBcbAbBCCACbBAbcCaAcAbCcBbbAaAcb
LAPSE BcacacBCCcbbBCCBcAAbAc
LAPSE BCcCCbaCCbcBacBcaBbBCAacBcbCBccBBBCbcBacc
LAPSE aAaAbABCcAccABBaABcBCBACACAA
LAPSE cCAAAcACBaCcbcbCCAAcBCCABBa
LAPSE BBBCbcaCcaccCAacbBcbbbBabaAbBAcacAa
LAPSE BbcAcbaCbcABcBBbccAAcBCbcCbA
LAPSE cBBabAcaaAcabcBcBABBcaccBaCAbAbaCACBCBAABaAa
LAPSE BBbaacaAaCaaBcaaaaBA
LAPSE BaaBcAACCBaaabCbcBBACacBbCCbBCabAACBbABacBBACb
LAPSE bBAbBbABBBbcBCCcaBCaA
LAPSE cCcAaBcAcBaBCBCAbCCAacaBbCCAAC
LAPSE BAbabbAbcCCBAaaBcaABbCabbaAAACabbAa
LAPSE ccACaCbccCaCABaACcAcBACCAcC
LAPSE AAABAcbcbaABBBcbcbBcBbBACbBCBABbcCCCCbCAc
LAPSE aAbcaaAcAAaBBCabAABcaABCBABcaBb
LAPSE abBCaAcCcbcbbbCBbcCACababAc
LAPSE bACbbbCaAbBAAccBcCBaAa
LAPSE bacCBACabAAbACcccAAcCaA
LAPSE CbAaABBCAABcbcCbBAaBC
LAPSE BcccBBabBAbbbbbCcBCbCcABa
LAPSE cAcBaAbbACaaABCacABbacBbCBBbB
LAPSE cCBCBbAABcBcbbbAAcbbAB
LAPSE baBabaCCBcAACaBBAaACCBAAaBAcBcc
LAPSE cBCBABAAaCcAaaABacabCbaABAcbBBcBbBaAcbBA
LAPSE BCBAbbaBACAaAaBcaBBBBABBacACcCabacABAAbbacaCcaac
LAPSE CACBAbCCCcBBaCBACBbBbABCbaCaacbacCaCAbAccaccccabaA
