MAXSIZE 1
LAPSE BCbbaAcbCACcbbCCbAAc
LAPSE BaBcBaCCbCbBBbAbBBcacaBBaaCC
LAPSE abAABBaabCcABaAABBCAABcbbbaBAaccCcAaBAbBcABaaCA
LAPSE bBacCACbaCccbBBbaCaacAAAcBACCabaAcCCaC
LAPSE CCAACCacaaCcaCbaCAAcBCcCccBcCBacAAacCCccbbcbbCbB
LAPSE aaabcAbaBCbaBBBBABAAbbbCCCCAcacbaccCbbAaca
LAPSE bcaCcbbAcAcabCCCabAccC
LAPSE AcAababAccAbbAbAcBcCccCbaABCACAAACcc
LAPSE AACCaCaccbCCbcaCcACbCcBCaCCAbBaBCABaAACccabcac
LAPSE aCccbABAbCAcbbcbCabCccbAbBabcabaCAbBbAaBCb
LAPSE AbbaccBBAccbCBCBAccBbACBbbCBaABcAccb
LAPSE AAcCbACbcBBccacaBabcAccABa
LAPSE BCcacbbACbbaCBcCaaCABbaBCAbAaBcCacBccCBaB
LAPSE BbACbaBBBbccaabaBCaAbcbBABCaa
LAPSE aACABBcAbBbcBBAbccaCAcBcCaCbbCCBBC
LAPSE CBabAaCaBcaaAAcBcCAAccAABCc
LAPSE bCABCCcaCBaAcaAAabcbaAABbcbACbaBaBBAABBcAC
LAPSE aaacbaCcBcbCCBaCcabaCc
LAPSE aAabacACcCBcABbbAAcBBcbCbCccBCaccCcCc
LAPSE ccCBACBaCcaaBaCBAACaAaCCcaBAaCAa
LAPSE cbbcbAcCBCABCbbCCAccbaccAcbacbbABAAcBcBCbabcBbb
LAPSE CCaBBCCBBBAACAaACCcacCbbbabCbbBAbAc
LAPSE caAbCbBbAACAAaBcCbbCCAA
LAPSE babCbCaAbBBAacAcbbABcBBBCBcBaaBBAacBcBCa
LAPSE CacbCAAAbaBBccCaCABbcAACBbACAAcba
LAPSE cbAbBabBacbbAcCACCAaC
LAPSE BAcbcaBcacabABbbcBcBaCbccaBccAbcCbBCcabAACA
LAPSE acBbBcCbaCbAbBBAAaCABAbCcCbaA
LAPSE CCbabaaBABBBbCbAcABBaABACAca
LAPSE ccAbCcbcAbCAcCbBcccbcBccBBA
LAPSE BCcbCabAbBCCBcBACacAc
LAPSE aaCbCabCBBaaAbaaCBcAaacbcba
LAPSE CCccabBACcBbBBbAcbaCCCBbAcABBAbCCCAcbBCbBbAC
LAPSE ACBCbABaCbCbaBbcBcbBBBCcaaa
LAPSE AaACaBAbacaCbcabbBbAAA
LAPSE cBccbbCbabbAaBabcCABaBCCAaC
LAPSE ccBBAabaBBbBAAABAcaBACcBca
LAPSE CBaaCBBaAbABBCABABAcbAaABbBbCacaACaCAc
LAPSE AAAAbccaCAcccAcBBbAAacaBBACaaaCcACbBCabAACBbcCa
LAPSE AbAbbCcAcbAbbCcAcacBabCBaAAbbabBbCAcaABCbCbCccBaAC
LAPSE aACcaAcaccbcAcbabBAaaBACACAbaaCaBcCCBBabbBBbbbBA
LAPSE bbBAbaBAAAabbbACaABCBcCabAbCca
LAPSE aAcBaAcabbbabbbabAAaAbaCbaBAAcBc
LAPSE CaBCbBBAACCABAaAAabaaBcbBCCbCaBB
LAPSE ABaAbAaAAcCAbbcBBcaAAccAACbcbabccbCAcBBCcAabacac
LAPSE acBCAbABBACcAAcBcAcBbBAabbbaAcCcABACBac
LAPSE BcAcAbCCCaCAAAbbbBaBcBCaCCaAAbb
LAPSE baAAbBacCAcbabaBBaCCaACaaAbaCcbcc
LAPSE cAaccAaAbBBCAbbbbAABAACB
LAPSE CcbBcbcAbABabcACCaAcbabAcBACccbbCcACb
