MAXSIZE 1
LAPSE cCccBababCbbbACABCbbbCcaCCBAb
LAPSE bCccCBBCAcABcbabBAcacbaBaAbB
LAPSE CcCCAaCCCabBBaCAbabAccCcaAbCaBcCAcABaacbaacabAAca
LAPSE aBcaBBcACccaBabAACBBcCAAcAbCaCbAaCBAcCB
LAPSE CCAcAbAbBABAcaCcCCCB
LAPSE cbABBcbBABcCbbbcbbCCbBcbCBaA
LAPSE bBBcCcAcacbbaAcccbcbaAABCCbAaCCCCbBBBcCccbcAACcacc
LAPSE acCcbbAABBAAAccBbCcbBaBBAcccB
LAPSE aAaacCCBcaBcbaAbCBBbAaa
LAPSE BacaacaAaCccBCbCCbBcCAba
LAPSE BccacAbcABCcAacAAABbbabCCBccccbaAB
LAPSE CcCBbbBAbbcBBacaCAAaBAaBCaAbCaCAABC
LAPSE cacacaCBbBCBBCAaaACAaACabBCCAcbbaCbCbbabbbcCCcAca
LAPSE BAbAbCbacbbBcBcbccBc
LAPSE CbBcaBcBBCBaAabABccccCbca
LAPSE CACCcaaCcCaccbaACbacbBCBcAaAcBcAcBbaacABbaB
LAPSE AbABCCACbaBABcBBaaBbAAcBacacabCAcbbAABCaaBbbaa
LAPSE bCcCBcbAcaaacCCAcACAAaACbcaBBBba
LAPSE aACbbCBacacCCBacAccccB
LAPSE bacaaAABBcAbbcbBBbCacABaAaCbCAbAbCBbcCbcbccb
LAPSE CaCAcCaabbCbbBCBBacBaBaBAaccbABBACAcAbBAAAcbbABc
LAPSE caCbcBaCAABbCbcAbCCaBBcbCCBAAAABAabcaBCcBBbCABcCb
LAPSE AcccabABaBbccBBCCcAabCbCBAACaccACCcBacaBCCac
LAPSE AbaAbbAbCbCbBaCCbAbAAbACcaACacAcAAbBAcc
LAPSE CcaCAACABbCcBBAccaBBbbCBcbAABCbabCaCAcbAcA
LAPSE CCCAaacBcACCbBCBbCBabcA
LAPSE aabcbacaAcCccCabCACCacACacaCBaAbbAABcaCBBcAbbca
LAPSE bbbbAAbbcCAaaaCaCaCccABaBb
LAPSE cCAaBCcCBBBBbCCBAbacaaCaAAacB
LAPSE bbAAaCaBCAACbcBcCCAAaCCbBAb
LAPSE bABcbBccAbcBBACcabCBccCCCB
LAPSE AcaCcbCcaabcBbcCCAAAcbcbCCcCAcAcc
LAPSE CaBBCabacBBcAbcaBCCAbbabcaBbab
LAPSE acbcaabCBccbAcAaBAbBaccCcCAA
LAPSE BBbcbABCcBABACBCbcCCBBbbcBCAaaACaAabcCaba
LAPSE AbbaBbCbBAabCAbaACBabbbcabaaaabAba
LAPSE baCCaaCCcCACbCcBbacc
LAPSE ccBcBbCAcbcCbaABcBaACbBcACACBBAaccABCcBBccCbcB
LAPSE ACBaCBAabcABACaCacAcAbaBBAACcCBcBabBCCBAABBababa
LAPSE CAAcabaBbbCbBBAAacaBBCAaBCc
LAPSE CcBAccACacACccAAbCCcCCCCAcCbBACbABb
LAPSE bacAbacBaBCbACAbabbaAabca
LAPSE bcABCabABcBAcBaaCCabCAcCCAaAAcbBBcBbCaCAaBbCAaA
LAPSE AbbBBCccCccaCcacBaAaBbBbbCAacaaba
LAPSE abcAbaABacACaCAcaacCaBABaaBaAcccCbcCCCCCaBBcca
LAPSE cAABABabaAcAAabBaCABcAACccBbBbaCbAaBBBcBAaa
LAPSE AbAbACbaaCAaCAbbBAacBAaAcABBbacaAcBcbCbABbbBaBbC
LAPSE caAbBccbCbACbABcBbacBcabaABaCbcbca
LAPSE ACAbaBcAcACcaaCaBaCBc
LAPSE CCbaBaACcbcbcbaCABaAcCCacCCcBa
