MAXSIZE 1
LAPSE CaCcbabAcBCaAcAcbCBcbACbbcbcBb
LAPSE CBcBAcAaaaabAbABcaaAaC
LAPSE abBbbCbbBCBabbBCCabBaACaaCCac
LAPSE bAAbacBbABAacaCcabbabB
LAPSE ACcbCaBBCCcaBCacbCAAcaCcCbBCC
LAPSE bCbacAbACcBBbAABACABaCBBB
LAPSE AcbBCBBcccBAaBCaCaBCcbcAAcBccbABAcCbabBBCc
LAPSE CBcBabCCbAaaBcbABBABaCbbbaCcbBbccBbcCcbBca
LAPSE CBcbBcBbCCbCCcAcBccBcbACBBBaaCCBACbCbCaAabAC
LAPSE bACbCbCCbbbCCaAABBcAAb
LAPSE BcCBBcCBbCbcBbcaBBBaaA
LAPSE bcACaABcAAABAabAaBcBCaaCCabBbCaAaaCACcCAbaAABCc
LAPSE CbccAaCcBCcBBaAAabCBBCCcBCcBAaaBbCBBB
LAPSE bcABcccAbbaBcBAcbaCabaCAaAAa
LAPSE CacAbaBbcbBaCaAaCaCABCbCaCBaCbAabBAabbcBbaAbbab
LAPSE aCaCCcccaAAbacbbcbBaACacbaCACAABBBB
LAPSE aABbBBbbaBbbcbbBAccbBaaBBAcabAaCbcCAaAa
LAPSE CBBACaAcCacBbCAcbBcBaAcCAbBcCaACBaCabaCCACAc
LAPSE BCBCbbAAbaCBCCcbcCACcacBbBabCaBBACcaACbCb
LAPSE CAbaBAACbBaAAAbBBbabBab
LAPSE bCcabABCAaCcbAbBCCaBBBA
LAPSE abBBcbBbCbACCBCaacACCAbbBabAACACABCCbabCCc
LAPSE aaBbaAAcCbAcaabbcCBB
LAPSE aCBCbCCaBCABACccAbbbAaCBbBbbBACAcBbBBACacCcACaBAa
LAPSE AAbBABcCbbBBbCACAACACcA
LAPSE aBBcbBacCCaCbbcABBCCCabaAacACBCCcBBAAaABaCBAcAa
LAPSE AaAbbAccAbABaCACccCacAAcCcbbAa
LAPSE baCcbCcCABbCaCCAAABCbbaacbbAaBABBaACABAaCcbCAcCAba
LAPSE BCabAbcaBbAcAABAbbAabBbbcbbaAc
LAPSE aacAbAAbbbABaBaCACAaBcaAaBcCbAaBcbBB
LAPSE babcCAaAaCabCBaCabaabABABCaBAaccaBCABaCaAcA
LAPSE AAABCaAcBaCCaCcacBaCbAbAccBCAcaaAacbCacaabaBbCcBCA
LAPSE cabbCCcBABbCcbbbCBCCcCaacBAaAcAaccCcABCcCcABbbBc
LAPSE acbbcBbBcBBaccAcCCbCabcaAbc
LAPSE ACCBbcBAaBCcbcBbbccAAbC
LAPSE ACcBbbCCbaCCAaBbccbaBCbCCCCCbbBcAABBBAcBaca
LAPSE CaaCbCAcCccCCbcaCbbBAccbca
LAPSE cAbbaCCBCABACCCAcBCC
LAPSE BBBbACcaaBCcBCCacAaBbbBB
LAPSE aCacAcCABbcBbcbCAabcCcbaCabACabbb
LAPSE cCBCCCaAacBACbbacaBBAaaCBcBCbb
LAPSE ccCcAabcCaCCbaABBACAbaCCccCcbaAABC
LAPSE cBCbCaaBccaacBaBCaBBCbbCCCaCabbbaBBcaCBcb
LAPSE AbCCBBBBaBBcbCabCccBBaBCACAABCaaCcCaA
LAPSE aAcabacBccbaAABCaCBabCbC
LAPSE aAbAcCabbaaCBbbbCCbabaBbabaBCbcBb
LAPSE cbcBaCBacbCBACAcAbbcbCBBBbAAAcabAb
LAPSE CAbaccBcabbaACbaBBBbbBcCcAccaacbAcaBbb
LAPSE BacccCaBbBcbCAAaAaAabBBcbabbBcababBbccaCCa
LAPSE BAaBacABaccaBaaabbaABa
