MAXSIZE 1
LAPSE aAaCBCaCCaaABbCacabBbBaabbcBCCAcaaBcaB
LAPSE acccAABBabBACccCBaAbB
LAPSE BAcABAACcabacBCAbccbccCbcbAAbcbBCCBaaabBbAbCACaaB
LAPSE aaCbBbaBCACCCABcbCACAcbbBbacCcAb
LAPSE bcABacBAcbacBAbCccCcbCaca
LAPSE aBCcCbAcaAAABAcBcCcCcaCBbaBcbBBCaCb
LAPSE acbCCaBaCBaBcAcAbbbaCAbACbacaacACBBcCB
LAPSE BBBabBBAcCcbABCAccaCcCbCbCcbCBBABBBBacbAb
LAPSE cBbAAAbaaaabbaacACaBCBbCB
LAPSE AbAcCcBccCcAaAbccAccbA
LAPSE AAaCBCBBaBCcbabacCbCbaBbBbBCcAcBCbACcCcBCcCa
LAPSE cBbbAcBaaBbCbCACBCBccbbaABBccBcaBCaBCcccaBcbbcCaa
LAPSE cAbaBBAcaCBaBbACacAcaa
LAPSE AACBaCcbcbBaccACCCaaBBCBCC
LAPSE cBBbBBabCCbcACAbacBbbccBAAaBC
LAPSE BaCbCCBBcBCBaacbAaCccCccCBCaAbbBBaaca
LAPSE bcBBBAACaCBBBcabCCaAcB
LAPSE CbcCbBBbaBacbabABbbaCacCCbaCBCBaBcbAaAcAbcbBB
LAPSE caBBAAbbcaabbAaaAcbAccbCBbbAACbb
LAPSE ccBACBAcbbBaabbaccbCAccBbbaBcbBcaBCCccA
LAPSE AaBBCCaaCbbbaACBbcCBb
LAPSE cBbAbaCABAaaCCBccbBB
LAPSE bBcCabAccbcbCaCCbCaABbaAbAcbaABcAcaaCabCBcCB
LAPSE ABcbBBaBcAACACABaabbcBbACCbBaCBBCBccCB
LAPSE AACaBCCcBAbbcCbbAccCbABaCCaacc
LAPSE baaBcCCBBBABAAbABcBbBbBaAC
LAPSE cBcCbabBbAaCBAbcABbbCBBccBc
LAPSE aCaccCBCabaBCBcACBCbaBAAABACc
LAPSE bACaaCACbaAcbbBbCBaaBbcBCCAacBBbA
LAPSE BCbBccAbCCBbCAbaCbbaaAcAbCABbBABCCabaaBAbaACccAb
LAPSE abAbCcbCaabCbBCBAABCbBABAAbAc
LAPSE ccCbbBcccaaaaaCcBAbbCcBCACaBAba
LAPSE ABbbcCaccBBBCbAcacacBAbbCBbAAbbB
LAPSE cbaacaCCACABbcBcbAaacCCCAaAbcCAaaACcbabcbaaB
LAPSE BbaaBabaAbaCCCbCAcbaCACACbAAcCBacAA
LAPSE AabBaaacbACBBBbacaBBAcCBbacCcCCBcA
LAPSE BcAabABbBBaBaACbccAACBCaBcAaBca
LAPSE AAACbCBCbCbbbccbbBBbBBCaBbaC
LAPSE CbccaAbCabbCAbABbbAcAabbBCCcbCC
LAPSE CaBbcCcAAACCAaCAAbcCAcCbcBcBCbACCabCCaabbBBcbCAcbc
LAPSE BabCCAacbabCAcbBaAAABcACAABCABBbCAbcCBccCACaBcbbc
LAPSE cBACBbbbbCcaCbCCbAbbbBccBbAbCCcccaBCaCb
LAPSE AcaaAccBACBaABabcCCbbCBc
LAPSE AcaabaCCcCBAacCbABAcbCaCcbABcCCaaaAccbcCAaA
LAPSE cCBacaCAaabaBcBcbCBcccbcBaaABaccAAaCbaaB
LAPSE baCAAcBAacCbBcBcCACBbCBaaacAbABababbaBbACbaCb
LAPSE AccBaCCbcBCcBbAbCbAbAbBbCA
LAPSE aCACCccAaAbbAcbCAAccCcBbcaAcCAaCABCc
LAPSE bBBbbBCBBbaBbAcAbaBaBAbabABBcbaBCcba
LAPSE aCcCBccAbAcaCCacbccaaC
