MAXSIZE 1
LAPSE AababCAacbCAAAbcabAAACbcBaaBBCbCcaBb
LAPSE BAaabbBBCABBAbcAaBbbB
LAPSE aAaBaABaccbaCabBAbACbaBBCBAcAbbBc
LAPSE BAAACcCBccaCBAacCaBBbcABBBAACBcBBaCabaAaaC
LAPSE ABaBCbccBAACaAabcBCbAABacA
LAPSE AbabcaaCCBbabCCABBAaCabcaABcbbAcbaabbAaA
LAPSE caCBBaAACCAabcBAbbABBCcaCbcbAacaBbaACaCcACCb
LAPSE bbcBBBCcAaCABcbBCbAAcbCaCCcabBc
LAPSE ccBbBCCAaacbBccCbaAbcBaACAACcC
LAPSE bcBCcBACbaACBaBaaCcaacBcAbBBAbcaACcACccbbCACc
LAPSE cBCCbabCbCcABBBAccaBcAbbBBbcBBaAbAAbBba
LAPSE ccbcabBABbBAABCbCCcBcBAaBABbcbccbABAaCB
LAPSE AbbcCcABCBbCaCcBccABaacAAabaC
LAPSE babbACaaaABAaAcbbAaBAaabAbaABAC
LAPSE ccAbcAabcCaBaabCcAbCBAbcAAcbABbbACbcBCaac
LAPSE BBCbBbaCBCbACAbCCBaaacAccbCcCAbBcbCaaccbBCA
LAPSE cBABCCbBbCCcBCaBCCBAcAbA
LAPSE cCbbccbCBBBCBBaCaCBcccbBACbBCAccbCccAacbBcbAbca
LAPSE aAAaaCACaaacAbCACcCaaBCABabAABBcBcBaCbbcBCBA
LAPSE aBacacaBcCbcCbcabaBCBACABBacAcBaABAcAccABBcBacb
LAPSE aCcaCcBbcCAAabAcCBaBbAbBbCBbBCabBabcaaB
LAPSE ACBAbAbAaABAcBACBAbA
LAPSE CBCbBCbCbccCcAAAACAccaaBCAaaCaABABBC
LAPSE AAbBaBbbccAbACCaCAaBccbBcA
LAPSE cABbAAaAAccbcbbaaCBcbbccBcBACbabcCcbA
LAPSE caBcBcBaBabcaabBAacbBBBBBCBAcaAabaAbaBcBcCabbbCAC
LAPSE CAbbcabcCCACacaccbABcbaBBCAbabcB
LAPSE BBaCBcCCBaaabCbbaBcaCBCbaCAaCbcaaAaBccacabbb
LAPSE CAcbAACAccbcCCcCCBACbcb
LAPSE BAACbAAcBbAAbCbbAaAbc
LAPSE CbAbAAcAbaBACACabAaBaaaAAcaCbAcbbbbCCC
LAPSE aCbAcbcbABaaBcaACbcCbbabCbBCccaBccABBAcBAcB
LAPSE cAAABacBBABCaBcAacBbCAcbBAABaaCCbbbbaa
LAPSE aBCbBBBbbAbaCabACaBbAbaBbaBcaAbACCb
LAPSE bBCBcBCaaABbCCaCbAaaCAAcccaCC
LAPSE BcCabCcCbBBbaCBbBbCCbACbAcacAcaAaBbCaCaBCc
LAPSE caBaABBCaAACcCAAaBbBCAAbacACcccaBBCcCbbbAa
LAPSE abbAAccbbBCcbCBBCCAaBCcAbbACc
LAPSE AacbcCccaBcBcbabbaBaB
LAPSE bCBbAbbaaaaCBcbABAbcC
LAPSE bAAacABbacCaAAbacABcCba
LAPSE BACBccbAcbCCCAcAcbaacabc
LAPSE AacCaCccbBCAcbCCCBCA
LAPSE bBcaCcCCCCabccCAcbaba
LAPSE BcCCCcBAcaacacACaaaBbbCcACCbaCbCcaa
LAPSE BcbBBABcbacBCaabBbaABABAb
LAPSE cCAaAccbcabbCccABcAAcCcBcBAaBACac
LAPSE abAcCABACabAcaAaCabccBBBabACBbBcB
LAPSE BBBacaacAAcbbCabaabaAbbBAbaaCAAAbCbCACBaAabb
LAPSE BcaBBCBaCbaBAAABaCcccaBaabaAc
