MAXSIZE 1
LAPSE bCbACCCCbBbCCCaAaBBCcbcBacBBAaACbbA
LAPSE aCCbCaCabbBCbCBABcBcBCBcBCBBBcBC
LAPSE CBCbaCCAcBcBcbAbcCCbBcBCBAbAcBCbBcBbAaabBabAC
LAPSE BBaAaBBCAaCcbacBcBCACBccbCbbaabbcCaaAaaccCAcABb
LAPSE caaccCAbcBbACbCbcABccCcCCacaaBCCB
LAPSE caAbCACbcbCCBaAbAaCCabBbcABCCAacbaaa
LAPSE bbBAbcBabBaaCaBcCaCcccaCABCCAacB
LAPSE ACABcaCaaCacCaCbAbBaACaBaccAABaaaBbccBaCB
LAPSE ACbBAbbAabBccBcaACCcAbBAcBBC
LAPSE BAAbCaBabAbcCBaccacABAb
LAPSE acCAABBCbCCBACAbabccbBCbACCaabcbAAABBbccbbcA
LAPSE CACBCaAAabBCaaacCABccACBccBbAAaca
LAPSE bCbBaaBCAccCcaCCcbCbBBCcbbCaCaBcbAbBcABcBa
LAPSE bcbbbCcabCbbBAaCBaCBAAaacCccbBaaBaAC
LAPSE CCccaAAABbacAbbbbBaCbBBCbCbBAabBbaBCbbCaCabBaC
LAPSE CCbABBAbacaabccAaCbcbabCAaACaBCbBBCCAbcBC
LAPSE CbbccccBaCcAAbAAABbbacbaAbABa
LAPSE caaAAaAcBaaABAaabCCbABAbCcaCacBBBacAacAbC
LAPSE ccACcbcCCaBbCcBcbBcCcBcCbaBAbBcaABCcbabAAaBCA
LAPSE CABBaCBCcBcbbbCCbBcCBaCcBCAaaaacCAaaAAaAaaCcbAA
LAPSE ACBbACbcCbcCBABBaBCaAbCAbaACcbACCacAcab
LAPSE baCAbaabABAcBABCacaBbBaCBCCbB
LAPSE aCAbaccbACCCBbaBAbABcAAACCccA
LAPSE BccBAaCAcCbbAaaBCBABccaCcccACabbACCacbabbAc
LAPSE ACccbABccBAAaBcbBbbcacCbcAaC
LAPSE bAaBaABcaBBbCaBAAcCbcBabcACBABcCcCBbABCccCbAcaC
LAPSE abBaaBcCbBCBcbacaBCAcCBabAAbCaCACc
LAPSE baCaABACaBAaBCBcacbbBbbAcbabcBc
LAPSE aBBCCCaBCcCcabcCaaCCBBabAABAbcacaBaCbbaabABABbAcbb
LAPSE CbBaCAbBcAbbCAAaAaaABA
LAPSE BabbbaCbbBaBBAaCbcCabCBbbAcBCabCccc
LAPSE bAaaBcCbacBcbaAAabABCcbbACBCCbBaACabBcAcbBCBbcBaA
LAPSE AbaAcaAcACCAaACBccbcACcBAAccBBbCabbCbbAaAbCBaBCBb
LAPSE abBcCACCBcCBAbcBbBAbBccBbcCaAaccbBAACBbcbacAB
LAPSE AabcaBCBBbBbAACBbbbcAaaA
LAPSE aCBBcaBAABBaACAbaBaaBacAbCacaBCCCC
LAPSE CCbabcBaBcBacAbBbBbBACBaBaBAaCcC
LAPSE BBcbBAAaCcCcAcbBABbcCCCBacbaaBbACbCcbAAbcaCbC
LAPSE bbCCccAbAcbCaCACCbababcbBAaBcCaCCbCaBBBba
LAPSE AbccbcBCaBabcaAabBBbBbaCABACCbBACaaCBcacABcBBCC
LAPSE cccCaCAcbcCBaCAAAcBBaBabcAbC
LAPSE AcCCACCaCCcBBBCbCaBaaBbCaCaBBBaBcaA
LAPSE BcccccaACCbbacAAaBcaACbAbcbBCbcCBcBBaBaAaCA
LAPSE bbbababBaACAacAcBCcbc
LAPSE BCAaBCCcBBaccAbCCbcaBaaABcAAacaCcaCaACACaBbAcb
LAPSE CbbbbACbCaaCBAaBAaccBbCACccbAbBaBBABCcabaABbCabB
LAPSE CcbaCBbACBCCCbAcbbbbCcCbcBABBB
LAPSE caaBBBBBbacBbCbACBAC
LAPSE bAcBbCCABaBCBaBcabcAABbBbAAbaBbaAcCbbcBcAA
LAPSE bBBABAbBaCaaaCAaCbcBaabAabcbbBaCABbA
