MAXSIZE 1
LAPSE cBAccAcAAaBBAABAbcBABAcCbBCaABBbaAbacCbBcBBcACbb
LAPSE AcAaCcACccBABaACaccBBaAcBaABCCCaaBCCAbaBACbcA
LAPSE aBBaABAbCaBCcbCBAAcbb
LAPSE bbBBbaaBbcBcCcBcAbcAcACBBcBbAABCABaBaaABcBBCCcC
LAPSE BbBcAAcBbcBAcBbBaababcAcbC
LAPSE abbCCAAbCBBAbAbAABcbCacCacAABAa
LAPSE CaAbcAcBACACCcBacBBCcbbbCbBb
LAPSE BAbBABbbbCcacCcAbCaCCCBCCCaCCbCaCCcAbb
LAPSE BBCaCAcAcCccacaAbcCbAAbAbbAAbCCAbaBbCCcC
LAPSE BaABbCaBbaccbbacBbACaBBCCBb
LAPSE CCBBbbaBAaaAACABCcbCa
LAPSE CCCCCaaAAcaACCBAacacbbCcccbBCCcBAbcb
LAPSE cBbcaAaAAcBabACbaACCBccccaBabccCcb
LAPSE CbCBbAacbbCBACcCABcaAAbAAbaCACBabbcAaCbCba
LAPSE CcbaAbCBcbcACaCBCACCBCAbBAcA
LAPSE cAACaAAABbcacBCacaccBCCAacbBCBBCcBCaBBACCCBCbb
LAPSE CcCABaBcaBBBBCcBaBBCbCACcCbABaaBaAAaBacCCbbCcaacA
LAPSE cAAbCABbaAaAaBbCABAacbCbcBBcbcbbCcAaBCaa
LAPSE bBCcCbACcABccBbAAccbAcBaba
LAPSE AAcCABcBCBCAaBbaAAbcCCBaBCCc
LAPSE cCBBaacaaBBAaAcbBACCAabbbcAaacCBcBcbcAAbCcABB
LAPSE acbACbcCCBCcCAaAAcCAaBAAAcbbaAaAaabCc
LAPSE CbaAcbccbCaaBAABbcbAAbCcc
LAPSE bccaACccBbBBBbbCcbbBAAbCacAcAccCaAccBacAAC
LAPSE CaCBAaBAaAcBcaAbcCbaaCBACcaBCaAaCAACCCAccBbBA
LAPSE cbbbaaaccAABaACaBCAcaAacBaacAabccabCaAAb
LAPSE acbAACAccACcbaCaBBcbAaa
LAPSE BAaBAAaaBCBcBbBCBcCCCCBcbcAAccCbBCBabca
LAPSE abcaBcCbacbbcBCcCBcacAbCccAbaCaCBcCcAa
LAPSE acCCcAbcaCbCcaacabcBCcbaabacbBAbA
LAPSE bbAacCBaCaCBbBCaBbaAbABbcbacBcc
LAPSE aBBbCCBbbbcCCbcBbCbcACaCBCaCBCAAacAa
LAPSE CBbbACAbBabAaBAbaBBACBC
LAPSE aBAAaabcbBbbbCBcABBcaAAaCCBbAbbcbACb
LAPSE AbBccBCAcCbCaAbCBcBAcCBCABbbaAAcabBCbbbABCA
LAPSE aaaCBbCabBcbCaAbACbCbbCCcCaBccABABac
LAPSE AcccAcbaCcbcBcBbACCcbcABA
LAPSE aABBaaccCACcacACabbCBbaAc
LAPSE cCBcaccCbaACBAccbacBBcC
LAPSE bCBbcbAACaCcbBCcAAAaBcCAaaCAA
LAPSE cbbCcbBAABcaACCbAcAABcAAaaBaACCcABbBBaCCCAccAA
LAPSE bbcabAbbbCcACBaCbAbBAAAbCC
LAPSE bcaaAbBaABbCaCcaCacaAaBCcCaAaACcBBcAACB
LAPSE AAbbbaAbBBBBCAbbbbccacCbaAccaCBABcaBcbcbCaBAcaaa
LAPSE aCacABCBBaBcCacAAaBcccBbBacbCACbbbbacCBCAACAa
LAPSE cBCccccBaBbBBAbaCaCACbBcCA
LAPSE bCaACBCacCcBcAabAaaaccbccaabCAbbbccAAcabacccB
LAPSE bacBcbbcBaBCCaBAbBbbaAbaaCCACCabccbacabBBaaA
LAPSE aaacaabBABaAbabAcACAcBcaCbAbAB
LAPSE CcAaBaCBcbBAcbbabbcaAaACAc
