MAXSIZE 1
LAPSE acCBBacBCCccAcbbBcaBAcBcBBBBbABcbaAcabBBcCCB
LAPSE ACCAabcACcccaCBBcaBCcc
LAPSE aBbCAaCCABbBbaabcCbCaAABACC
LAPSE CAAAbbBBBCCcbAbCCBcCcCabcbcACAACaBBaCCBbbC
LAPSE ABbAbCcCAAcBAbbbbcaaCbAcacCBccAc
LAPSE CABCcaCCabbBCCCBCAAacBbCcAaBCAcaBCCBaaABCA
LAPSE CCBbCbACBCbBaABaBBccAccBcBcbBBaa
LAPSE bbbABAcCabCbCBaCcbABAAbaCCBcBABbCBCbACcBC
LAPSE abbBCAabbccCAcBCAcCAaCCaBCabAAcCabbBACb
LAPSE BbCAaBaBaCccCAcaaCCcbAbAcACAbCbCCaAB
LAPSE AbaCAaAbaCBacccbaBbAaAaCAaBabC
LAPSE cbacCbaabbaBCbaabbAbbaCbbbccAAaAcBbAaAcccCBA
LAPSE cacCbbaacaaaaCaAAbcBbbacbBBBaCBcCAAAcBcBBBbbACaACA
LAPSE bccABBAabaCBcbCbccbccaAbBaCCacAABcCAa
LAPSE abcbccBcbbBBaccbCCBBbaAABaaAcBA
LAPSE acAABbAaBcBAbAbbcacBBB
LAPSE ABBCaBaCbAcbCaBABAbAccbAabAbCCA
LAPSE cBCBcbcaaacAccBBBaBaBBCCCacaabCAAcbacBAcCAcaaB
LAPSE aCcCBaCbaBbCCcBaCcaCBCAccaaaaaAaBCaCccaCaaAAA
LAPSE CccacAbacBcCbBBaCcACacBAaBbAcAaBAabCcB
LAPSE bcCCbAaAbABabAAAABCbbaAcCaCCAaBaCC
LAPSE caAABbBbCABABccCcbaBcbcAccCBAabbAbABAAAACabC
LAPSE aABabABAaccBccABbBCCCAcCabbcCCBbbacCABCBBbBAA
LAPSE CBBcBaACaaBBbCbcBacA
LAPSE ABBAcAcCAaaBCcBBbACabcBaBCcaCaaabBcCcbAcAcA
LAPSE aAbbabCcaCcBCBBcAcaACCBC
LAPSE aCBAaaCAaCAAbbaaCcBacCCAcbBBBccaC
LAPSE ccabcBAAccaaacacacCcCaaaBAacbCbAcaAaBbBAABCbcca
LAPSE CBCBCbcCaAAACabcbbABbBbacaCcBccaCaaBCACAbCAb
LAPSE AbCBaACaCCbcbcCBBABAcacAbACAbBbccACBCaaAaBCCc
LAPSE ccAacCBBcacACBbAAaCBbcBabcCbAabB
LAPSE CabCBccbbBacBBACccaacbBcccCbABacBaCABcbBAc
LAPSE BabcCaAaAcCBAAACcCBcBAbAAbCa
LAPSE CabbacbBaBAAbaacBCBcbaAbb
LAPSE BaaAaBBccBaCcbbaBbbbcCBaA
LAPSE abcBaBcCccAbabaAcbcBACbBCAAcbaBb
LAPSE aABAaBbbaCbaaabBCbacbBBAbcaAbbcbbCaAAaCAbAbBbaC
LAPSE ABaBbaBcCAaCcBAbcaccCCccACACbCaBaa
LAPSE bAcBcCcaccBcbcCaCCacBCaaCAAcABcBA
LAPSE bbABbcCaaACaaabCBcBCbBaABAC
LAPSE ccbbbABcBCBABABbBbCaBbbAaaBbBaBCbccBBAcCCcCaABAb
LAPSE caACACcccBABcCbcCACBBcaaaaBbBcBCcbc
LAPSE AbABBcaAabaacaABbCABbbbcbBABBcAAbBAba
LAPSE BaACbCbBcCCBbcaacbACbBCbCAbacaaBb
LAPSE caBAccBAcBBbBcAACcbBabb
LAPSE ABAbbaaCBcAaaabCAcccBBaAb
LAPSE ABaACaAbCaCcCaabcaBCBCbcCBAacccbAAccAcbCbAbbbca
LAPSE aCBcACAccacAbcCBCbbBBbCbCbCAbCaBCaCbaBcbaBbCCb
LAPSE BbAaacCcBbAbaACbCABBAAacbaccAccBAAccBBAAbbA
LAPSE CaCaccCabbBabbbBcbAccABcACAaCAaBAccA
