MAXSIZE 1
LAPSE AbbaABbbCaCcCaCCcaBcBaAbcBCABBBbcbCC
LAPSE BCABBCbcCcccbCCaCCbabCAbaBcAbCBAA
LAPSE abaAaAAcBbbBAcCacbbAAca
LAPSE aCaCcabAcAABcaAcBcaAAAcbBAabccAcCbCcacAcacBAcC
LAPSE CABBaaaaAaBcacBbbCCAcaBaAbCaCBABAAccCbcaccCAcB
LAPSE cACCbCBcBbbAaCabaCABbacbcbAabacBbaaBbCcb
LAPSE CAacBccBBBAccacabCaabcaBCbacCa
LAPSE ccaBBBCbCBAcBCbabAaAACAbaaCAcCcbbbbaAcbbcb
LAPSE bBABaCaaabAaAbCacCabbCcAAaA
LAPSE cbaBBaCaBABAbBcbCabbCACbcBbCBcBcbBCaBCCcacb
LAPSE acaaBaAAcaBCBcabcABbCbbCBcBBBAbcaCAbBbAbcaccaC
LAPSE bCcbBbCCccbAAABbBAaABbABaBCacbAbbbbACc
LAPSE bccCCccCBCacAabcCAAaBCBAaAaBBcbBABCBAbabccCaA
LAPSE abBBAAbccABBccaBbCaBBcACCBBBcCAAbaBaaCbcb
LAPSE cBcacBcaCCaBcACabAccBBaabCACCCbbb
LAPSE BCCCaAAaCCaABAacccBAaCAaabcbAb
LAPSE babAcaBAcBacBcCaaaaaAaABBcAbCbCcAAABc
LAPSE AcAcaBCCcbbABAaACcbBacAACABAaCABcAbCbccB
LAPSE cCbBbBCBCBCcabCcaccCBcCaccBcBbc
LAPSE ccCBCbABacbBBaccBABbAaCBcBbCAbaBacB
LAPSE AbaAacAbCBCcBacBAaABbaBabaCccBbBBABBbac
LAPSE aaAcAcAAAaBcCacaBaAaBAAAc
LAPSE bccbcACCccbCBBAABCccaCAabBAaBbbBCbcAaCabbBCBCbA
LAPSE cAAbABCBaccbcBacbcaAcCACCccC
LAPSE abBbBaaBACbCCbbBCbbacaBcAaaB
LAPSE BAaACccCcCCcACAaCCBaaABAbcBAbabaabCAAcccCAa
LAPSE bccaCACaAcCaaaacBcBcACCBcAbccccBAabCabcbABAB
LAPSE BAaaCAAacbacbaBBaCcCBbbb
LAPSE ACCcBabAbbccBbACabbACBbabacAc
LAPSE AACBbCCBaCbCCACaAcaABCCcBbabbAAcAc
LAPSE abbcacaaaABBCacCaaABcaBBbCbaaa
LAPSE CBbBAaabCbbaBABcbBCaAaBBbBccBcbACbBCaa
LAPSE BBaCAAAaAAcAbACbcACAccABcACACAb
LAPSE BAbcAACbcBAACcBcBbBabAbaCaAAcCcCbBAcCcAC
LAPSE CCBaABaBcbAcaCaacBBccBaCbbcaccba
LAPSE AaCCacbcABbbcccccAcCAaaccb
LAPSE CaCBBBbbBcCAabAcAacCbacccBAcaaAAcb
LAPSE BbAaBaBccbAccaBcabacbBACBCaCbCBa
LAPSE BAccCcCCAbBbacaBaaCaaaccbcbbcBCcACaaA
LAPSE CBaCACccCCbAACCBaaccCBaAcA
LAPSE CbcABBCCCcbBBaBCbabCAAbbCb
LAPSE CcaAcBcbCabBcaCaBACBCbA
LAPSE BCbabcbCCBcCBAaCCcaCbCBBCccACaBcaabaBCccC
LAPSE CcBacCAcBabAcAcBbaCCCaaBbBCACabCCB
LAPSE bBAAAcbbcAbbBcABaBABAaccbbAAaBcBABaCBcABaBACcbbbb
LAPSE ABcccbBaCBCcbCaCCCCacabaacBAcAabCAacb
LAPSE CAcabBAAAcBacAcACbBaAcbabc
LAPSE AcbBAacCbCAcCACBaBbbAcAaCAbAcCabaBabCcAcbccA
LAPSE aCbcAACCAcACbCAbBabCaCCcAACcAcbBAABCaABACaBcBC
LAPSE baCBAAACBcBaAbAcBAcBabcACbacBcBCbBabbCCaCcabB
