MAXSIZE 1
LAPSE AbBBABAcbbcBbcbBAbbbBAaBAccbAabaCcABCBC
LAPSE cACBaCccbbbacBbaBcaacBBaACCbbAcaaBAaCacBbbcCcb
LAPSE bbcAbAAAbaCcACCBaCAcbCBBBb
LAPSE CccBABBAbbBAAaaCAcBaCBBbaBbA
LAPSE BBcAbaaCAaCaCcacaacCAbabb
LAPSE AaABbBBAcbaabAaBabCACb
LAPSE aAbCBAbCbCabAcACCBbaBBBAbACaCBaacaacABacCBBaaA
LAPSE aABCbbCBaacacAacBcccCCcAaaba
LAPSE abbbCaccbCaAAcBbacacbBab
LAPSE BAAaBBAABbbcAcAcbcbcbCccCCACbabCcbCabbbBCbaa
LAPSE bBAaaCCbaabacBbABCbCBAAAaAAcCBcCcABBCaCAbBaBBbBb
LAPSE CBBAACbcbABBCCCBBAAacBBcCBabbBCaCbBBBCC
LAPSE bCbcBBAbBCCBBcaaCCCCABAaccAbAAaAcCcacAcaa
LAPSE CBaacBbcAcBcBccABbaBcBBaBAacBBbBcbBbACabc
LAPSE BCCBbaAAaabCbCBACCaBBcCBccac
LAPSE AaBAaccAAaABCcaaAACAaAACccBCbBcBccbcAbaBCcCbAABCA
LAPSE aCbCAaabcbaaBCBABaBcBbCBcAcAABbcba
LAPSE aAaAbbCBBcAbCccCcacBacCBCbB
LAPSE AcBCAAbbBBBbCCaCCcBAAB
LAPSE CBCCBCBacccBabBAACACCCCcbbabBCcAAAc
LAPSE bAbCbCCAcaAcCcbAbaBCaaaCACcBccBacbCBacAcAbAcccBc
LAPSE cAAcaCbbAbaCACBCBCcAb
LAPSE BaAcCbbbbbBCBCaCabcbCBbbacCaACcCCcabcbAbaaBcACcccC
LAPSE ACbacBBBBaaabccaCBcCaaCaABbaAccCCAcbBCAabAabB
LAPSE aCbcAbcCbAACBCBAbcCCccaAABCB
LAPSE cBAcABbacAbBBCbAACabAabcaacaABBABCBBbBaCCBCbBCBa
LAPSE BCbcCAaABCACcAaaabCABa
LAPSE AaBbcccaAAAbbcBABBAAcCCbbcBbccaaacBbaBbcbbC
LAPSE aaABaBcBCBABcccBbcAaaaCAAcbbA
LAPSE AbCcABCaBCaBaAAbaCAbbb
LAPSE ccaCBcbbbACabAACCcBbbcaBCBCAccCcccaBbCcCacBBC
LAPSE accaaCBCbBCaBAabbcaabcbAA
LAPSE aAAacBaCbabcaABACAcACcbbccbCCCCcababACaBb
LAPSE aAaCcaAAbBCbBcaCcACAbbBbAAbaBbACcCC
LAPSE CCcBcabBcbabAcAcCbaCaBaAAaAbAcbBbCaacC
LAPSE BbCBbCbACbCCcBaBcBABabBcBbaCCbAbB
LAPSE cbabAAAcaCAAACAaabaCbcAaBb
LAPSE CccABaaCccabbcAbBBBACCbCac
LAPSE CACBcBCCcCAcBBBAaAaaBacaA
LAPSE aaBCbbbcCABABacBbbcbcbAaACbAcBbAaCbcb
LAPSE aBCcAcBCbCBbbbBbCBabCBbCCbbabAabCAcBcccCBBCcCC
LAPSE BbBcAABABAbccCCBAaAcBABaaaaAABccACBbBAaCbBBAACaa
LAPSE AaBBbBbcbCACaaAbaCbcaCAbcBaaCcbABBbbbCCc
LAPSE cCAaabcbaAbBAABbbAcCbaCccaAAbcCCaCaCacaABc
LAPSE AbAabABBABcbcbAAbacCaCcb
LAPSE AaAAcACbAbBcCCbbabCABCBbAbBcbBBa
LAPSE AccCAcCBabCcCBCAbbbBaCBcBbbcCcbAb
LAPSE AaCAccAcbBcbBCbcbcBBaCAAaabbAbB
LAPSE AAcAcbAbBAaaBBaAbbCCbacbaCcCb
LAPSE bBccaccaAbcBAACabbBACB
