MAXSIZE 1
LAPSE cabBBCccAABCAbcbbCbBAACBCacbaCaCCAcCaaBcAAbbaACb
LAPSE BbbBACCCcCcBBabBBAAabaAaaAccbCbCaAbaaacbAAbc
LAPSE CbbcBcaCbcabBcaAaaCACABCaAcaaBaAaAc
LAPSE aAabACbcbcccCBaACCbbaAbcCaaaBbAcCbACAaAcC
LAPSE bBBabbACCbCaCBcaBabACaABaaaCcbCbaBABCBCACCa
LAPSE aCabAbcBCbCbaabAACbbCaABCbbaaCaabaBcccABC
LAPSE cBCAbbbAbBcBBaAAAbAaBbBbaBabAaAbABcaCcAcAccaaCaC
LAPSE ccCBCacBAcaabBBbccaBBbACACbaCbCCCCCbbbacbcacaB
LAPSE aBCCbBBbCcaBaAcabBACaaBCAcAaABCcACbaCaABb
LAPSE CCbbbaCBbBABAcaCCccacabBACCcbbaAbcbBCbbacBabbCba
LAPSE AbAAcbcaaBCBbbBaBaBCaCbBBbbccbCaABBbc
LAPSE cAAbbCaBcbacAabCccaCbbcaCbBcbbaBaBAB
LAPSE abBCaAAaabAbbbbBaBBaAACcbABACcBacA
LAPSE CCaAAcCBACAbBcACaBcbACcAACaABbACaC
LAPSE CAcAbbAAABbaBCccbcBacbbaBAAb
LAPSE BbcBBACAabacAbCacacCCcCbBAcabBA
LAPSE AacBccCcbaaAaCBacCbCBCBA
LAPSE BBAcccAbCAaBaaCbCCcABcBCCBACbcCc
LAPSE cBAAacaccbBcAcCABaaACCCcACAacbcCcBBBBbc
LAPSE AbabcacacaCaBcAaCCbAAAAcACbC
LAPSE abBCAaaCBbbCCBbCCaaBcAbAcCCAB
LAPSE AcCBaBcaCbbAcCcABaBaCbbBbCCaCacABbBaaabcACaAcb
LAPSE bCcBcBaBcACbCBCCccBbcbab
LAPSE bbcABbACBCaaABAaBaCBbbccac
LAPSE CbbaBCaCCAABBAcaacbAacCb
LAPSE caacBbAabCcaACBACCAAcBacacBCaBaCCaBacbbBcabbAAcacA
LAPSE AAbBABACBCBccBAbaBBCbBbCBCcCC
LAPSE bbCacBcbacBaCbaBbBaAbcBbaCa
LAPSE BcACBBAaBCAaABbBbabCCbABABaaCacAaBAAbACbbaCBB
LAPSE BBCBCBCcCBacBCCbCCAaABCA
LAPSE ACACCcAaBACabBaCBbABCAaCb
LAPSE aAbAcBbCbaACbaACAbbBba
LAPSE ABBbCbACbabCCbaAAAaBac
LAPSE aAaCbcCAcaaBcBbcbCCcBCbccCBCAcbabAaBBcBAb
LAPSE AbCbCbaAcBAAacBCAbaaCbB
LAPSE aBccAABcCABAabCAccaaBAAbbAcccC
LAPSE CabBaccbaAABAbabBcCcbaaCcabcAcBbBB
LAPSE CAAabBccaCbCCAABbBCA
LAPSE aBAbCBcCaaAaCccCCcBBbBBAbbaBaccAACbaAACbbbbbaCA
LAPSE CbAAaCBaabCBaAccBCbbaCBCccCcc
LAPSE bbcBaaAccCCaaCaaCCbbcacCcAcCCBaaCBABcCbBAAC
LAPSE AcCCAcbcbCAAaCBbbAacCabbAcAbacACAbbCabbCaAaAaC
LAPSE BcbABAcbcABCACaAcBaCbbbCaBABBbaaBcaaBbBacabcCA
LAPSE acbAaCaAAaAbBBCcCbacbacAaACbAabCaAbcBBBb
LAPSE ABBaABcCCcbBAABcCACcCaB
LAPSE CcbCBABBcCabCBAAcACaaBBAcAaAbBbAAbc
LAPSE aBbAaaaBCaBBcBbbcAcaaCcaBAbbc
LAPSE ABccbaAacacabCcBbCbba
LAPSE AaaBbbbccBacBCAbcbbcACb
LAPSE bCbBcACaCAAbcaCBCcBaaBBaaBbBBAcbaCaAbacbAbCAbcB
