MAXSIZE 1
LAPSE BAACbbBAbcBaBAbACbabaAaABCACccbCCccCCaacAbcc
LAPSE BBCCabbACBCBCbbAACCBbabBbBcabccBAbaCaAbAAa
LAPSE ACBCabbcCCCaCCAabcCCc
LAPSE AbCBAAaBABcbbBCcaCbAbCabccAaaC
LAPSE bABcAbCAcBAaAbCbacCbAbBCbBaaBBCbbCbCbbA
LAPSE aBBACcBcCCBaAACcBcBbacccbAaa
LAPSE BaacbbbccABbCcBACaBcaacbCbcCCCBaAabAaBAacbbaacABBA
LAPSE baBCCCBCBAbcCAcABbcaACCABBabACbcbAcCcBCCCBBCaabab
LAPSE CcBCAbaBAABaCbbAAAcaaabBAAaAbCaBbCabAC
LAPSE cbCABaacCABccAAbbccccccbcccABAaACbAAAB
LAPSE BaBcabCBbBcBACAaACcCCcBcbcCCabCaAAcBAcABBCC
LAPSE aBabaCCccBcbABACAabcBaBBBCBcAAbBABbbaBAbBaBcabBcBB
LAPSE BbccCBbaAAcbabCCbcCCbbcBaaCcbcaaAA
LAPSE BACCAcccbBaccaacbABCbACCBBcCcAcaac
LAPSE bAccBACaabccAACaBaCBBabaAcAACBcccaBbbcacc
LAPSE BacCAACbaBacACBcAaCbBaCabcCaAbBccBbbACBAAAaCacc
LAPSE BcccbCcabaCBCCCbcAabbBCaaaaAacBAcCACBAcb
LAPSE cABAaaAAcBbabbacCaBaaAbCaCBbCABcaBbC
LAPSE aABAaCaAaCaaaaCBaCcAcCbbbcBAcABccBACbCca
LAPSE BcaCaAAbBCCBACaAcAABccbcCccCbaCaaBCcCBc
LAPSE BcABAccccaCbAbbCbBBB
LAPSE bCbACBCCABcbcCBccAabBcaAabAaABbBaCBACBcAB
LAPSE CCBAcaBCcbAaBbBCACcCcC
LAPSE aCcababaccBBBBcBAACa
LAPSE BBbAacAbAbbbbBaaAcCcA
LAPSE BaacBccAbACBAbcabaACbBBacaBbCCBCAaaaCCCbAac
LAPSE aCAacCcbbcBCabaABabBccacCbCbBBcAABcCBBBCcCcBcAb
LAPSE bBbaAaCCAbABAbBCaCAccbbacaCABCbCAAabAbAaaABaB
LAPSE abCCACcCaabcbBbbBabCbcabacBbbcCBcBaCbCBccbaaCa
LAPSE CcaBCBcBBCBbcBbcbaACaaBccBBCbCAcAbab
LAPSE ABaAbcbbaaaacCBbcbAcCbBCAaBaAAccAAcBC
LAPSE CaAACABabbabacbCbbAcBcbAACccbbAbCcBABaabCcBAA
LAPSE cbaBbbbCCBcbbccbccaCaaaCaBAABcCcbBccAcbABAAa
LAPSE bbBaAcccCAAaACbABAaACACccbBaCaaCcCB
LAPSE aABBAAACBCCbCaccBbcaBcAaAAbCBaCcaccaa
LAPSE bBcCCCBBaccabCAAAacCABCCcbCBbcCABc
LAPSE cBCbAccCcaBBBBcBCcAbcaBCaBaAaBBCcabbAa
LAPSE aBBBAaBAAbAaAbBCCbCbBBCBCaBcCaBAaaCbaaBcbbba
LAPSE AcCbbbAbBccbacBbaBBbABbCBcC
LAPSE bCBabbbaBBaccaCbAaAACBAAca
LAPSE aBAabcCAcBaCcbABbAcacBBabaBAbaabCbcbCacaAcBBcb
LAPSE BBaBbcabbbACbcABABbAACAaCBBaB
LAPSE aCBBbACcbaabaCcbBbCcBAbaABBCaACbaCaBcbB
LAPSE AcBcacbcCaABbbcCcAABACBbacAaAcCacBCBCCccbAcCAbBCcB
LAPSE CaCbAaaBAbCbaACAaBBacABbBcbaAcbBbAaBAccCAcaaaBB
LAPSE cbcACbACcACcaaBBabABBABbBCabaCbaacbcCCCcBA
LAPSE acCCCaCAbaBaAABBAaACbCCBcCcbcCaaABABBcaCbCCABAbbba
LAPSE ABbBbcbAacbBcaCAcAcaBAaCAbbcBcCAbACaBbAACbBACCCaBC
LAPSE BBbBAbABcaBacAcbbcbcAaaabbC
LAPSE AcbaccBAAaaBcbCcaBbcBaCbAbbabbcaaCCCaaC
