MAXSIZE 1
LAPSE AaBBBCBBbabBBAbCACaBBCbaAaccaaAcAbaBacBbBA
LAPSE CABaBAabCcCBaAabbbbbBcBCBBACaaaAacCbca
LAPSE aaCACbBbCCAaCcCCaabBBbccbBcAcAAabBCAb
LAPSE AcAABCcACBCcCBbcBbbbBacbcCcCCbBababcbABcCcAbcaA
LAPSE baAbaaBcabCBaBAbccCCAccCbAAAcccCBbAcbBc
LAPSE AcbbCBAbCBbaaABcBaCCaabacBAC
LAPSE aBABACAbabCbaCbcbcABaABbbCBbcCbcCaC
LAPSE cAabBBbAaAAaCAabBAacbBbCcAcAbACCAbBccBbBbABCBC
LAPSE ABaaCCaaBbbACacBCBcbCaa
LAPSE aCCccAABAaaAbbBACCbcBCcAbBcabaCaaCAbABbbaCAbcbaCac
LAPSE acAbcBAcBaBcaaCbbBbBaAAAbcCC
LAPSE cbacBCaBBcBcCaabbacbB
LAPSE AababaaaCaACaaCACCbccbbC
LAPSE CbaBBCbAcCbcCcAaCABabbcBccaABaCcCCCAAabB
LAPSE ccABACcaAcAcBabCbACaC
LAPSE ABBaCcAACCBBbAABAbCaACcACbaACb
LAPSE cAbaBCaCbCbAAaABAbcaaaAcBcacbBcCCCBCB
LAPSE ACCACbAaCbbaAcabAccCBAbbBAbAaabbcAbAaabccbcc
LAPSE acaAcbCAAAbabBBabBcBa
LAPSE bCbAAaaccCBcBCbBABBBaaccABcAcBAcaAabACCCccBBCA
LAPSE cBbcBBbbAbABbacAbccaaACbb
LAPSE BcCbbBbaabbAbACbacBbbCAcAaCcCBCbCa
LAPSE BccaaBBBCbBCaCbcBcABABbAcbCAAcbbA
LAPSE cAbcBCbAbaBbABbAcaaCaAcBBBbCbACACbCccCAcaAAaAc
LAPSE ACCaBBacbBCbCcAbBCAaAaacaCbcAcCbcABaC
LAPSE AAbaaaCCbcABBAcCCBbBCaBAaBcAAcaaCbBbbaCcC
LAPSE ccaAcACCbCbBbaaccbBACCCAAACABAabbcAAabBCabaA
LAPSE cBBCcCabbAcbACCBBABCaACC
LAPSE ABaCbCacbBaaABbCacabCabbac
LAPSE cbcBCbBACAbbaaAbccAbaAabABAac
LAPSE CACCCBbCCAccaBCbABCa
LAPSE BCACCacAcacBbACacaaca
LAPSE BccBaaCBCAbbCcBccCcCCBBaCbcAACbbBcAAc
LAPSE AaBCaccBaABAaAbCcaABb
LAPSE AAbCbcbCCBBbcaBcaBbcacaAbccAaaBaCaBAAbcCbBcbcBAbaa
LAPSE bbaaBCbCcaCcCcaaaCbcAacBCaBbaaCCabacCCBCbaCcCbbbc
LAPSE CBCBCbcACcCAAAAAcBbbCCAbbBaABCcBaaaA
LAPSE cccacBaAAbcAaCcbBaAACbCcacaAAaCBCBbCABbCbcac
LAPSE BBaCcaCbCBAAcbccACcaCaACCBBbbAcbBac
LAPSE bBBcCCbCcccbACAbCCACBcBBcCAaCbababcaacbbB
LAPSE aCcaCbaBACaABCcabBAABA
LAPSE AbccAaCBBCBbbcABcBACbCBcCBAccaAaaCa
LAPSE CCBaCCBacCAaCBCBabAcbAbabACAcbb
LAPSE CbAaCccBbcbAAaAccBAACBbAbbaACCAcbaaCBaBBCBBbA
LAPSE CacaCCCaccacACccACAcbaCCAaaaCAbCccbCbAcbBAcCcbA
LAPSE bAccaaCACcaccaBcccACaaAAbBBbbACABcAaBbcbcCBB
LAPSE AcacAACcAABABaBbcAbBbbBbbbbcb
LAPSE aABacCcAacCCAbaAAbAC
LAPSE cbAcacccBbcabacAbaAcbCbCcaAcAaCBabBBB
LAPSE AbBBCBcccBABBccabbcBaCCa
