MAXSIZE 1
LAPSE ACcbCBAcBAcAaAcaccAbbAaBCcCBBBaCaaAaABCBCCa
LAPSE CcaCBcCccCBBBBCaBCAAaAbBCbBAabcCACcABaBAbBaCbcBAb
LAPSE babccaCBCaCAAaAAAABBAacaBA
LAPSE cbaABcBaccbACccaaCBCBAAabCcaCAcBCcaCaCbbbBC
LAPSE bcbBBBbBaAcCBBCcCBACACabBbCbCCbABbACbBBba
LAPSE CBcccBcAaBaAbBbbBAAABbBABbabBbbCcBbCbBcCCcCCa
LAPSE BcaAbcacabBBBcBcAACACa
LAPSE AAcbaBBAaBCbcCacbCBACaCaabc
LAPSE BcACabACcacbbBAbabcCBbCAcCACacAB
LAPSE ABcaabaaCCBbcACBbbCAacb
LAPSE CcbACCaBBCcaCBAcBCCBACaBAABBcBBBaAaAc
LAPSE cacbbAcAcbAabCCaBbCbACbbac
LAPSE AaBbBCBaAccbAaCBCbccACBCcab
LAPSE ABbBbabcacAbacbCccAbAACcBCA
LAPSE BAbcAbccCaCBAbaaaacCBAbBCcBcbCBbACcc
LAPSE BbaAcCaBbabCcAcaAaACCAacbbbCABC
LAPSE CaBaBaBcaAcacbBBaaCccc
LAPSE aaccbaCCcbcbbaBbABcaBaAabcBBaaBbcbb
LAPSE CBbcCbCCAcaCCcCABCcB
LAPSE abcaBCBBCCacCcCbbcABBCcCAACCbaBAbCaAabCbAAbAcAb
LAPSE BbAacabaAAbbABCcCCabAbbaabCcccbbcAcBaC
LAPSE bBaCAbaACbaCBCcaBBaBAbCCACCBABB
LAPSE AAABaCBCCBAbabaABBAB
LAPSE AbaaBcacABbBcCBbABCaCAaBcCBBa
LAPSE bbabACBBBCAcCCaaCCACBcACacABbAC
LAPSE ccBbbACAbBBBabBCcCbca
LAPSE cbCAAabBaCcAabbCbbAbAaBabBcBACbacABcbBAaAccaABcC
LAPSE aCbBCabACBcbbBACBcbBbACcBbbacBBaAbbcACcAABA
LAPSE BABaCcaacCBbaacabAccABAacBbCaBCABabBACbbBCBa
LAPSE abcacAcCcBaACabBaAbCCABBBCabBbAAbCAbAbB
LAPSE abCCbCBBcbaCccBbAACCaCcCbBccCaCBBc
LAPSE ccaABBaCacBBABBbbbaACabCcacb
LAPSE bBCAaAccCcbBABbbBabbccCbacaCB
LAPSE BAAbbAcabaAAAaAccbcACcaccCBbabbcAcBbbcCc
LAPSE bbacbcCaBbBBbBaBabACcacABCBaaaCc
LAPSE bAbaCAcBbaaBccBBAabCcacCbBBCabBcBBbAABAAcCCcccB
LAPSE aCABaCacCbacbBaCbBCaBA
LAPSE bBcAcaBCcCCACcabbbACbaAcBCAcbBCAccccBbAAAcCca
LAPSE aBBaBcCabCbbBccbaAbaCAABABaABAbABcA
LAPSE cBcabbBcCaaBCACCccccaCbBa
LAPSE BACCacCAbbCaAccBBaabc
LAPSE CcBACABCaabAcaBBCACbbCaCbaCaBbABbaCcAbacabbBc
LAPSE BbACAACBbACbcCBaBCCcACCBAcAB
LAPSE aacBcaBBaBCbaaACBcbAAbcabBBacbcc
LAPSE bCbbbbbBccBaCBCaACAbBBbBabbCAAACabbBCbaacB
LAPSE AabbbCaBcCbBCABAbBBCCBbcaAAbBaBaAbccaBa
LAPSE cBBACBaCbCabCbaaCacbbaCbBBabaCAcAcbBbCCbAAA
LAPSE baCaBaaacCACccAAbACcaAacBbbcbBaBbBCabbBCBcA
LAPSE CcbaCBcBCabbAabcaABcAAAACBAcACabcc
LAPSE BabcAAaBbcBccAaBbbabcAcaaCBaCAAbcaabaabcBabAAcCBa
