MAXSIZE 1
LAPSE cAcaACCacbCaBABAaaabBCBaaacCaBbcCAB
LAPSE CabbaaCCabAacBBccbcACCacAaAccaAcabbAcAcbbbABa
LAPSE bBaBbAAcCbbCbAbcaCBBAACACBcACAabBcaCAcCbcBBABAAbac
LAPSE cCBaCcBcbCcAcBACBCAAbbBAcccccbaCaABAaBBCaacA
LAPSE ccCCbCBACcCBcACCaaabcAAcaccaBacbCBcCCbabcABcccC
LAPSE CACccabacBAACaCAcCAaaBACaBBACc
LAPSE accAaaBCcccbCcCbbaaABcaACABCAa
LAPSE BbaCCaCcaaBAAcbabbbCAAaCbcbABcbcaCAbBcaccbBBCaacAc
LAPSE bBBCbbBABaBaACbbaaAacBABCAaAccBCBbaC
LAPSE CCabACCcBABbCcBcacBaACcCAAbBccAaB
LAPSE cbbBcacaBCAACCbACBAaaC
LAPSE CCCbbBcCAbacCbaacaaab
LAPSE CAbBbCBBBCBAbabCbbCAbaCAACAAbBCa
LAPSE caAaCBcACcbCaacbBbCCacbaaB
LAPSE AaAabBBbCccAAbCCbAcBBAcA
LAPSE AbCCBacaACacCaCAACaCaccCaAC
LAPSE ABAAAbcAbcaAABBcAcaAcaCbBaABcAcAAbBBcacabAc
LAPSE cCCCbBaAAcBCBcBbaABccAbcbcAbac
LAPSE abBABaAaAaBBbcbACbBcBbcbBaBccccbaBCAabaB
LAPSE CbaAAccCbbbaabcbcaaacbB
LAPSE aAAcaCBaCBCbBcCcbabBAAbCACAaA
LAPSE aaABAAaBAabacbabBaaAAaAbbccBCbCBaCb
LAPSE bCbbcAAcBcabbbcBBCABACCAcBbccACc
LAPSE acCbcBbabCbCBCcaacCcBACACbBCAcaBbABBA
LAPSE BBBBCbBcBAAbaAcAaBBcbCAAaCbABccBabCb
LAPSE AccCbAbaAaaBAbCCbaBcBAacaCcbBCcAaBB
LAPSE CCBaCaCBAAbaCbACCbCBaBaCc
LAPSE cBbAaacBcCCcAaabbCaAAaAAcbabCcaccBacBBbBc
LAPSE cCcccBBCbCAbBCabacabAbaaAc
LAPSE acbAAaCCAabAbaBbACABcbaBBb
LAPSE ACbBBbabcCBACacaCCAcACBAbBBaABcbca
LAPSE bCcbAcAbBacCBcBBAAacbAbAAAbBcAcbAbbcaCaCbCcB
LAPSE BBbaABcAbccCCAbaBAccCCbAbAcbAbaB
LAPSE ccAAbBCBCCCbACCcbbcCabCAbBBbCbcAcBCAAa
LAPSE AaCbCCcccCabcCaBAaabCaCAcbABc
LAPSE BCCaCbcbcBbcAbcCAccbCbaB
LAPSE bACAbaAbcAabcBcCaaBcBCbcCcaacbbaC
LAPSE BAaAbabaABaBbABbABABaCcBcBaAbbCbbAAaB
LAPSE AcBcABaCaCcCcBBBbabCaBcBbbAcaCCaAaccbcbBcCCcabc
LAPSE acbCaCbbabbbacBaaBBccbAbBbCAbbbBABABcCBbBcA
LAPSE BcACbBcABaaCbaBcBaCbBCaAbaACaaAaAbbcbc
LAPSE CCcCabBbbabAACCcBAbaaAcbAbaBABC
LAPSE ACAccbabcccAAbacCbBABacccbccCBcACABcaa
LAPSE aAabCabccbCacCBCacacbbAaCcAaABac
LAPSE abcCbbcbCBAcAacccbCCbccBBBcaCCACB
LAPSE cAcCCBAaBABBccABcCcbCB
LAPSE CbaBCabccaABbcBAacbACcabBcBcaCaccCcB
LAPSE BaaabaaBcCabAbcbCcaBaaccaAcAcABcA
LAPSE ABbBbCCCBbcbBCBAAAacbAaBa
LAPSE BAAaBAaacBBCBCAbABccAcabbBbbcbcBcAaCaBBc
