MAXSIZE 1
LAPSE cbBCBCCbabaaBCcAaBAaAbBAcaaBbACcAACAaACBbCCAcAc
LAPSE bbAbAbccbBcACcbcaCBaAcacbBBCAbBacBA
LAPSE AaCcCbCbccbBaACaCAcCAbAAcABBaCCBaabBCCbccBabB
LAPSE bABABACBAAacbAbabBbbCcbCACBbcBbcBCcAcCcCCBCCbbac
LAPSE aCAbBcABCCBcCCAACaAACBCbabCcCaBac
LAPSE bbCCcCcbBcBCcabAccbBaACCaaacBCaBAaCcAbbAaAb
LAPSE bCCCcbAaBBaBABaBCBABcCcaAbAbacAbCbbBB
LAPSE ACCbBAcbBaCcbaBcBBaCcCCbCBBccbACbABABCc
LAPSE bAaAabbAaBAacBaBCCbaAbcCbAacCcaABbBb
LAPSE cCaaBBbAcAAABcBcAbAAbcAcBAACcaaaabBABaABaBB
LAPSE AcABaccABcBbAaaaBCBbCAaBcCaaCCaBc
LAPSE acabACcAbacaCABaBBABabBbcccBbCaAcbccA
LAPSE BbcBBAbbabCcabBBBBCabaAABaa
LAPSE aCCBBbcacaaBacCaCbaAaBBcB
LAPSE CcBbbbBCBABBBcAcAABbcBBaaBcabccBaABBcBbB
LAPSE bABBbbAcbACbCccbAbBcCBbAabCCaBCABAcAbaaACABAccAba
LAPSE cbaacBbCAabCBabaBcbBCACbaaBACC
LAPSE acbbababBaBbBCbcaCccbCABacaBbCAbbacccCAa
LAPSE caAcCcAbcaaCcCCaAAABCAcbBBACabccbaBcAbb
LAPSE CaCbccCbabbbbAacCBbBbAbc
LAPSE bBCcaCbCcBBCCaaaacAbaAACbcbAbaBcBBBbccCBBCC
LAPSE cCBBAacAcBcaBAcaBBAACcaCBcaAabCABCcBBccbacBACba
LAPSE AcbBcAcaABbaBCacaCaBbC
LAPSE BBCbCbBABBcABacbabBABacbaCaAA
LAPSE acaBbAAABAbaabcbaCbbbbbbcbBC
LAPSE bCcbaACccbBcCBcBcbBaaCBABBBCCBCaAb
LAPSE ababcAaBBAcBBacBbacAcbabBCaAabA
LAPSE CaCBAbBaaBAbcacACbbbAcabA
LAPSE abcbAbABAAaACbabAABBbbaAAaaAcacbbCCccbACaAabCABbA
LAPSE CbCCBBBcAbbccBACBcbACbAAccc
LAPSE bCCbccBcbccbbCCcBbabCAAC
LAPSE bCBBcACCAAbAcaCCbaaaACbbbAbaaaabaBbB
LAPSE AcaAbccBCabACcbacaaBcbCabBbABBbCbccCbbcBCAabb
LAPSE bcAcbBccCcaAACCabaaaABA
LAPSE CCBBCaaaCAbaBcBBCacCbaCAaccBbbCbBcAAaAacabaAb
LAPSE BAaACBcABcBaCacBBccbAbAbBAaB
LAPSE CCcAcCCAcCbbacBaacBbCABaACbbAaAcbACBbBBBcBBBb
LAPSE CaaaCaaBaAcBCaBCaBcacccBaaaBcAcBcbBCBbcABaCbbBa
LAPSE caaBaccABcBCbCbBAcAcBCaCaCaAcAACACBaBAacCCcBbacBB
LAPSE ccacbBaBCbaaBabcbbcccBCbCCbbcBa
LAPSE CBCCbAAcAbccaAACAbaBbcAbbbBCcbAaaB
LAPSE ccAbcccCcAACcaCacBbcbc
LAPSE AAcabCccCAbaAccAbABcbBaACacbaBbbbaBbAa
LAPSE bacbAaaCbBbBcacCcBaAAacabaCacc
LAPSE ccBcCcBABaCabAAacCaBCabCaAcabACCBCcbCa
LAPSE cBBBCCCCaAAabAacaaacBBbABccABcbBaCbBbbbCAbABCcBaAA
LAPSE BACcbaaCbaBcABAaacCcAbaBccCcAABAABb
LAPSE bAacAbbbBBBAbbabcAaabBccbCABCbca
LAPSE bAbaABABcaCCbcaaCBbaAb
LAPSE CbBBAACCcBcAAaBAcBaaACaBcBBbAacCCABcbaCaababaACb
