MAXSIZE 1
LAPSE cbacabACabaaaACACCbbBBCacCAaBCA
LAPSE aBbABcCBcBbBccAaabABaaCBCCaBccbcbc
LAPSE BbBCCCbCcccbaCacCBBcbACCABBBaBbabBcAccC
LAPSE cBCaCCacbCaabaBCCCAACBBBBCaaBcaBaAAABABaCBab
LAPSE ACaaaBbAbacCcBcaBCaABBBBBbb
LAPSE BCcAacbaaccacBCaCaCbAcbBcabAaaCbbABcCcbCCaCCAbbB
LAPSE CCbbAbcCaAABcBbcAaCbBCbaBBbCcCaACB
LAPSE CaBabACaaaCbBbACBCAabcaCbcBcbABcCA
LAPSE ccAcbccAAaCaBabcBcBcbACcAaBaabAbccccc
LAPSE ACBcCBbBABAAabacCBBcBACACcBaBaAcbCcbcaA
LAPSE cccbBBcAcaBcacaCABaCcBaccBbccCcaccacACBC
LAPSE abBAabACACaBAbcBABcBBbacCBaCCbcAbb
LAPSE cccCbBBaAAaaCcbAcCBacBCaaAbAcC
LAPSE cbaaACcacaaACaaccBbCCbA
LAPSE BCcCBBccbccbAccBBabbabBCbAbaaCBccACAAca
LAPSE CbaaCACaaCAaaAcabCBacaabcAAbccaAbaA
LAPSE CccacABabBcBcBaBBBbAbbcCacbaCaBBcBa
LAPSE cbBcAbcBBBAbBcccbACBa
LAPSE ABACcbabcCccAbcaAAbaAacBAcAaBBBcB
LAPSE CCbabbcbccBBBacAAaBABCBCcCcAbBcabaCcBcaBbBAB
LAPSE CBCBCbcabcCACaCCbccBACacaabaCAcCaBBBbC
LAPSE ACccbbCBACbAcaBBACBBCAAcaCAcBCBbAbBBbcbbCAaaCCCBBA
LAPSE bacBcAbacCaCCACBBbBaCACbCCcCCcACAcBBaabbACcCAcCAbC
LAPSE aacBcBbACCCcbbcCCbCaCBaAcCBaCaAbCCAaCbcCbBBbac
LAPSE abcCCbbaCaAAbAAaBcBc
LAPSE cabAAAAacABCcBbAAbcbabAAaAcAbACBAbCcaaACbcbAcBBC
LAPSE BaBACBcbABbACBBCcabaAbAbCbBCbca
LAPSE BaAccCcabaAAbBbbCCCbAACcbBbbCCBB
LAPSE CbCaACBbBaAbBabAccbBBAbCBbab
LAPSE baBcBbcCBABACbAACaACcAABACBBaBAbAccacbabbBa
LAPSE ABcbbbbcacAAbBAACBcabacccCcAc
LAPSE ABABCCaCbCccaCbBbbaBcCaBBccaCbacBabAcaCAcCAcbcB
LAPSE AAacBbABAbAAAabcbaCabaBAcAAcbAbbBCaACabaBAA
LAPSE bAACACcACacBacCBbbcBcAAABcaAAcaC
LAPSE CCbcaBABcCBacCCCcaBBCcCbcAaAbBbCaa
LAPSE aBCCAcAAcACAcCaBbCBBbbaC
LAPSE ACbCbCcacbAaBaccAabbabcAcBabaCAaaBBbBBAcaAbAababAc
LAPSE bBcBcAbCbbcaccBbCacbbcAAABaaccbcABa
LAPSE cbcAccAcCCCcbaCCBCbacbcaabbaCccbbCAbbCBBbbbBbBa
LAPSE abCBCcCAbBAACCAaBCAbCcCABCACCBAB
LAPSE bBABaABACCBAbBcABaCaAbAbCACBCCbAAcCCBCbCaBC
LAPSE CABABCCbcBabABAcbabbAb
LAPSE aBBabbbCBbabCabAcAAbCCAAaaBCabCBbB
LAPSE baCAbaABaBaaBBBbCBcCbaCAaBcBaCcABaBCaBabAcbBbbcaB
LAPSE aCACaaBCCBCCCaaCCBBCCBaCbACBCAaCCaCabcAccCbAaB
LAPSE acAbaCBbabcAACAbcbCb
LAPSE bcCbCCaAcbbBaCcBCCBBbBcaaCCbAAacBBaCcaCacAca
LAPSE BcCacAccbacCACbcCACaCCccBBABbAbaAbBBAAcBbACBACbCBc
LAPSE cCaABaAcCabCcAbBcAcBcbBAcbBbccABAabcB
LAPSE CaBCBCAaAabccBccAcbABAbCabbbbcaCbABABbacBbCbcbb
