MAXSIZE 1
LAPSE BbBBAAcbBAccAaaCAbbaBCbCBc
LAPSE cbAacCcCBabCABabaCbbCbAaaCbCCcCACaBaCbAccCCCbACcC
LAPSE aaCaaCBAaaBcAcCaBbcbAcabAAACBBaAAbcAAaaACaCccCc
LAPSE BbAaBCAaCAcCBcCcCCaBaAACAAaAABcAAabcbBabcBCAC
LAPSE BcaacCCcCcaccACacCCAAcaCAbabABcaBCCCcbbBCccCBB
LAPSE bBccacaAAACbBaabCBaaCCbaaaabba
LAPSE CCCCbBACbBbBACaaAcBAacbCACACBBACCBcabbbABcbCAA
LAPSE aCBAcACbCBbBCBccBcAcCBcCacBbCAa
LAPSE BAcACacBBCacaAbbCBacBCABcBCAccABaBaB
LAPSE cacCaACbCaaAcACaabcbabC
LAPSE CcaAaACbCbABcCcbAabAACbbCcCbBaAAAcA
LAPSE cBacAabCbCAaBCbcccacaaACcCA
LAPSE cbaBbCcBaCbccABbCaCcbbabABCcCCCCaAACAcca
LAPSE cBCaababBccCAbAbBaaacAAaCaAbabCaCAcabcCccB
LAPSE AAAbAaaCAbaACcABcBBaaabCcbAccb
LAPSE ABAAaBBBaBCAACAcCacAccbAbABcCBABca
LAPSE cCaBacCABcCBabABaCCBaCcbabAAA
LAPSE BcabcaabBCCbbAcBaAaCcBABBabBccaBa
LAPSE acCcbaabCCCBBCCCbcaBACc
LAPSE BBcaCbccbabbAAcAAACBcAcbCCC
LAPSE CAAACaCacBCcaACAaBbAbbBBaccbCaA
LAPSE AbAabBAAaAbccAACBbbcCAbCbBbBC
LAPSE CBCbaABBABcBBbacacACbBaBBaBbCBCCacBCCCcBABaCBBAacC
LAPSE CBBaAaABBcBAcbCAcCcBa
LAPSE cABBaBacBbBbbccCCCacBbBcAbaaBCbaCbCa
LAPSE bACcACcAcCcbcBBBcBBbABabCbccACbc
LAPSE baABabbCbBBACaAacCaBaBbCaCCcAaaBCBcBAaaca
LAPSE abCaAaACAbbaaAABbacbBbaAcbccc
LAPSE BACAaBBBaaAbcaBCBcBaaAabcbaACaCcbbb
LAPSE abBaAbcBcbBbBCCBbBBBcacacCc
LAPSE bbbcABCccBabABacaCbAaAAbBBCb
LAPSE CcBBbAaBbbCbBBBbCaBbabAAcaBBcBccbABCAcCAaaAbA
LAPSE cCBaCaaAacCcccAACBAb
LAPSE CBbABACABcBACBAbAccaaBcABCbABcaCCbc
LAPSE bAbabacAacbcAcacCbaabAAacacaCBcBCBbBCBabacbBaCCAAA
LAPSE AcbbAaAcBBbBBaAcaCaCabbaAbBBc
LAPSE baaABCaBACbCAAbBacaacBCbccbbBa
LAPSE cbaaAbbccacAcaBCccAaC
LAPSE CBBAabcaBabbBcBaAcbbbbcAbAaABAbcABabbBBaCCBC
LAPSE bBBCBaBCcbCaacaaaaAacacAcCbAbaAcBAaBAAAACaaBA
LAPSE AcbcCabBbaBabcCaAaCccbCbAac
LAPSE CbbbcacAAcBCbbAcbBBACBaBBabc
LAPSE cabCcACAaAbBAcabcCCACaaBCCcBBccaaAcbcaBcCBAbcac
LAPSE cbaCCAbAAAAcCCcCbAcBbABBCBcBCaCACaBc
LAPSE ACbCaBBcbcccAAbABbbBAb
LAPSE bBaabaaABbCaaaCCBbCbbbbcACA
LAPSE BaaCCBAcAcAcBccCbCccBbaAaaBCccCc
LAPSE CBCBbACaBcCbCcBcacAcAcaBcCBCbACBbABBAc
LAPSE AAcBCcabAAABCCabCbBBAcabCAAc
LAPSE aCAAAccAABbcacCbaBAbCCCbcbCaBABCc
