MAXSIZE 1
LAPSE CBbbccbAabbcCCaCCBAAcaCB
LAPSE CcaBBAcCAAcCcACbCCbbaBbB
LAPSE BabaCACBAABbcbBbBBCBCbBcacc
LAPSE ccAaaCcbbacBcccbbCABcACbAbABBccCabacCbcBCcBBC
LAPSE CaaCCabBBbabBcbCaaCCcCcbCCACAbccA
LAPSE CcbabBbacbcaBCBabCCabBbBbbaccaACBbBaCCACcABacA
LAPSE cBbacbACcaABaCCBABCBAB
LAPSE ACCBccaCABCcBbccccCcCCcbbCAbcbABCacCaacaBA
LAPSE AACbBbccbcBBcCAcCACBAbAcBcAabAaBacCca
LAPSE cBBbbACBBabccAAcAbCAbaAbcbcAbCccAABCCbbCCCAAaaacAC
LAPSE bBBaBBacBaACCBAccACAcCCcbabBBacCB
LAPSE BACcAbcAAcbcAaCBCBcAbaABAabCccccCABBc
LAPSE bCBabaBaaCACACABBBbCAcBBbaBBAc
LAPSE aaABBBcaccACCbbAcCBccbBA
LAPSE BbbCCBBcaaaCBBBaCCABBAbAccbBaababAAB
LAPSE BbBcbbbccaAcBbCcaAabbacACcaabBaCBaCCC
LAPSE AAcAcAAAcBABAAaaAccCb
LAPSE aAaaAaaBaacCAacbBaaCBabbbb
LAPSE bBABbbaAcaAbbABaacacBCcbcAccCaBCcBBcacBACBbbAb
LAPSE aACacCaaAbaABCbaCBBaAbCcAAbA
LAPSE ccaBbBbABaCCcAabbAaa
LAPSE BcBAbABCBaACaBCbBBBaCbcCbbA
LAPSE ccABCacCacACaBBcABABaAacABC
LAPSE bcCBABcaBABCabCBBbcacCAACCccaBcCbAAAabBaa
LAPSE AcABaACBcCaCbBBbBAaaCABabBBCACbBcBcCBBcAaACaAABC
LAPSE bAACCBACbCBCCCCABBABaBCbAAbCBab
LAPSE abaCaaBaAcCbCBabbCcccaBaAACCbcABBcb
LAPSE cAacaaaaBaAbbACCBcCabcC
LAPSE ACaCCaAaAAbABBaabBCACcaBCcbAbAaaaaCcBbca
LAPSE BBABaBAcbcaABCAAABBAacbACbB
LAPSE acBaBCccAbcabaaaCCaba
LAPSE CAcbbBccCCccBbaBbabaBAacbAbc
LAPSE aaaaAbbcbaBACCbcBBbcAAbAcC
LAPSE aacbabCBcaAccaaBcBacAABAbBBbABaB
LAPSE acbbCAbcbABbaAcbcAcBCbaBAcaBBAbBBaaaac
LAPSE BcabBcAcaCABBaaaBbcCAaaBCAcCabABAaCCCba
LAPSE AbCaAcBbaaCbBbCCbaBbABbAaAaaaAAbaABACbcab
LAPSE BCbacCaBACcaABcBBcbbacAABCaBBcAC
LAPSE ABAAbAAccaccAbcBcabBCcCBCbCAbcbbbcCc
LAPSE AcbcCCAbbcccACAbacACABCCcbaBaAbacbbCCbBABA
LAPSE cABABABcBabaAcBbbCCAcabC
LAPSE acbAcACbAAABBccbCccBACbaAbABAaBcCCAABbaAcCaccaACc
LAPSE CBbBccBAaACABAaAaaBAAbA
LAPSE cbBAACAbbBCcAcabaCBCcbBaAABa
LAPSE aAabccbCcacABbbaAbBCAbC
LAPSE abbcBCCBacaaBBabBAcCcCcaAABBBCbbbaaabACabbbAC
LAPSE bbbaaaCAabCaCaCbABAaBCacaACa
LAPSE CBBCAbCAcbBcCAbcCBaAcCbCcA
LAPSE CcCbbcbAccBcBaACAcCAabcccccCABBBCCBAbbaACAccAACba
LAPSE ACBcAAACBbaAcaCcacbBAccCaCcCa
