MAXSIZE 1
LAPSE cbaCAaBaaCAaCAacbAcCCBCCcACCCCABBabABaaBBBab
LAPSE ABcBCBCcCBCaaabaBBCccAAaCCCcBbbcabb
LAPSE aBccBaBCcCbCACaccabbaABcBccABcAcbc
LAPSE CAbCCAAAbbbCaAAcbAbCAAaAcCa
LAPSE BbccbcAcAaaCCcCAACACACbA
LAPSE cCCBAcBCaCBCbaacBccCBaCCBcbCbBcAcABAaBaabaccBcABCA
LAPSE ABacBcaaccBAaaabcbaCbcA
LAPSE acBacAAaAaBaBcAbaBAbccbacAaAACcAbcbacc
LAPSE BcaabcAbbBAAbbAccCbAbAacBACBBAaCBab
LAPSE aCCbBBcAbbbCCABcAbabACbbBBcaAaCaAABBBaccA
LAPSE aBcAAbaccCCcacbCBBaAC
LAPSE CaAaAaCbbBBBabBcCcaaAbCACAbACBcbBBCBabBaAaBB
LAPSE BbBaCBBcBcbabBbaBbACcbCAbaCcbC
LAPSE BCCbAaBBCCCaAcaabAcBACAb
LAPSE CABCAAcBAccAaCBcaccCBbcAbcCbcCBBAcCcBBBACCCac
LAPSE BbAbBCCaCABaBbcbbCcCAAbAccbacaAcBCbCCacACCbb
LAPSE AabCAbACcAbbaBaaAaABccCbAaBACCAbbBaAAAAbbbC
LAPSE CacbACabcbbCbaACAcBBABbBAaB
LAPSE ABcBCBabBcbAaaCcbCacABBCAbAbCcBbAcca
LAPSE CAacCcbbabbBAaacbACbac
LAPSE bcCBacaBAbcAaCaACaCcbAcacccBACaaBc
LAPSE cACaacbCCAaAbaAcBbccaaBaaAacBbbAaaaAACB
LAPSE caCCcABcAcabBAcaAcaAcAaacCacABCBcB
LAPSE aBCcBACCAbbbbcaAAcAcbAABCC
LAPSE BacbbaBbaBaccabccaCCCcaBCaBccbcBcBAACCBCACAbCCa
LAPSE cBbbAACcCbaBaBcacACbbBabaBCbaccAAbAcAACccBAcbBabc
LAPSE AbAAbBcBabCcbBcacbCACCCbBaAACCBBBABaaaCBbBCcaAAAaa
LAPSE CCCaAcCABbBbcAbBBbCbC
LAPSE bBbcBbCBbccaaBaaaBcCaCbbaB
LAPSE bCbCbcAbcCaBABabBBABbABBA
LAPSE cCcBccCBcacBBAaCcCccBAcaCCAcCBCA
LAPSE CBACbAabaAbaBCCbCCbaaAAAcCCAAcAabcAB
LAPSE ABBaBcacAcABaBBbcaAbbAaaCBbbaAcBCbAACBabA
LAPSE AcaCCcAAcCACaCCaCACcaBbBcCbabAACcbbcAacAb
LAPSE baBBBaBacaCBAbAcCbbACCBcAccbCAcCcaCaacbBAbaBa
LAPSE aCbCBccbabbbacACcBCbbbcaccBbcaBCbbAbbcaCAcbaB
LAPSE bCCacCcBAACCccCBCbaBAaaAb
LAPSE bbAabcBaBBAccbCCcAaCBABaabBcAbAcbCCCCcBBCcbA
LAPSE BBCCBCCabCaAcAcbBabcBcAABBBbAAAcBaaAb
LAPSE cbcbbACAcbBAAcbcabCbACbabAAcBBACABbCacBaCacbBBa
LAPSE CababCcBcCabBABccbccBBBacCBcaBbAaAaBcABAccACBABA
LAPSE aBbaabCaacAbccCCBACCAaAbaABAbcABBACCbAaCccCcAaAab
LAPSE BaabaaaBaccbCbABCAacacAcacCBBbcCbBaa
LAPSE BcBBBabaCaAbbbaBCAABBaaBCBCAbbAaaAcBAcB
LAPSE BAbCACbCccbBAcCCaAbaBBaaAAcBaAaaBBbbbCcBAA
LAPSE AaCcbcBaCBBCABAbBcaAcCACAA
LAPSE abcabbCBcccCCcbCaCbbCbCcabCBABBccaCabB
LAPSE AbBcaAaAbAaBCbbbCCABCABCBBbB
LAPSE AaBcBBAaccBccBCcACcbBCaaBabCbBacCAAbcabB
LAPSE AacbacbabaAABAaAAAaaBcbbABcBaBAcc
