MAXSIZE 1
LAPSE baCAcBCCbCaaACcAaaCaCbccACABCaB
LAPSE abaaCAcABAAbAbBbBbaBbAbCcaCbACCcBbCAABcaAbbcaAabC
LAPSE AbACACBbcBCbcbAcCcaBc
LAPSE CAacaCBBaAcbcBAbcaacCcbacCCbb
LAPSE AAAABACcBCBBABcCaAbbabBBcaaBBBBcaAAcAcCCCAA
LAPSE BBBCAaccaacCCCcaCAcBACaabCbbCcCAaBaBBccBaacb
LAPSE bCBBBbABAccAcBcACCccCC
LAPSE AbBACACAaBbBbAbcCACcACcacACb
LAPSE BbaaaCAabBcCBacaCBabBBcCBbCBBCCBba
LAPSE CaABcacCcCBcBccbbaACCAacCbbaBBCccbBCBBBBccbb
LAPSE aabababCAacaacabACAaBAcCcaccCcCCaacBbBabcbaCAcAb
LAPSE cBbbCcAACBcbCaBBaABcCBBaacAbbbAa
LAPSE BAcCBaaBBAbCaCCbAacCBbAAAACBBaBCaBbbAAbBAbCAaaBCCB
LAPSE cccabBBABCbACaabABaaCCcACbacabbaACCBCaAAcbAbb
LAPSE BaAAcccAccbcAAaaACCacABCcCcAaAb
LAPSE bCACccabAACABBaAABBBaAbaCCcbb
LAPSE BBBACcBaCbAaACAcCCACbBBbbCBbaaABbBb
LAPSE AaAAaBCbAacAaBaCcbBCbbBcaAcAAcCBAbACca
LAPSE cAaCCaccBacCaABCcabCAABBBaAA
LAPSE cCcCBAabBaaaBBccCbaBBCcCBBcAAaABbACBABBbbCCbCcc
LAPSE bbaABCbacAaAaBBacAbcbAbBbCABAaAbCaBaaaaa
LAPSE babbBccbCABAbaBBBaCCCbCcbabbbC
LAPSE CAcBAbBbCabABccCCbCcbaCbababABabaBCAABcaBbaC
LAPSE BacCBacAaCaBbcCbccBcBcCbCcCBBC
LAPSE AbACaBCCACcAAcbaBAAaBbbACbbacabCBcCca
LAPSE BbcaCbCaBaAabaCCaCAbAbCBB
LAPSE BcBBcCcbaAbABcAaBcccAbbCAAAbaCbcabABACacBC
LAPSE AAcCBbCbCBaCcCbbcaCCAAbCCCBabcACA
LAPSE AcCBbBacabbCCbBbcBcCAAcCCbCbBcaCAbCaAABb
LAPSE CAbbaCAcBcCBaaBaaAaBcC
LAPSE bBbAabbCcCacBAaBCAaccbcAcCAbBb
LAPSE bAcbbcBCaBbAaACbCBBaAAaaBCABAaBBcaBaBbAbbCaBAAacaA
LAPSE BBCBcACaCCbAbbaBcCCabbCAB
LAPSE AcaBbCCABACaAAbAccCa
LAPSE BBbbAbCcBABCCaAAaBACccbabBacBCAABAcAcAcaacbaAbbbaa
LAPSE CAcacBAaaBbCBAbCABACacCBCaABBBAbcBAcCbBCAABBcCaBa
LAPSE abcaABbBcAbccCbBBbCAAcBAaABcaCCAbcACcAcCCACccAA
LAPSE cCBbCBbbcaCaAABbaaBAbBCacCCaCBbCccBAAaCa
LAPSE AaACAAcBBAbcCabBacACAcCaAC
LAPSE BAccbbAcCAaaCccaAabbaaAAcBBCbcAaAaa
LAPSE cCBCCbBbbcBbAACabAbBbBACcCbaAbaAbbcAcacCBca
LAPSE CabAcCAabCcabcAaBaACaAABbBBCbCaBcBACCACAcCbb
LAPSE aabacAccbcaBCbAbCacCCcBCCaaaAaaaaBcCbcacCa
LAPSE AbbBbABbcbacaACCaCBBAAabAaAccBbCcCACcAc
LAPSE bBbbbbcAbbcaCCAAccCaCAA
LAPSE ABCBBBBabCAaaaBBCCACaaAaCcbcAac
LAPSE CBBAcBBcacaaAbBCAACCa
LAPSE AAcBACBCCCAbcCCaCBbbacBaCACcCCCBbbbba
LAPSE aBBCbcBbbccaBcaAAAbccCaaBAcA
LAPSE caABbaaCcBcBabAbabacAcABBb
