MAXSIZE 1
LAPSE bcbcACabcbcCacabAcacBaC
LAPSE cbBACbcAbcACccCbAAcCA
LAPSE aCbcBaAaBbaaabCccaAcabcCbCCBbbaAbAaaacAbbB
LAPSE BCAcaccBcAAaAAaCAAcBCBAbBCABBbbaCcaB
LAPSE bbaBcCcCcCBcACaAcAcABcbCCbbbAaABCabbbC
LAPSE aaaCAaBcaBcbACbcCAcbCbCCcBBcccacCbBCaCBABBCacab
LAPSE CCAabCbabcbbACacBaAABABbccbbcBACBaBaCBC
LAPSE CCBCBacBbAcabBabBCCabCa
LAPSE bAcbBccbCCbcBbcaCAcBbaAbcB
LAPSE ACaCAbaBacacbBbabCAcCAbBcCabAbCCbbBBaCbbaACaBabaAb
LAPSE aCaCBabBbBaBaCBACaCBcCacBAAbAaCccCbBAbcbc
LAPSE AbcCCCbAbBBaBBbCcBCAaAcabACABAacAcCcACAAaC
LAPSE cacaabAAcbaBCBbBcbBcbBcCABCbBACaAcacBcCBcBcC
LAPSE CbbaAbAcaBcBACAAAaBcbCbaAcBabcaBAAcBcacaCAAacccBb
LAPSE bcaCcAbaACCCbACBBbcCCabA
LAPSE AaBbbBbabCCcBbbBCaCaAbCbAbcacAAbBaBbAcBBC
LAPSE AbCaCbbaaBCcBCcbAAbcBaacBBAbccaBCbacCbCBBAbbB
LAPSE cbacaAcCAcCcbbbcbCAABBAcBCcCCBcCBAABAcBAA
LAPSE CCbaABCAABcBCcCAbaaACaBA
LAPSE AaAAaBcCcAcbcbAAacACCAbbbbBCacAbbAcAc
LAPSE ABcAabAcBCbACCBCbCcbbacccCCBabaB
LAPSE CaBBaaAAcBCbBaaAAACCAbaAbC
LAPSE CcCbabbcAaaCAcAAbBBAcAcaacCABcAAcCBaCAAACcaBbBCacC
LAPSE CBaAaCAAABcCABACaCAaCaaaacCaCAaccaCaBAcAbcCBABabaA
LAPSE cbBCBbcCcCCCBCBCBcbcCccBaaCbabCCcbaacBccABbBBABCB
LAPSE cBCbaBbCBAcbbcCBCBBCBBC
LAPSE CaCccBAbbACaaBAaBAAaaca
LAPSE cabcCAcacBCAbccAbCCACAaaBCabBAAAbBAcbAacCaaAAc
LAPSE BbAbcCBaBCaAcCcBbccBAaaABacbCbcAcB
LAPSE bcCbAbAbBcaacACcACbABBAaCCbCB
LAPSE aBBCABbBAabBcbcaABCccbaAcAbbAbBAbaBBCaC
LAPSE CbccAacbAaCAAaacACCBaaABBACcCCAAAb
LAPSE cacAcbaaaCbccBcAabaaAaCccabcbbabBCbaB
LAPSE CCAaCCaAbACaaAccBAcaCCbCAAcbB
LAPSE cCbaCAAcBccBCAbCBccBcbaAaAaCAAaBbAACc
LAPSE AAaccABcccaaCBaaCAbbbcAAaAbCbBABbaCabAbacBcBcbA
LAPSE CcAbCCcCcaabCaabAaCBAacCBBabbAcA
LAPSE ACCaccBaCBcbBBBABBcbaBaCBBAAbccCAbCBabCbcC
LAPSE cccccAabBCACaABAAbCcbCBAcAaAbcCaCAAccC
LAPSE BaaaCAAcCAcBaabaaAcBAaaBcCaAACAbACCCCBBAA
LAPSE CbaAcabaBbCcbbbAABBAcC
LAPSE aCcAccBCCbaAAaBCCBCBCAbbbBBAbcAaCbbabABAB
LAPSE BbaAcacacbBbaaAaaCBCcaCBCCCacccbcAbAba
LAPSE cbAcaBCbaaccacAAccaCBaACcBBaABcaAabaAaAcAa
LAPSE ccbAcBCCCaBBBAcCcaacb
LAPSE ABaBbABCACcBAbCCBbaCcCBb
LAPSE CBABCbbbbcAAabCBCcAaCBCABcBAB
LAPSE cCAaaCaCcABaCAaAabBbaCcCABbABcBBbAABBbaa
LAPSE AaACcbCbcCCCAcaAAabbaBCBbccAaCBaC
LAPSE cCAbBCABcccaccbbcBaCbbACa
