MAXSIZE 1
LAPSE CcABCcbaBAACBbCaaABAbACABCAAAAb
LAPSE bcAcbbcAabCAabcbaBACbCBcAACaAA
LAPSE aaACcABAaAacaCBcAbbAbcbBCCAaC
LAPSE BcCAaCAccABbCCBbbcBCAacb
LAPSE aCACAcAcAaBBACcCcCabACbAABaacCaB
LAPSE bBAAABCAcBccAbbCCaCBBacBcaCBCbBCcCbAbCaAABCCBbcaA
LAPSE cCAaBcaaBBbaAabbcaBCCaAcCBaBaCcccbCAcc
LAPSE CAAcbBaBCcAAAABCaCcAbC
LAPSE abcccaABaCCbAcbAaBcAbAbacCbaCAbCbAacbAbbCBcAAcB
LAPSE caCacCCCABACCaaBabcBaBc
LAPSE aacbAaCCAaaBcCABAccCACBBcAaaabABcaBCBCaaA
LAPSE bCcABACAAaACcCbbBbaBcA
LAPSE abBACcCCABaAcbBaBBBABBbBabbBbbBbA
LAPSE cabCACBCBACcACAcBcBCb
LAPSE CbacBcccbcAbAbABCAccCBBB
LAPSE bCBccBbBaCbAbccaBbcAbbCcaCAAC
LAPSE caCacCaCbaccccAbAbcBbbCcacbacAcAbBABabcbB
LAPSE bCcCBBaAAbBaAbBccbbcabbaCAcACBB
LAPSE bcACbCBcCcbabacBbBBAbacabAccacA
LAPSE ABcbCBcAbBBbacBbCaABbcbacAbBBbBBacAACCbAAbABaBBCab
LAPSE CcaAAabaBBcBBAAcaaAaCCaCabbABBbCbAaBCcbc
LAPSE cbCBCaCAaCBbBbaccaCcaAbb
LAPSE cAbABbbbBAaCcCbbCACBbAcBcbCABABAACcCAABcaacaACbBbC
LAPSE CacaAAcBbcabACBCaACBaccBA
LAPSE CcbCaCBCBAbCAaBbCBBCACCccABaaCcaABbCAACbAAc
LAPSE BababaAaAACaBaBCbbAABBbcBCaBCAA
LAPSE cabAbaAaBcBaCbaaBCAaCcbBAcbCaCaAAAAbabaABaAA
LAPSE CBAcACbABBCCAcbbcBacbCCBBC
LAPSE ccBCcAAcabaAabAAABaacCcaBc
LAPSE CbbbcaBBaaAABabAcAcbaCaA
LAPSE aBbCCCccBacBcACBbcacBABabaAAbbCCaCCA
LAPSE CACCccbbabcACbaaBCCaccCCaBbaCcBcBCbaBCccA
LAPSE BaAccccaACCCaBaBaBaACCcccBCacCcACa
LAPSE ACabCaACCACabCaAaCBBAAcBCacAcaAbaB
LAPSE AbcbAaBccbcacaBCBAbabcbacAABcAcAaAAAabACaC
LAPSE abABbAacacbaBcABbCbcABcbACbBBCAbaBCaaBbBBab
LAPSE BacCCbacBACcCBbACbBCCBAcbbaACbBbacaBAcBBbc
LAPSE caaacAbCBBaCaaBAccbaCBAcCBacbABCc
LAPSE ccAaabBbBBbBBAbaAccbbABcbaAAAaBaAACBCaAbABBCcCcCa
LAPSE CAAacABBccBcBAbccBcABbCaBC
LAPSE cAcACbBBCbbCaBaCBcAbb
LAPSE ABCaBccbccaACcbcbbCaABCcaBcbBbC
LAPSE BAacBcBABcCbaAACccAAACCAAcaBbBbBcBbCbccBbA
LAPSE CbaaabcCAABabBAcbbcbcabBaabccBCA
LAPSE CcCaaBbAaBBBAcCAaaCCAabCCAbaabaBCCCBaAbAcbA
LAPSE baBCCaBBAAaAbCacAbbCbbAAcB
LAPSE bCAaCabcAbbCabbACCabab
LAPSE cBbbcacBccaCcABccAcbcabAACbCBbCBcbABaC
LAPSE bbBbCcaaBBBbbabBCBACcc
LAPSE CabCbcBABBCCBCacCAaBbaCCcBbAabBAbACBBbacBbABbBBB
