MAXSIZE 1
LAPSE acBcbaACBcbbBAABcaAbcCbCCB
LAPSE BcBACaabCcAAbcAaAabcbaCcBcb
LAPSE CbAcABBbacCbaAbCaCCAb
LAPSE aaCAcBCbccACACaCCAbcAaBcCbbcabc
LAPSE bbBbcAcaBcbCAabbAaaC
LAPSE BAcAcAaBaAbCCaAcCcBbbbAcBABCBc
LAPSE bBbBBcBaaaaAAcCbacCaccbcabABBCbCCAbBB
LAPSE bAABbBccAAaCaCcAbBaccABbACbbbacbaBAbcba
LAPSE BbaCacaBBACbBBCbbcBBAcbbaBcaAaACBaBCABcAaacaA
LAPSE bAbCaaCABCBAcBBbBCcbAbaabCBacBBAbCcbaAAAAC
LAPSE CACCCaACCBCcBAccccCaAccbcbAABAAaACBB
LAPSE aBBcbCaCaCabcAABAcccaAaABaCBA
LAPSE CAaaBCBAbaAbbaAaAbBAABCcaCabcbaBACcBbbacabBBba
LAPSE bCbbbcAaBCcccbaABCACCC
LAPSE BAABAabBCcbBacbCACAcBcacBBbA
LAPSE AcBAcAcbBbbaBccBaabCCAaACBBAcbC
LAPSE cBCccCaAcBabcaCccaaCAAB
LAPSE BCcBbAbbcBACCBAabccAabaCcbacaBCCBBcCBAA
LAPSE cCCAaaCcbBABACcBaaccBcAcABAABaCaaCabBbb
LAPSE bBaBccBAbCAcCcbacaACcCABCaCbCcbCCcAcABaCab
LAPSE caAcCcAbCBAbcccCcaCACAbaaaAcCbAcbbbbCAA
LAPSE CABacBCcbBCBCcAaAbbbaaBABaacAA
LAPSE caCBCBbbAAcCBCABbcBCaCCbBbBbBbaBAABbbCAaaAa
LAPSE CAbAAccabAccaBBbBbccbCABababBBABCbBCA
LAPSE BAccaaBCbAccCcabAacAacBAACCaCA
LAPSE aBbaBCCabaBCcAbAabbACaba
LAPSE bbCAbBabCaBaaccCbBbbCBAbbabaaaCaB
LAPSE aCcBbBCccBBABABbaAAAbcBCaCCbCABcccBBA
LAPSE ABBcbcaBbccCBBbCBbAa
LAPSE cabCcABCBBBACbAcaCBAcAccBBaCabAbBaabAbCBca
LAPSE aCABCbCbabBaaBbbBcaaabcbbCbaCCabABABABCb
LAPSE CAacCbAAaAaAaBbCAccCBbCbcBbBaBAbc
LAPSE cbBAAaaAbCaCABAbcCAccAcaBb
LAPSE cCAbCbACACaBcbCACabABcCb
LAPSE baaAaAACcCcbCaBbcbcccbaACcbbBbaCcAaBaCC
LAPSE bcABACBCBbAAbCcABAcbcCAAcbcccBcBcCbAcaBCC
LAPSE BaBBbaacBaaCAbaAaAcbAaAcaCccCb
LAPSE AAaBbccbAcBaAcbCBcaaAcaBABcCbcABaaaCB
LAPSE BBCaCCBAaaAabcAcbaaBbc
LAPSE cBBbBBaCCbbbBaBbCAabACaBcaaaBAAAAaC
LAPSE aCAAcBAbcCCAbBAbBbcbabbcAAbABCABCcACCcaBaCBC
LAPSE bbCCbAaCCaaBaAbcaBAcBCBC
LAPSE CabbAcAacccAbbcaAbbabCBcABcc
LAPSE ACCcACCacCABBAAcBCCBcbAcccaccbbcacAccCCbBAaCcAb
LAPSE cccCaaCabCaaABcCAaBACBbbBbBaaacb
LAPSE BbBaAaCcbbCAaAcaCBBc
LAPSE AacbacACAbcCbAcBCCccABcAbCbac
LAPSE ccCbcBcaABAcABAcBAcAAAAaBcCBacbacccACBcbcc
LAPSE aCCcAacccBCcacbAbAACCCBCAACaCaabBaaccCBbC
LAPSE CBAaBAAbaAbabcAABaBbbcbcbC
