MAXSIZE 1
LAPSE cAbcacCCCCBbAcaccbBbbAaCbBcAabcabAccaBabCc
LAPSE CbBACcCCBACBcAabBbbcCCbACAcACaCAbabCCBCAab
LAPSE BcbcCCBbabCbccACcCCBbBcCBbbbbCCA
LAPSE AcBaCcBbCaaBcbaCBaccABAC
LAPSE ABABCCCCBBcAcBcCCAaBaaacA
LAPSE acCcCAbCCCCcAcaBCCAAAaAABCBabAcBAcAABab
LAPSE aACBBCABBaBAcaccaBcbCabAaccABBBcbcCbaacaBCBacC
LAPSE CAABCBcAcabaAbbABCbbAaaBCcCcC
LAPSE BCAaaAbbAaCCaCCacCBcCBcCCcAaCAbABBC
LAPSE ABbcbbCACcBbACcAcCCBaAacAbcccAc
LAPSE abaCcCCaACaAabAbACcACabCcabbacAAacabcACaBCAc
LAPSE AcAccaCCACaAcbaCbaCCcbCbcAaBCBCB
LAPSE cbCAACAabcCaBBcCcaBbCabCCaBABCcBBaACCCcCabCbAC
LAPSE BAcAbBcabBCBbAcBbCCACbBcbAbABaCc
LAPSE CCBAAAcaACbBABaBBaacaCcAaCAaAbBBCBCaaA
LAPSE cbabbBcBBbAcBbaaabBcBbCBbaBaBaCbbCbBc
LAPSE bCbBBAbccacbcAACAAbbaBacBAAAaAcBcBcaBbaBB
LAPSE aCAcacAaCaCcBcbcCCBAbbaaaACcCacbCbA
LAPSE BBaCcAcaabCBCbcABbbcBAaAbb
LAPSE CAcbbCBacaBaAAaBaacBcaaAabBAABCCcCaAbacCBbCAA
LAPSE CABCcCbBacCCAcaabcaCCbcbabaCBAbbbb
LAPSE AcAbbcabbaCCabacbBCABCCCBcCcbCbBCabcbacCaACbbAa
LAPSE aAacBBAcaBbacaBCCbBcBBAAaBbBAaCCAcaBCACAaaBcbabbaC
LAPSE aaabacBCACAbbABaBacbABabCaaAaCABbBcCABbBb
LAPSE acAaBBACbcBCcBBAcaBbbccBaBaaCAaBACCCcCCbA
LAPSE bcBAcaCaBCcAcBbBACAcAbAcaBBCCbBBB
LAPSE cbCAAABbABcccbaBCABCbcCaCBcCAbcAcACbbaAcCBCbBBCaa
LAPSE AcCACcaCccAcabacaccC
LAPSE cCACCAcaAabCaccBcCBBbAccAAAaCAbCabAaACaBACacBCABCb
LAPSE bBbccbBCbcbaACCBaAACcaBACaCaCCAA
LAPSE caCBCaacaaCabbcbCbabBcbCABbbbBBcBcCB
LAPSE cbAbAAabBCaBCcaABCCccAbCbcaCAAccacCBbAa
LAPSE BabCcCcCABAcababbAabcCCaAcBAcBAAcCAABbC
LAPSE BacBcAcCCcBbbAcCAAcAaCbAcACbCbcBaCcaAbbcBbC
LAPSE AaAcbbbCaCccbbBBCBccCCaa
LAPSE BABAbbBbCcCCbbacAcBCCaBcaCbBaAaAcAbBcbBbAabcA
LAPSE BACACAacCBCBccCcbCCbaACbBCCBCBbABcCbCaCaBCbABcc
LAPSE bbCBccBAaBABCbBbCbcbcCc
LAPSE abAAbcaBcaCbBCBaCcCBcCAacAAaCbabaCaaAb
LAPSE acACccbbaBcACaCcBAABBcBcccaaACCBBC
LAPSE aCBccCAcCcacCaaBaCBCccbCBaca
LAPSE CBBCcBcaaCbBcBCABcCCABaAbBCCABcBAACBBbACABabBcA
LAPSE BCBCaaBACCBABbbabaCbCbCbaba
LAPSE cBAabaacccCAaAaCbACcCCcbCcBBbBBCCc
LAPSE BBcbaCBAcbccbCBCAABcAB
LAPSE BacacBacCCCbbBbBCAaCaCbaCCBb
LAPSE bACaccACbABAAabCaABaCbcccCCCaACbAcbCAbAccCbA
LAPSE CAbaaAAbAAcBacCcbacACBAaccAcb
LAPSE CaCbAAACCacBBbACaBaCBbACbAbbbcAcBbca
LAPSE ACABbaaaBCBcbbCcAAABCBAcbAAbBCCbAbBcAabaCaACAB
