MAXSIZE 1
LAPSE bBBaBabbABABCAbbbCBC
LAPSE cAABABCBaAaCCABBcABaaBabBBCaAbbAacaACbBaaaAAC
LAPSE caBAAAbbcCAacaAaaacbcCbCAacBaabBccABABCA
LAPSE acaCaBcAAAaABBCAACCbacbbBbCcaBbABBCcAACabaCAC
LAPSE bbCBcAbBbbaCBAbbabBaacBBAbaCbaBBCCCBcBcbCBbCaCAAc
LAPSE CBBBcbcBBbcbcAaCbBaAaBBBABcaAcAaaCaAABCCAAaa
LAPSE CabbBBBCBcCcaBcAbABCaC
LAPSE BaBAcCAbBaCBBcAABcccCBcCbCACcbbCab
LAPSE CBbaCAbACABbABbcCCaBcbBbaacCcccbacBbBaCbCa
LAPSE AAaBBCBCBBBbabbcAbccBBCa
LAPSE BcAcabcacaAacBbcabAacCCcBcAbCCCbbaacba
LAPSE CcAaaACCaBcAbAbbbAbACaacbbBaaBCCbacbAAB
LAPSE CABacCccbAAbbBBcCAAccBBBcBABBbbbcBAAabCABb
LAPSE ccaCccaCBcbAbCbAaBCbAA
LAPSE BBcabAccAaabaCaabBcA
LAPSE ccBCCCBCABcccBBCaBcCaBAba
LAPSE bbbcbccbacAbACaabbbcacBcABaabaABbAAABBCbB
LAPSE BBCAbbbBCCaaAcAbBAaCCB
LAPSE BAcCCCacCaAccACBACabbbAAbBcbBAaC
LAPSE aacCcaBcCAAbBcaBCABCBcCaBACABacCAAaCaCB
LAPSE ABACBAbbaBbBCcBBCaBCCBcbbBbbbAbcB
LAPSE CAccbABcbcbBABabBcCacBacAcccBcAaACCAAbBbCbcacbCBb
LAPSE abacABbAAabAaaAccAbBCCbcBcbbbaCbABcbB
LAPSE aabACBBacbcCBbCacbcccCBAbccCaaAc
LAPSE bCBCABcCccAaaCCABBCabaCbbcCcabAacbCBaaBBbaA
LAPSE bBABbAcbaBacacCaBBCabBCBaBcaCAbCA
LAPSE CAbBCaaCbabAbBaCBbCBbbbCBBbbbBaCCbbaccBC
LAPSE BacBaABaccAaAaBbaBBbcCcbCABbAbCaCCCCBaabbbcbBbC
LAPSE CaBBBaCbACbAABBacacACCCbbcaAAcA
LAPSE CBaBcCCBABbCbCcbBcaBCbcBbACAbbAaC
LAPSE aAACCBbcAAabcAaabacaaaaCABCc
LAPSE cCcaCBAabABaAcacAbbb
LAPSE CaBCCCBbBcCbCbBBBAbCaCbabCABc
LAPSE ccAbbAcCaBAcbAAAacbCA
LAPSE AbCaaaCBBACAccbAbaBBbABaAbACaccbbCaACCbBACBbc
LAPSE BACabBcBCacbAABaaCBAacABCcbaBAcCBcbcc
LAPSE cbCaAbcaABaCABCacAABBCaabcAacAaAAaCBbbB
LAPSE AAbcabaBaBBaCaBCcABaaCCccCbcbCBcABcc
LAPSE ABBbCBCbBAcCbaCccCbCAabAaAcacAcAaBccabAcCCBACcAB
LAPSE aBBAACABAcaBBacbABCAAaA
LAPSE CCCcabbaaCBAcaACCAbCAbAB
LAPSE baACAcAabABaaAaBaCAcAaACBcbaac
LAPSE aACcccBAbcaBaCaCCBCaCaacacbCbCC
LAPSE aBCCAbACCcAbcCCaaAcAaCaaABCacabababc
LAPSE AacACCABABcaAcaaAaCAcbACAbaCbbacCbBCCaccCA
LAPSE AbbAcBCaBccCBaaAabABbBCaaACBBAcAbcAbABCAbCBbBb
LAPSE CBCBabbBbAcbABaabCcbCACBaAacaaBBBbC
LAPSE abBabAcaAbBaBaBbbcCAABACcABbAAbbaAaCaabbaaBaB
LAPSE CaCAcBAbbAABBcBBABCabccCAAAAbAcAbaccBBbAAaAAAACc
LAPSE ccacBABbCcAaacBCbbBbBaAB
