MAXSIZE 1
LAPSE CccCccAAacacACcBBbAABBCBcBcAcCbCaACcbcaCCcaCBA
LAPSE cCBcABCAAaaAacAcBcbCaccBACAbbbaACBbABCbbbAAc
LAPSE ABCbcacbbcbCAaAAbABbccCBCAcABBaBaba
LAPSE acABaCAAcACcCcACACccABBcaCcbAcAaabCAb
LAPSE babcAABAcCAAaBaBbAcACcAaBCAAbcAbcbC
LAPSE CaaCACbcBbAacaaaBCABBAaCbb
LAPSE BBbccBBBBBAccAcaCaaaba
LAPSE aCaACBCcAbCcBcBabaCbcCCbCCBBaCbacBcBaCACaaabcaaaCb
LAPSE baABaabCbAcaAABBbcBabBAAAAbAC
LAPSE CACbBbCcaAbccCACbACbbAaCabaBccabcbBa
LAPSE aaAACBBcaCAcbCAcCbCABBaBaAaCBCCCAABABBACaba
LAPSE caCBabBccBcABabaaCACcCCabCbacb
LAPSE AAAACAaaAAabcBbacAbBcACbb
LAPSE bCBaaAbbbcCbaBcbabAAACbaBAaACaCAaacbBCcbb
LAPSE ccBbBaBAabCABaACAAbcBBCBCC
LAPSE baACbbBABBaBAcbaaAcAaababbbAbAbbBCAbCAAbcBaCAaCBb
LAPSE ABBAccbcabaaCBcacbBbCBcAC
LAPSE BABCCbbaAbAAcBBBCcCBBcAcaacCaAbacbaabcbBbaCCbBbac
LAPSE aAaBABAaCcaBbbCaAaBABaAabcBabcCAaBabcbaCBAAbcCaCBa
LAPSE bABcabBbAbbaccABAAcbbcBCaAaB
LAPSE cBbaBbbaCbBacaaccbCBABBbCCCBbABaAabcBCABbCCaCBCaBb
LAPSE bbAaBBBCbCCBbaABAabcCbCCCacbb
LAPSE BcBcbcbABCcBbcABbbbabCBAaCBbACaCaCBBaBaAbbBBabBabA
LAPSE CbbBCCcbCbCbBAAaCCCAcacCBbaBAcCa
LAPSE ccbAaCaBBAAAacCABBACcACBcBBBAabb
LAPSE caaccCaCABBcAaCCbAaabCccccbBbBaBCcccaCcaaC
LAPSE ABCbacCBcccaacCBacCcCAbccbcc
LAPSE CcCAaCcAaCAAbaaCCbBCcCaaacbbbAacbcaBACAAABacb
LAPSE CbaCAAaAACcBaBaAbccCCbBBcb
LAPSE BABCbCaaAACAcaCbbAaCBcAabBCC
LAPSE bcCCccbBCbAABaCAcBCbAAACbbBcCbbBCCCCac
LAPSE BacCcBbcBabAcCacbcAaBCcACBBccAbACC
LAPSE CcbaCBaCAaACCcAaaacBACabBaabACaCbCaA
LAPSE BABBBaCAcabaaccaAbbACCcBbbCcBBAbaAAAACcaBCaCA
LAPSE CbBAccCbcCbCbbBbCAaAAABBcCaCabcC
LAPSE cCbCbABaBBbBccAACcaCbcCaACCaccc
LAPSE cCcBCCaBBaaBccBcBBbaBbbAcBBaCcbabcBABACAcBcCb
LAPSE cAbbBAAaBaBCACacCAABacBCcBCBbbBbCaCcaaABcbCCBaa
LAPSE AbacacaabAbaaABAAABaaCCCbbcCACACBaBBACCbbAcaCabbc
LAPSE ACaCAccbcaCcCBaAaCcccacbbBAcCbccababB
LAPSE aCcaCCaBaacCAcccCabaCBAbbBAbCbBAaaABaCcBbAbbC
LAPSE bABCBabCBaAccccBcbBbcCCBabb
LAPSE bCaaaaBaCBabbaccbbaAbbABccbAabCABbcBbBaBCb
LAPSE BCCabbaaabCbBAcaBCCCBABCCcaacbaAaBcBB
LAPSE CCbcbBccBbBbaCbcCACbAaBbbABAaabcAbaCbacbbAAbbBaCA
LAPSE BbCACacAaBcCbBccacACbcACcaaCBCaACaCCAbBcbA
LAPSE ABcAbcabcaCACaCbacbbbcBAACAcAbBbCaAaCBbabaAaB
LAPSE bbACbCBBBABaaccBaBAbaCbcCaCccAAAaAACa
LAPSE CBcBAAbbAbCBcBBBcbCbBcbAc
LAPSE CcBccACAACABBbbCBbbcB
