MAXSIZE 1
LAPSE bABaaCbCbCcAcBAABbCaaCabcbBCC
LAPSE AcaCaaabbaaCaaaBacaAcaAABbBAbBACCaAcC
LAPSE AcCcAbcbcCCAAcccabcbCCBBbaaBbAcbaaCbCAcb
LAPSE cABacBaaBaCBcbbBbcbcBABbBCbAc
LAPSE acCcaCcaBCAbBcCABACCcAacCaABBcCAbcAaa
LAPSE BbacCbbBcaBbbAbaBccbCBBAbacacCAbBcbBBaA
LAPSE bBcBcBbCAabbcbAcBCAbbABAbBaCBaCbcC
LAPSE BCAcCbcccbBBaaACCBaBcCaCCCAAAAac
LAPSE CaaaACcAaCbccCCcCCaACBAcCBaacCccbbcAA
LAPSE acBbACAaBCcAbACbBaBcaBA
LAPSE BabcaBAaabCbCcCccbbAbACAABCCB
LAPSE cBABBAccBAcCacbbAcbcabBBAcAcBbCcacBcCabcccAA
LAPSE aAbBBbAaccacAbcCcbcBcCbcbABbBabaAB
LAPSE CBcAABAbaBaaACCaCBBbcCacCBBbCACaC
LAPSE cBCcbBcBBABcACaAbBcBccaaaAbaAbcC
LAPSE abbbaAbccAbAcCcaBaaCacaAccCACccbAA
LAPSE AAaBbbABBbCCcBCCcCAAaaCCaBCCAacacAaBABBaABABAbBbAb
LAPSE CacABCcABBCcAcbBBcCbccBBBcAbacabBa
LAPSE bBbcaaCCacbCBCBbAcBCAAABBBBcACAaabaAAABbcAa
LAPSE cbCABACbcCBBABcbbcbacaAabCAaCCCCaAbAc
LAPSE CcAAbACcCaBBACBBbCaacCbabBBBBccbaBcbbacbbBaac
LAPSE aABbBCBCcBAaAaCBBcBbcCbBcbbaAacbcAAcaBbbBcBbccBc
LAPSE AbccBbcacBacACABCABbAcCBBCBABBabBCCabCAbBCcCabBA
LAPSE AcBAcCBBCBBccbbAcaAbccBB
LAPSE BBBCaAcAABCAcccBAcbBcaCCCABABCbBaaCABBACBb
LAPSE BAbBaBCaaABAacAACBCCa
LAPSE CcacbABAbCBCAAAaccABCbABBCBbACaBABaaaBcABCBACbc
LAPSE BCBACCaCAcCAbCCBAABabCAacB
LAPSE AAabCCcaABAcbAcCaBAbCCC
LAPSE BbcbbbCCCACaCBBBAaAAABBcBabaa
LAPSE cCACCAcbabBBBaaAAcbcaacBaaBBCAaCbCaCaBaaAAbCaCbbB
LAPSE CcABbCAacbBaBAACbCCCCAccaCBbABbABBc
LAPSE CBcBcCCbabcbCAbcABbcbCbcBCaabCCA
LAPSE BcacbbCbCAbBcaAaCCBABBcCBabaaaCaABCbACaa
LAPSE acCacAabbCAbcbbbbcBcBAcbaBCbBBaCbAaBCbaCCcAaABcAcA
LAPSE ACBbCcBbBBaccbbaBcbCbBacaacBbbCBbCAcACBABCbaC
LAPSE bBBCAAabbaBbCAaCAabAABccbCB
LAPSE AAcBabBcbbCbBBCbBBBACbCccABaCBbAaAabC
LAPSE ABaBCAACAbaaCBACccCBabbAbBabbCBcaCAABbbAbccaCc
LAPSE baCccaaccCCCBAABcCaAcbBabbA
LAPSE BCcbaaBcBBCAcbBbBCCAbaacAccaaBcbABCABca
LAPSE cAAAbbCaaabBCBaaBcaBAacBAbbaCBAbacBA
LAPSE cCCcbABcbAbAcCBbCbCbbca
LAPSE cbaBABCcCcabCaACacabABcCaaBCBaCBCCbaAcCCCBcbAc
LAPSE abBaCABCbCAAaBbBAbBAccbaAbBB
LAPSE CACBCCcbaaaBbBcCCCabaBCaAcbCBBcCbbc
LAPSE BbcBABAaaccABbccCAcabAbCCcbCaBAAabBAaAcBcacaaaccB
LAPSE BcBCaccccbcBAbbbACbaaCbabAacacBBbBAabccbabCcBC
LAPSE bACCbcABaBBabBaBaCABaCaAcbA
LAPSE BCAabCbCBBbcBBCabcBccAbBbbcbBCBAbacacBB
