MAXSIZE 1
LAPSE acaCbabAaABccbcCBaBbcCCaabbaAaAbAcAaBbBc
LAPSE AbCAcaCAAABAAbBbBbBCACAABaBBbaCAbaAaB
LAPSE bBcCcbBbaBbaaBCabAcaaAbACCbAB
LAPSE ABBbabCBAAbCabCBcaCababcAaBBaacBCBCbCCCAcccCAACc
LAPSE BccaABBbbaBabCBccCACbcABbC
LAPSE BabcaBaCCCbcBBBAcBCBCbBBbCbCcABBAbBcCBabAbCcBc
LAPSE ccaACABcaaCBCabAbcABaBCAAbcCBBbaBAaccBaAACCBAbAC
LAPSE AAbAcbaABCbbCcbaCBBCbBaBcCbaCAaBAabBcbBACBaAB
LAPSE AaBcCcCabBacCCaaAbccCcBcCcBbBaAacaAaBc
LAPSE AACccaAbcbBBAcBaBCbbABcbBACACbcCcCBBCBA
LAPSE ccBaCBCbCAbbCabbbCcaBbaCcaBcCAaCCbaccaAbabcCCBbB
LAPSE aAacbAAcbaaCbBACaBBBbbbaCAAC
LAPSE bCaBbaAAAbacBBaAccCbACacAcAcCBbCCbac
LAPSE BbBabCabCAAABcaaCBAcbcAbaCaCAbcAcb
LAPSE AAbBaaBBcacbCAaaababCBcbCbAaabAb
LAPSE BbbaAcBbCccAAcAAAbCCaAaCBBc
LAPSE cBCbbAABBaBCAaBbBBbcacABBbaAaCAAbAAbaACbAAcabCabb
LAPSE aaCCCCcaccBCBAaABBaBAacccaBabcBBBacaA
LAPSE cCBaCbaaAbcbacbAbACabbBBACBBaBbCABACabbCaABbaCACcc
LAPSE bBAAbBcbcAaBBAbAcbab
LAPSE CaCbaccaAAcCCbbCACcCCbaCcaCcCBBbAcAaBABAbCaAacBac
LAPSE AcbaBabcaaAacaCBcbCBbAbBbCBAbBaaBccaBabA
LAPSE acCCBcbACabCCBbaCBBbcbabaBAbC
LAPSE AaaBacABcaCaAcbbaccCBcaAacBcbBAAcBaCbAAABabcB
LAPSE aBAcCbcbcAaCbcCbcBAaABbcbcabACccBbBbBabABBBaaaABB
LAPSE aaAbbAAaccaaCcccCAAbcAbbccabCAbABcbAaabcaCbBbbAC
LAPSE CcccAaBaBccBacbBbACCcBA
LAPSE BCaAbbBCaBBcCccaCbaccACcCcbcaCCccBCBBBCACcCabc
LAPSE bcaBBcbcBCbAbbAabacabcBabcbBcCCcbBABbaCaCBCBaabbbC
LAPSE BCbbcABbbbccacAcBcaccaaaBcBCBaAaccBBcbAAACAAcAcC
LAPSE AABbBBAbBacAcAcCAbbcAbBaba
LAPSE ABbAcBCbbaBcbbCbbbAcAbACCCcbaaCABaBC
LAPSE bcbCacCbaaCaBabaBbbBBbacb
LAPSE aBBaAAbCaaaBaCAbbbABBccbCaCCCcAaBcABbac
LAPSE baAACcAaaCabaBAaCAaCcBaCBBccBcAccCCabcCCCBbBcbcB
LAPSE CCaacaCBCbCCaCcCacAccbacCbAcbccaAAbBa
LAPSE CAcabBccCBBccaBAcacCBBAcccACBCAb
LAPSE cBBccCbbAaAcACCBcbaBbaCB
LAPSE cCCBCcCbcbBaABBCaAbaAcBccaCb
LAPSE cCabaacaCbCbcACcCacAbacbbAcaACCaaACaabBAb
LAPSE bCACbAAAbACBCAAbbCaBcc
LAPSE AcbABAaaabCbcbcACabbBAcABbbcACbAAACABAc
LAPSE acCbbCBAcBCaACCcaacaBBACcAcBcaaCbabaccabCAAB
LAPSE CABAbcaacACaaBabABbACBbacAaBaAbACc
LAPSE CBCcbbcBCAABbBaBacBBBCaCacbaCAb
LAPSE CCcbCaaCBcCbccbbAbaCCbABc
LAPSE CcbbcCbbABbAcbaabbAbcABaBaCBcACbCaBaAcB
LAPSE CBCAaBACAabBcBBAbAAcACACbc
LAPSE cBaABBBbAbBbcCaCCaaBcaC
LAPSE AaAacCCCCCcbbACCBCCbAC
