MAXSIZE 1
LAPSE CbCbccccBBbBccbaCaAcCBAAaAbAcCcbCCBCBaCBcbaCaaba
LAPSE CBbAAaAbBBcAcaabaACbaCcBACCcBCBACACbBaCCABaaAAccCa
LAPSE ABaCbAcbacCaCabbbAbaabACcbaCCCcAbBcCcAcBBcAACbac
LAPSE cBabcACABCAbaaaAcBaacccacaAabbcCAcbaBBcAcBcCBBbBa
LAPSE bccbaABBCAaaaacBAbBAbbcaaAAaaBCCbBCbaAaBBaab
LAPSE bcaABBACCaCaCabCBAaAAbACB
LAPSE ccAACbccBaaaaaCCCCABacabBbAbA
LAPSE ABbAcAbbbCaBCcBACAbBBCBaaBbaaCBaCbcAAaCaCcAcbbAbC
LAPSE baCaCCcBbBbACbbcCcbbCbCC
LAPSE caabCaaBacbCCBBAbaBABACbCaa
LAPSE bBbcbaBAaCbAaaaBaCcbBbabaBAacBCABCCbACbbCaBaBcCaB
LAPSE bCAaCbBaCABbBaAbCACACAbBBCaaabBabAcBCCcCabAcACaa
LAPSE caaCBBACCCCACAcCCAABcbabbAcabAccbCbACaABbb
LAPSE AAbaCABaBabBAbBccAbBBBACaAAcccCcbAcAAcbAAaC
LAPSE ACcacacababcaCCbaBbCbcCbAcABAbAaBB
LAPSE ccbAAaABbcbBABCBAbAbABABBbAbacBCABc
LAPSE CACbBbBcAAcaBBbCCbBaAAccBb
LAPSE aabAcBABAbccBABaaBaaaBBCBCbCAaCa
LAPSE cABAaCAaAABCAaAcabBcabBCBc
LAPSE bcBabACaCbcbabcbAcAcAbcBbaAAcBCBacc
LAPSE cBbcaAAACcccaBccaCBccAACCcCaccBabAcCAcBabBabaCcA
LAPSE cAcABAaBAaaAaaCaBbbB
LAPSE aAcACCbcABCbCCaABabccBCaCBccBbCaAc
LAPSE ACbAACBBbabCCAaABbAACcCaCcBcbbbbaBcCbBCbB
LAPSE bCbbbbAcaBbCCbBbBbbCBBcccaaAAabAcBbb
LAPSE cccAbACAAabBCCbcAcbAbBbbcbABCBbcbBBCABabcAabaCBAB
LAPSE ABBAcAaaCbbbbBbbACcACAAABcbbAaCcA
LAPSE ABCCaAcAcAcCbcbbABbbacBBCbCBCbCCCBCBbAbaBB
LAPSE AbcACACcbcaaAcCAcBabacBabbBbBbBbBBbaCCaAaBBbABb
LAPSE bCbAcabccCaccbcCAbbABBbcCACbBBaaCBaBAccaAAAaBC
LAPSE CBBbaCcabBacBaCbaaAABc
LAPSE cbaAbAcBcCAAacBBaabBabccABBACaB
LAPSE ccaCaaCcabCCABcCBbBbacbcAaCbaAccAAC
LAPSE cCAaAbAACAaAbCbCCcbbcACaaAAbBAAbccBcbcaca
LAPSE aAaCacAABaACAaCabBBAcBAaabaccbbAbacCBCBBaaCAcBB
LAPSE acbcCCaaccCCbBBcacAAb
LAPSE bBAbabbBccBCabbAAaBc
LAPSE cacbCBabCcCCCaAbbaCBaCBa
LAPSE bAAaCCBbbABacbCBcbcbcCBcABbBa
LAPSE CcAACBcaCCBcCaCbAbbcCbCAccb
LAPSE aAAaABaAabBbcAAbcCccCAABabBAaCaaaBCbAAaAbcBacBa
LAPSE bBCaBabaaabcaABBBbcBAAAa
LAPSE bCaCBbBBACBcaaBCCaaCAac
LAPSE CaACaAcbbBbABACAaaaacBCBAacaCCccbCcaAaCaa
LAPSE aaaCcBacbBaCaBaCBcbacBAABB
LAPSE CaCBbCbACacAcaBcBCAAAcbBABcbaacaCBab
LAPSE ccBAAabCBccBacCaCbaBcAACccAaBBAabCAAC
LAPSE bbbbBACcacCbcAaACCcbaABBBacaaBCBBBCCBAa
LAPSE abCcbbbCCACBBcCCabBBCbbbBBaAcccCBcaACCACcCCcBa
LAPSE acbCaCbaBAaCaAcAbAcbBCBBbbCACbAaacBAAabbcaaaabAcbB
