MAXSIZE 1
LAPSE AcAAcacbCABAaCcACCAbAaAcbaAabBbbAcAbCBcBbAcbbbabC
LAPSE cbaaacbCbacbccBcCCbaABCaaABBCbCabcBBcAbcCaBcCB
LAPSE bcCbcBBCCCBBBcAcBBbCbAa
LAPSE BaaBCbcCbcBbBAcBCbAcCcBAbccbccBaccBA
LAPSE accCCCcaAACBAAAccCAACCcBCAaBBAAbAaACbAb
LAPSE acBaaCAacBaACBAAacAcACaAABBAACacAabcAaBA
LAPSE ACaBbcCABbccaccBaCaaAaBCCA
LAPSE ACBAAacBBAaCbcbBaABcaaBCbBbCaBCAABCBCCcBB
LAPSE BBaBCAaaCacbBbacbCaAbbcCaacA
LAPSE AcacBacAccBbCCbAaABAAaCbB
LAPSE CaacabCcaaCbCCaaBbbBc
LAPSE ccbAAAacCcAbBBccBcbA
LAPSE AAbacAAbCacbBBBcACCcbbaAbcbcBABaCbbBCACBAbB
LAPSE BBABAAcCbAAcBCbBaaCacBbAAAaaaAaaCACAcaaB
LAPSE CBcbBAcbcCabCAaBAacABBaacbBaCaCCCbccCaccA
LAPSE cAcCBbABAABbCaaAcCBBbaCaCBcccbcaC
LAPSE CCACaCCabbBAaAABbCbABBAbBcbbcbAbAaBbacACBC
LAPSE caAcCAaBBCacBcacbbcbAACBBacB
LAPSE cBacABABccaAABACacaAACABCAaBaaB
LAPSE BBbBACCcbaaaccCCaCbbaA
LAPSE aAccbAcbbbACaaBBcCcAb
LAPSE aCAACcACbBAAacAAbabAacCBabBCBcCbcBCAb
LAPSE bBCACCBBbacbbcbCcAbB
LAPSE BacbACAcCcACbacbcBaca
LAPSE accCAbAaCAaBAcACBaBAabccBccCbC
LAPSE CACAaaccacBAcCbBAbbB
LAPSE CCCacbCCccccCBAcACbCAcbaBcBbBcBCCaaB
LAPSE aBBcaCCAbCBCBBbCACBaBA
LAPSE BAbaabBbbbbABCaBABacaCCAaBAbAcCAAAcaACABbaAbbACcac
LAPSE aacaBaaaBbBbAacbcBACCCA
LAPSE aCcAbACacCBCAaBCBbbabb
LAPSE CABBaCBBbcBBccCbBBcAaaBCABbcAcacacBcaCcBAbCAB
LAPSE CcabbCacAcbabbAbABAbbbAaBaBBABbAabABcBccb
LAPSE bacbbaaBAAbcbCaccccCcbaCABaBacBcCBABACc
LAPSE cCBbbBbaCcAACBBbbAbBb
LAPSE CAcbbccbaCabbbbABCbbBBCacBABABccaBCAbCbBAaCa
LAPSE bcBBaCCABbABCbbBbCbBBaaac
LAPSE AACAAAbACBAcbACcAbccAcAccAccBCCaACCBBBabcBaCABAbcB
LAPSE CaCbAbbAAACAcCBcbcBBa
LAPSE AAbCABacABaAaBcccccCAcCbaAbAcaAaaCbbaAcCacabBab
LAPSE aacccBbbcbaCaCAaACcBACAABBCbcbBACaBBBBBC
LAPSE AbCabbcABCcacacACCcbABb
LAPSE BcCbaCabAaACcCcbbbBBacCabcaA
LAPSE cACbcACBcACABCbccbcAccCCabacaBcccbbcBCCC
LAPSE AaAabcbAaAaacaAcCbbbAcbbAacbAbbBaabCBaacAaCcC
LAPSE bAAaACcAcbcbbaabcBccAAbbbAABcBcbaCCCAcCBbCb
LAPSE BcabCCACCcAaABaAbaccbbbaCccBB
LAPSE bACcbBCBCCCBccbCAccBAccaAcaBBBcA
LAPSE CBabbBBCcABcBCaCccccccCCbcAaBAcAacCccCaBacBb
LAPSE CBCCCABAbaAbBBAbabAAccBCaBbcABbcAcabbBcbaABAc
