MAXSIZE 1
LAPSE aAaAcCCbAbCcAAACcCBcbBAAAbcCCCCACbaacca
LAPSE aaCAcbCAbCbBACbAabaCCbBBbAAcAAcACCbcBbbb
LAPSE aCbAACcBCccCcBcbcbBcABBacaabcbAB
LAPSE BaaBcAbcaaacacAababCAaABAbCAAC
LAPSE aCBbacCAcBabCccCBccaccbbcBCCCccAacaCAcCCaCCbBCC
LAPSE bCcaBaAbcCcbcCbabaccbACCacaacBccbcBb
LAPSE BCaCcaacAbAaabCcBABbAacCcaaaBCAbAbaaACBBc
LAPSE BaAbbBcBbCCBbBACacBCbcaBacaCcccABCBbbaABaCbC
LAPSE bBCcBAaaBCbacaAabacbbbcBb
LAPSE BaAaBbaBaAACaCBCaCAaAcCaAcbAAaccBCC
LAPSE CBABCaBbbBaCBACAABCCbCAAaABAbCAaCBBaAacBBBbbbCCCc
LAPSE aabacbBCBCabcAabbaCcCAAABCcCAabcAabb
LAPSE BBacABcccBaBbBBBcAacaBaCabaa
LAPSE cCCAACbABbCAbBBaCAaCcbcAbCBAbbc
LAPSE BcBCAAaAbcCbBbbaAcaabBAAccAaBCABbBaAACCbaCaCcA
LAPSE BaCaBcBabbcBbBcAbCCcCBcCbCcabcaaBCbaB
LAPSE AcbcAAaabBacaBCaaaaBBcaBbBbccBcCaCb
LAPSE CBcBAacaACbBCbBcabAAACccaAcAcACBBcaCbbcccbBc
LAPSE aABaBABCcBcbaCcCbBCbBacbCbCAc
LAPSE CbBbBBBbbBAABbcbbbCCCaaCcbbBaABcAbA
LAPSE cccaAbaabABcbCcACBcCbcBABBcbBcA
LAPSE bBACCcABbACAcCACbCaACccBcAcCACCcaABaBCAbcbB
LAPSE AacACCaCcABcCbBaBAcBABaCa
LAPSE aAAbcCcAAABAaABbaCCBcAcaccaBaABacC
LAPSE ABBCaBCAbaACBcBCcCccacBAAaBCCaBABAacaBbBcb
LAPSE bBCAcAaaccBBbaACbBCCACBABCAbaaCaBcCAbCcAAb
LAPSE ccCAccbbAaAabAABBCcCCAcACacAcBAcBcaAAaCBbaBAcCBc
LAPSE CcbbbCBbCCcCBCccBcbAaCcbCAbacAaBBaCbCCaaB
LAPSE BcCcABCaCBcABaBBcBCCCbCBCaAAACaABbcA
LAPSE CbaCAbAccbaBbaCaBBbaBCBaCbAacbCAabbCCCbbBbAabca
LAPSE cBBcCCCabaBbccCaccCABAcBacabABcCB
LAPSE cBbCbbAAbCAAaBACCBCabCcCBABcBabB
LAPSE BacABbaAAbBbBABBCCCBcccCCbAabABCBAaBBABBAabCa
LAPSE BBCbaCBaACCcAAbbcAAbABBABcAAABCCbbabAaaBaaCB
LAPSE AbbBCCAcCabbBcAacCAcabCCBBbaacaCBacBCbBBbaacAB
LAPSE cCCbBbbCcABcaAacBCBAaBbCCbB
LAPSE aABCbcAccbCaCAaaAABcCCaAbCCCBbBCAbbCbacBc
LAPSE CbbACcBCbBBAAAccCaACAcaCbAabaBaaCCAabb
LAPSE cBbBaBBCCCBcBaccCCcaabCBBABCCCcCCabCAAcc
LAPSE aAACaAbbabcAaaBABAcBACAAcbBbBccAAbCaAcbbbCaAACb
LAPSE CBcaBCCaCCacaCaAAbCacABC
LAPSE bcAacABbAaaBcaBcaAABBBBCcCCAAacaCABABaaCcc
LAPSE AcCBbCBbbBCcbAcaaaacCbcABBABaaCCbCabCCbbaBcCcAB
LAPSE AAacBCABacbbcacACABCbBbABaCbcbccCbBBbaCbABBbAAa
LAPSE CacAACBAbcbabbCcbcbaaA
LAPSE BbaCbCbCBcBABBBabbCcCaaBAaccCACCbc
LAPSE bCBABcbBBbbACbaCbCbCBAaabCCCba
LAPSE CbbCAcCAaCCaBbbcaaABBcaaBBaAbBBaAc
LAPSE cbcbBBbBaAcbaaCcCBabCAcCACbbcACCbacBcCAC
LAPSE aCaABAaAbcCBACCACCcAaABAaAABcCc
