MAXSIZE 1
LAPSE bcabbbCCAAccaacacbBCCaa
LAPSE baCCCbbaBcbbCcBBAcbaBcC
LAPSE cBccBCacCCAbCCcCAcaAAACbbBBccacbCc
LAPSE CCBacBCAAAcABcBCBcaaCCBaBcAAaBBbCaaBBcBaAcAaBCBCbA
LAPSE BabaaCBbbAbcacaaCBbbBaaab
LAPSE cbaBaacBabBacCacbAbCbCAcC
LAPSE bBBcCbCCbAcCCcAbbaBcaaca
LAPSE BCCcAaCCBaAaCAbBacacCBbbbBC
LAPSE cCaCaAAACCaBABBCccBbCcaccBaCBbCabcAAcBABBBcbB
LAPSE cACbAbcAaaAABbbABcbBabbcCABcBACAabcCbbc
LAPSE BBCAcAAAcbbcCaBBbbabaCBca
LAPSE AaBaCAccbACaBBCCAbabbBAcAABbccBaA
LAPSE AcaBaBAabcaAabbcBbaccaAcbc
LAPSE CCbaBBBACaAaCAbCbcaCCab
LAPSE cbbCbCcaccCCbAcCCccaCaBCBB
LAPSE aBcABcaCcbCAAcCBbbbbAabaBbbCBBAbCACaBABabcc
LAPSE bAcABAbcBBbbbcccCBBcbAbABAcaBBbACCbCBbaBaBABAB
LAPSE cCCcaCCaCaCbBAcaABaBaCccCbbCCCBACBCcaaAcbACaaCCc
LAPSE cAAACcAaaBCbbaABbCccACABaCbba
LAPSE acabccCACCBccacACaBBaaBCaAbCbbcCBaCcABBACbcCCb
LAPSE ABaCcABCaacaBACcabBCaAbBBBacAb
LAPSE bACAbACAcbcBCAAbCCBbbAAbBaa
LAPSE caCBbCaCcabAbbccbAcCACBBCb
LAPSE cacCaBcBBbBCCccCaCcaBbabAcCABaAaBcBBab
LAPSE bBcacbCAcCBBbbaCABBaABCcbAabBBbAACCcbc
LAPSE cCaCCCAbBCAbAaBbcAbbCBb
LAPSE acAcCbBBaBcbCBBAcbAbAbbaCbCbBbaBaa
LAPSE BaccCbbCcbcBaBcAAaAbaBccCCCacbcccCaBCAAcaAbBBb
LAPSE aBAcbbcaAaBBbbAbAcbaCcBBBAcCBBacbBAbBbCcbcC
LAPSE BBaBcbAbbCBBBbbaBCaaAAAbCCcCbAccA
LAPSE aCaBABAbAcAcCcbAbaaBBbcccbAa
LAPSE bBaCcAaAAaaAabCCccBC
LAPSE aCCAcccbcbaaABbbaCBaBABAb
LAPSE CBaBaAbbacCbbBABBbBCcbCAAaBCBcac
LAPSE AcbBbaaCABAaBACaccaCbCCbcbcbbCAACccaacbbbA
LAPSE cAcAcaAbcbCaBBACaAcBAacacBbabbACcccAbAbCc
LAPSE aaACBAbcbcCBaaCbCAaaCaBcaaAbBccb
LAPSE ACccaAacAcbCCaaABCACccABBbCcaCcAacAaCbBcbbcBbACBbA
LAPSE cCAaCbaBbBbcABABacCCCacBcCbBCBaA
LAPSE cBBaaAcCbcABaBAccCCaa
LAPSE cbcbacAAABBCabcCBBCacABABcabBbBBbaC
LAPSE bBBcbBacCBacccCaccBbBCCCBBCBcCBcCcbbaCbCbbB
LAPSE ABCCAAbACcaAAaaCbABCcBBcBAcBAC
LAPSE CBAbbbBbCbbaAacCAAbCbcBabcACBCaABaAbABcBAaaCb
LAPSE abcbBcbCCAAccCbcABCCcAabAABCcBbCCbbCBaaC
LAPSE baAbCbaccCbCABBAaaBBcaBcbcBCB
LAPSE CCbbaCCcbaBaCACBbABABbC
LAPSE CbCcbACCAccCABBbbCba
LAPSE baCaaBACBAAaaAbaCAacBbaACbBB
LAPSE CbacbaacAcCBCcBCBaBBccBAcabcAabcaAaA
