MAXSIZE 1
LAPSE cCAabcBAbCABBAbaBaAcBaabaAABCBbBaCaCBA
LAPSE aBabAbacaCcCbcbcBAbBBBcaCCbcBbacCCaBcCcA
LAPSE ccBcBcabcccAbBACcabCbaBbBBabaABCCAACc
LAPSE BbBCcbcCbaAaAAaAAbBAAaBCAb
LAPSE baABaaacCAABaaCCCbAccACABcbabCBaacCcACccAbB
LAPSE bACAbBBcbaBbaBAaBBAAaBa
LAPSE aAcCCCaBaCbcbCBABbCBccaA
LAPSE BbAAacAccBaaabCaAAbCACbcaB
LAPSE aACcbbCaCcbCAcAcBAABbB
LAPSE BcAbCcaABaACCcBacbACBCcBCAaB
LAPSE BcCcaCCBBaaaBBCCaBCabAcBBbcaBCcbCCAbabaAcCA
LAPSE aCAacAbCaABbBAbcCbbCCac
LAPSE ccbBCbBaBbcAcabCBaCcAbaAAcbbaBBBBCCc
LAPSE BcbBaccbBcccBCcACbba
LAPSE cCCaAbaCaAACCcbcaCaCAaCCA
LAPSE CBAaaBbacCaACBccACBcAABCaABcBAbbcab
LAPSE cBCACbBBcbcAAAccBaACbabbAACccBcbCaCccbBAcabbBABBCA
LAPSE ccaAAcCCbACcAcbbcBcacBcBAcAbCCcAbcBaCbBCaBbC
LAPSE BCbaCcacACaCbCBBBCcCcBCccCaabC
LAPSE AbCBCCbaabcaaBACbBaCAAac
LAPSE cbaacCaBBABaBAbaCccaABCAAbBBCCAAbAcCABbacaBCcbcc
LAPSE aAbCbAcBBcAbBaBaaAbaCbcCAcCcBaBBBBABaBacAaaac
LAPSE bBCAcccCabACacccCabbCbCBbccaccbcCccABAbb
LAPSE cCBcACBbbCCaBccBbAaBBAbBBaACcbbbcABBBcabABcb
LAPSE CBCACbBCbCAbcbBbcbACCaBACcCcbCbBbCbCcbabccaBacbbCb
LAPSE cBaBBcCCbBCAABcBBCBa
LAPSE ABacbcbAAbaCcCcbCaCAbBAbbaAAAABcAbCBAcbaCBc
LAPSE aBBBBCAaBCAbABaCbaACCABcBbCbc
LAPSE aabCBbCCabCBabcBcCCA
LAPSE CbAaAccaCbCaBbaCcaCCaBBaAcCBbbACbaCAbCACAacaCbCcB
LAPSE ccaaCAcBcCcABbCbaBAAcbCaBbAbCbcACbbcBA
LAPSE bCCaBCCCBbcBCCccAacAAcaaC
LAPSE AcabBABAbcbabACAccCBAcbCACcbbBaAACb
LAPSE CaabbacCAbCCcCBabacAaaBCcBAbAbBBaB
LAPSE BBBaCbBBBABcCbcCACbBbBCbaCacBAaBbAbBBBCa
LAPSE AcaCcCBbcAccaCccbBbACBaccaCACacAbaCB
LAPSE cbBCAacacCAbBbaCcAcACA
LAPSE BbCcCcabABCabbaAaAaBCcaCaBbaCCCbBBAaCAAaCcCbAAbaB
LAPSE bBabcBAAcBbbAbaaAbaCBBbBbbcabCAbabccaCAc
LAPSE bcCBBCabbcaBABAACACCCCaabaBbBBbCCBBaABAaca
LAPSE bbacAcBabBCBbCaaaBAa
LAPSE CaBbBCBABaCAbCAAbbaBaBaACBcbBB
LAPSE bAcbcCABBcAabBBBBACBBBaCbccbABABabB
LAPSE cAaccaaaCbaaabbCcBbAAaCACCaCCcAcccacaacacACbCBC
LAPSE aCbCAAAaaCBCCbcBAAcbcBc
LAPSE bbaacbBAaBACcaBBAbBaBcBbCcAbAcCaCcCAccacBbcC
LAPSE bAAbbacBcBacaCACCccBcabbCaBababABBAAcCcAA
LAPSE BcCCacaCBCCBBAccCAcbAaACbABcBACCCAACBCA
LAPSE CacaBbCAbbCBacbABcCACabcBBCaCcccaCAACCcbBAAacb
LAPSE cBabbBAbABbBcABBbCACb
