MAXSIZE 1
LAPSE aAABACCbAcBCBcCccAbCCbaAcbCccAbb
LAPSE BbcbbABBAaCABaCBbbcaC
LAPSE cAACbaCccbAaCABBbacAcAcbabCCBccCcbcCCAAbcBbcCbb
LAPSE cAAAcbbcacCCABcBcbaACAAcCBbBaBBABBaacBccbabBBcaaC
LAPSE BBbbCbbbCaaACaaCbBBAccacbBACcCCaBab
LAPSE abACAabcaaabbbCCaCcBbaAcaCCAAcAaAAAcaaA
LAPSE bbbCCBcCBCBaBcCBcCaBaCbACAAbaAbCa
LAPSE cbCABaaAbAbBaAbacCABCabCbaBbBaaccABB
LAPSE BcbbcCBbBbcBbCABBcaCCbabBbBbcAcBcbaBBcCaCAAcc
LAPSE CBbBCAaCccbaBABcAACcCbbca
LAPSE aACAbCcCacBcbBBcaAcACaccaCcCcBB
LAPSE baBCBbaBBAbCCbaAaBCBBc
LAPSE cCCCAcAcabACAbBcAaaBCbABabcAcabaCcAcAbBCa
LAPSE BcBbbBbcabAABbbAacbCAcaCAabCbBcCABbbaAbb
LAPSE ABbaacAbAcCaacCcacaAcBACbcBBaaAcccaccABBACba
LAPSE CcAbAAbBCbCACAaBCAaBabbBaa
LAPSE acCccCbabABbCBABaCaaaccAacacBbcaCAcbaCAcbBBacabCAC
LAPSE ABaCcCCcBAACcABAcBBAbcccbCba
LAPSE bbABbcAaCAcAcBcACcCbCBCACAAAcCcCbcaCbabAAC
LAPSE BCcccaccBcBbacacCcCbaCbcCaAbbbbbCaBCCcaBcABbbCbBC
LAPSE CAAABCBaccACAbABcAcbaBABBCB
LAPSE CbbBCccaCCcbBaBACAAbBaBB
LAPSE bAAbAbCABCACcAcBaBBcbbCBBACCabaAb
LAPSE ABaBaABcbbACaAbabbBaACAca
LAPSE ccCBBAcAaCbacaBcBcacACa
LAPSE cBaCaccBcbbABaAAACacbbccBaBBaAcCbAccCBAaCCcaCaCaa
LAPSE BcCCCBaAababbACacBCcCaB
LAPSE CbBcCbbbBCbaaAaACCBCcACCaAa
LAPSE CBaAabbACABacBacBBABBBCCCACcCBacAAAacCCAbBB
LAPSE baaaaBCBBAabAbBAaabCCACcbbBbCaAABabA
LAPSE BbCccCaCACcBbbCCAAbcACB
LAPSE bbcABCccaCBCBbBBcbBaCcAA
LAPSE aCBbbBbbBCabcABCacbcacBBaAbACbAbACbbBcB
LAPSE BcaBAbcbBCbccCBcaBacaAcAca
LAPSE AbcAacABbCCACbAabCCbCaCaacbcbCB
LAPSE bCCbAccccAaBCCabbCbAaCaCAAaBbaababbBAbbB
LAPSE CaCBCCCaCBBaCaabAACaBCAaACcbBacaa
LAPSE CbbbaBACaBcAAbBCCcCbAaAB
LAPSE CbCACAbccbaACbCCAccccCbBCbcbCaa
LAPSE BCCacCBCBACaCAAaCBBAbBCbCababbBcabb
LAPSE CAbaCaBAABaAcaCCCcAcAaAbaAbCCAABbbcB
LAPSE aBbACAcbacabAbACCCACAbcbcacBbcacBCBababaACC
LAPSE CBBbCaaaAcBbbcacCCCaACCBacABC
LAPSE ccAbBBcaABBAbCBBaaabccBCCBCaAbBbabaCa
LAPSE BacAcaaBbAbcacbabaccbaBccAC
LAPSE aCCBAaaABBcacbaACbcaAcCBcCBCCAB
LAPSE ccACAcaAaaaBbccCbABCa
LAPSE CBcAcAaCaAccAccCABaaC
LAPSE caCccacbcBbACcccCcacABCbCaC
LAPSE BAcBAbBbABCCBBCbBBaCCAabAAabcaaBbabB
