MAXSIZE 1
LAPSE CBaCccCABbBBbcAcabcABcaBBBBC
LAPSE CcACBAbaabbbBABbbaAcCAaAbAAcCbbCAcBCCAcCCCb
LAPSE bAABbCCbAcbCccCCAbCCBBCccCbbccAbccc
LAPSE bCBBCbACcbcABcABcCbabAbcccCCAcAb
LAPSE aCAabAbcbCBcCaCcCBBbaBCc
LAPSE babbaBcbCaBCCCCccbACacBcCABbC
LAPSE caCbacACabCaCcAAaCAaAAAcBCABcAaCBaaCbaca
LAPSE AbcABaCACAbbaBaCbBbCCc
LAPSE acCAaABBaBBCbaabCaAaabcABccBBaBBaaBAaBcAcbA
LAPSE CcABCBCaAACcCAcccAbABb
LAPSE ACbBbcbBbCAcACAAaBbB
LAPSE bBCcaAAbabCbCbbAbaCbCBAbCCCaaBCab
LAPSE bBABcAaCaCCAbAaCacBBcbAabaBcCCcCbAa
LAPSE aCCcAbabBAcbAaBACbbabcABBbabcbcbC
LAPSE CaCCabAACCCBcbCbBaAcCBcbccAbCBAaBcABBaB
LAPSE BAbCccabBbaABccAccacbBAccAAABCCcCCBccA
LAPSE bbcaBACabBcccbAcccabCbcAbbbCbcBcBABABAcAc
LAPSE cCBABcCBccacABBCCbAccbAbCBAAcBCBACA
LAPSE bBACABbAaACCcAcbbCbaCbcBAabAAABBAA
LAPSE aaaAbBBaAAcABbBCBAbBac
LAPSE bbCcaAaBCAbCcbBaaBaBaaCcBaabcCaBaBAacAbbCcAcAB
LAPSE aACBCbaAAcACaCCccCbACBBa
LAPSE BbCCBaCCbBBcbCabbCaBBCaaab
LAPSE BbCCcACaBaabaACBCbACBcbcBcbbAbBaa
LAPSE aCAbcCcbaCCcACCCBbaABbacBCACbCCaBC
LAPSE AaaccabcCBbAaAAcbaBbacabBaacBAcbCAacAbBCacAbA
LAPSE CaCcAbbbcCBBcAAccBBaBABccBAcABBbbaca
LAPSE CabBABBCACBaabbcAACcbacbacACCAcBBCaBAaAAcaCCbAcA
LAPSE AbCBbBbCBCbBacbCacbBCbAbabCBcacABBcBbbabBaCAa
LAPSE bBAcbbcBAbBCAbAaBbcccAcCcCaABbA
LAPSE bACAAaBCaABBBCbCaaCaaAC
LAPSE BacAcbACAABcCAcacaCacbbaACCAaB
LAPSE aCACAACCcbbAAaBcBaCcCbBAcbccbBCCCcbcBacC
LAPSE bABBABbBcCAAbCbbBabCAbAbbaAABCbA
LAPSE BABCCaCcccBBbBbbcCaabbcACaCACccBCAAcCCBabC
LAPSE bAacAacCbACaaaBBAaCbccCCCBCBaBbBcCBbCcACAaC
LAPSE bABCBbaabAaBbBAacBaabbbcAcBC
LAPSE AAccaCacAccAbBBCBCcaac
LAPSE AAAbcBAABbacAbaBabcCaabCbaaBCCccBbbBcAABacACA
LAPSE BaBBcCABACCCcaaABaAbBaccbcABAAcCBBcABCc
LAPSE cbBaCABCBBccaaCABcCBAA
LAPSE acCaAcCBBBcaCBacbBBcaCbBbAbCbBCBACaCCAcBcBCBBaC
LAPSE CABAABBbBbbAabcaCaCbAaaAAc
LAPSE aCcaAaCAaCCaAaaABBcaBcbaCbbaAaCBCcBaCBbc
LAPSE CcBCACcbcaaAaBCcACBcabbCBAAA
LAPSE baaabbCCAaABbACbbCAbacaBabbC
LAPSE cBBbcaacBaaBbbBCBaBaAB
LAPSE bCACbaAcbbAbACacCaaAcBaCC
LAPSE CAABcbAaAbACBbcAccCacCbCbcaacCcCab
LAPSE bCBCbcCabBAAaAabaBbcbcBCbaCaAABBaAA
