MAXSIZE 1
LAPSE bcaABbbBbCaccbBabACaabCaCcaACcACcCCbABaBaCbcbaaaA
LAPSE cAAcaCcCACBcabBbbcAACBABcCc
LAPSE cbACbbabcBACbABbCbbcbc
LAPSE ccCAcCAcabbcBaaAAAccaaBcbacbBacbBCaa
LAPSE BbcAbcCaAcCCbBBabcCCcBACaaC
LAPSE cccAAbCBbBBCBcBabAcacBcA
LAPSE ACbAccabcABBAaCCCcAbaBBcbCBAbAcCCcaAacCBABCB
LAPSE cbaABcAABBbaCaAccbcbCaAcBBcbcbccbcccCBaaCBCCBCb
LAPSE CBCACBbBbCACBaBBbcAACaACacAaAc
LAPSE AACcaCABabCCCAbaccABcccBBAAaCbcBACcbBBCaCAaBc
LAPSE BBbACAABaCcbaACCccCabcBabAcbcCbabbAcabCBcaCAbC
LAPSE bCcbBaAaCBCCaBCaccAbaAaaCBacaCaBCABcBBCBbC
LAPSE cBAcACABAABbcBACaaBbaccccABA
LAPSE aABcBbBCBcCBbaCCBBbaabABbabbCCbBcABBbACcbBBacbBB
LAPSE CbBAAaABcbcBabBAbBABaABaaBCABaCbCabbAcABbcCbbbc
LAPSE bbcAAbAAAaBBbcccbacCabCbcBCa
LAPSE CBBabABBaabbbACbCabBcbCAAaaCBCcB
LAPSE ccbBCcACCcCBbABcBAabB
LAPSE aaCcaAABBccccaBCbabcCbBcbCcBbABBbcBacbAAbAb
LAPSE bAacBcAacCaBcaBCCbBbAbBacCCBCCcaababcbAba
LAPSE CBAABBBbAABAbCaabAACaBAcacaBA
LAPSE CCAAcCcBBACcaBCaaaBAaCBAacAac
LAPSE BAbAcaBCcBbaaabAAaaCcCCBbBaCcBbcBa
LAPSE bAACBCbacbCBBCaCccBaCaccbaCccaBcAaaacBBBC
LAPSE abbBaABcAACBbbBAbAAcbaAcaCaBcabbcaBACabcACAaCBaCC
LAPSE bbCAaaBCcaaABbaBacaCbacaAAAaAabbBCB
LAPSE BBCacaBaCaBaabcbcAcAcCA
LAPSE CCAcBcBACABcabbbbbbBBbBBaCabCCBBcABaccCbcAAcB
LAPSE CcCCacaaBcbABCcacBbaAAABAACca
LAPSE baacACBCbBBaCbaCbaCCacacCAAcbbAB
LAPSE baaabbaABaABBBcaBbCAcCBBabcbCbccBbbbcCAcBC
LAPSE AACaCCCaAAcBbcccBBCBccaAcbAbbaacbaabbcCb
LAPSE CBbBAbABAbbAABAaBaacBacacACaBACBAAbaacccBAAaCC
LAPSE AcCABAbBbBbaABBAbCccACabbACBACbcBcCBbcBAaBbC
LAPSE baAbcaCabbbBaCBCAacAa
LAPSE CaaAcaacacAbcCbCCAcBcabAca
LAPSE bccbaaabccBBbAAAABcbAAcacc
LAPSE cAccaCBbAbcaBcBABcBaaccBbCCcaCcCccbaBAcBAAc
LAPSE ABaAAABcBccBcBcBACBAacCBaAcBcccaBBAcCCAab
LAPSE acAACaaaaAcbAAcACbACccBAcAcBCccCACccACBBbAbabB
LAPSE CABcCcabCAAbAcbcAAaBcCaAabbacAAbaCacBbAAC
LAPSE ccBBCcCbAaBABaAACCccbCA
LAPSE bBAaABCaacCACcacCBacAbCbaabBaccaCCaaabABBacBbbCca
LAPSE bbAaCbCCCCcbBaCbbbCcBaAcCAb
LAPSE abCbBcBAACBabccCBcaAaAAAaAcbaACCaAACBAaCA
LAPSE BaacCBBbBBbcacccabABaaCabA
LAPSE ACccCbBbBaCAbacCBccaccbcBcBCaAcCaab
LAPSE cAABCcbBBccCBBaCacBbcBCbBc
LAPSE CcbABCaBabBaaaaACCbCABcbcaBbABCAaaABBCabCAC
LAPSE cacBaCCbAccbaAcbabcaCAbAabbAB
