MAXSIZE 1
LAPSE dCkABfkBCbAaDbcCddDcBbfcBBCbkddccCkfCkdBBDCBAAbAcAcdaBbaadCcCBckAaDaCbbkbdkBcAbAfCkccCBfdD
LAPSE aDCBakCAABAADaakbabkCDCdCAdbfABDabCABacADCCAAaDAadccfCkAakBBfCcdAkfBfacdBaaAAdDBDBcAbfBbCCCCaf
LAPSE cakaCAdBfDCkCAdDBfBcCBacAbkCbckDABfccfafBDBdBdCcAkbBdCckBDBccBaAcCaccDkBcCACdbfCDccDfkCBkBaBcfdCabCB
LAPSE DkCBBbcaCcBfBbaCbkkDdCaaAADcCCdfBBkAfcAkBaDCfbkbdDkBcCaAkafddCfBCCfbaBbfbkckdcdabDfBdAbAkdB
LAPSE bBadCfBafDBkckBDbdkdfDaaacfDcddAbccCCDDcfAcfBdbdcDDDCdfBacbkDDAACACACbbadCCCbfCcDBcBDaCBda
LAPSE kBaAkafCcfDkfkCbBAaDACdbkaddbcaADfACkffBdfbbkABadAdccACbbCakdCAafcfffadddackkaBcfdbCDAAcAkDBdACkAabd
LAPSE ddbfkcfkfAkdbDadkabdfBdDCfccaDACkCabDBaCfBDbfbDadkddaCdfcaAkCBkadAcAbCfAfkCDdddbDAcBDACdABkkBa
LAPSE DkCBfACbDkkCAbaCDkAdaBkCddkckkCCakkAffBDBaABbCaCCDfCCDBdDBAcDAabDcbkaaDkkAdkfbCdbfdBbbbfAfdCAfC
LAPSE kDBdACCkBcaDbbcccCcdcCfAacDcfDkBfACBAfbkaBDBdCbAaCCdbdfDdkbADaAbAcDkdBcaACADkcCffdfdDckkACafk
LAPSE CCBacdDfkfDfaBkCbDdDDaCCDDCAckacCkkkDbkaCkDCbbCdbBckafAaDBakAdkcbCAbkcAAAfCBAAdBcaDbbaDaAkCbfd
LAPSE kdbabCABabAfDAkcABCAcDAaDDcCbkkAfbbacbbkDkbaAaBDfcaDkDDbbfDfBCdbABcDfAfkdbDDbbCAbcbbADdaBdDfa
LAPSE BbCdfBfAbBfCkcbCfdfcfbBafdbAbCddCddBkaCCdkffaakbfAkAbABAfbDfAcDakcaBfbcAdAabCdBkfdACAcCfBBDABdkCb
LAPSE fkacadfaDCBCcddAkcCbkfaDfaaDdkkDCDbcdBBAAccCCfDBckCACfDabfkbfDCfbdaBACDBfkDDBkbADBACcdcdbCbCbbC
LAPSE DDkkACCCDbfddCkaCkAdadCAABcbdCCbdAakaaBadbCCddCDfbfkcakDDbBBdCkdfdacCAkBCaAadBBcBfkcabacbACfb
LAPSE AABAccABDCABCaBCaaCdbabADckCkfDcbkCCdbbADfACCaCBbCffBbBBACAAkBbDDAadDkCbccafdkBCdAbdCCdcfAbDdDck
LAPSE kcfAcBBbBbCfbbkkdfDBABbcCaAaaBdBCDABaBBdAddbcaDAdCbbfCDfCBCAfbcbDAfBckdBDdCfkkcffCadacCkBbDBdcAbdca
LAPSE DBbbABdCCkcabdkdkccbDBBDAaDaCkDBckaCdkbkdAABBckdBbdDkdCbBfBDBdbcCbdkbBAbDBfCkcAkBDdfaaBkcAaCc
LAPSE kkaCCAcdDCbkaaadffBaafkdfCaDAkabaaDdbCDBcffACdAAACbBdABdacBcDfdfcAdAkCbfCcBCAcAAbAfckkfcCDafBkb
LAPSE DdkdkfaBfCkfBffkcdfCfDcDCCafbcBbdCkCACBAcAkffBkfcADdcaaAadbAaBBAkcdDfafacCbacBadaAADBfbbDCABACkCAC
LAPSE dAbDDddkfCcaaCbabBccfdBCcDcBcaDbaDBdCcDkDCBdBfCfffcfADadcbkddkACfDbBbdcACDkCaAadCdAafDkAdcbakDdAC
LAPSE CCbaAfBBfCAadDdaacbCfCdbbCBdfkBBCBkfbCfAkBadfkCcDdbCffaAcBCkDCBcfdkcCfDaackkkcfkCbkfAbdbkf
LAPSE BBCDDAaACAfdDbADdkddccBABaaadbCAABdkCAcaAckbkfDCkdkcDfBdbBfDkCbBkcCfkkfABCbDcbfkcfCcbakCBAdaaC
LAPSE dDAADBCCaDaBccddaAabfcDDffCaaddDkbaDkabkdABfBkakaBABfkcBkDfadAdBcbBDBkfbkCkfdbDffkcakkBADkfcc
LAPSE DbkCBDDDcDbaCaAdcdkcdfAdfkAdfbCfdkDfkDDdbDfdkffAaDCacBfkdakCdBkCdDBBDcACfdAacbaCkBdAcbcCDdCfbfBa
LAPSE CBADCbbDAfkaaCDfBAkfCDaABkACCaCBdCckcCddbaafkdBbADacbCCBDkacAfDffBbABcbfbdaCBfddCCcBCAkAabCbBAk
LAPSE cAdcBcDaDDdkCbfBCDBfaakkBdCDDkkADkACDcDAkfDbCDDbbCdkkADfbdfBdddBBdDDBBckAfakfAcAAdBcABbbddCccfbkDBaB
LAPSE faCBaaDfabBBdDaaABaBdccDccAbfCdbaAfbDdkcDBcfBkbdBcdcCDcfBbdDafABACAfCBfdDCkabkbcCcdBBdAabcB
LAPSE fCDkdfDcdDccacAAdAccCAfBDdkfBCdCBBkADcCCCbBbfcdfdbDadCkkkfdakdDdkCBBACDkBbBBBCcabBdDacBdCcfdaDdffD
LAPSE ABCCBDdafDdCcBafAbfADdaCCCBdcbccakfCfbCdbaBcCadbkDDckBBabdbfBdcAfcBaAbkAaffABbffcCdkaaCdDDbb
LAPSE kCBfbbbAbdCacDbbDaBABkbDabdaaCcDcDCDkDkCAcfabBadCABccaCaAkdkcAdCCABcBAakakbfkCDkDAddbAdDdBBBBCdCd
LAPSE aBckBkDBCDdDkbCdDfbCDcdcdDkbCdCAACddDccDafkCAbccBDAkcffbkfBDAfDfbcdDACBDakaBBkCckAaDCBBcCkaf
LAPSE AfDCaCkacAdbACdAAkakCacdbkcdCbbBbbBCcbkBadbdddBCkbCAkBDfafkdbDbffADacCCCCCAadfDdbDCDCAakAfAcbcabCadc
LAPSE BCbdkCBbbdfACdabBkCACafkcDcAdBbccCDbCakaCdAccfbfafDCadDffaafaDcabaCDcBdBaBcCDkacbDBfDcBCBDba
LAPSE BkcbcCACDbcDCCBfckDBkcfBkfcaAfcAfBBDBBAdDfkdDabbBbabcbAAbdbkcBbfDcCabkDfdBaffCDbcckdfaAfkc
LAPSE bBdCDDkcdDkdCkBCkCcdbAfbDdkCckAddCBckdaaAAcACbbccaDaCcbfdkbCkCAfCbcBcdaDfAbCcbBaaDADfbfBaBcaCAAbDDD
LAPSE kcABfkdccbbdCbCDACAfbcbkfdkaddabCCCaCcaabdDbbfAbcbBAbCDDbkacackCbBAbfDfdkaBbkkAkbdbAfkDkcADAAkAdAk
LAPSE kfdDcaDkakkdcABbadckABBkCBkabfDBBDDckcdbkkcACcacBBfBDakdbbkAafDbkAbcBDbkABCdBAaAbAddaCCafBAbkDaC
