MAXSIZE 1
LAPSE CbcfffCbDkkbakCBBdBkbcBDckafBdfbDcDaBkbkDDDABkaCfCbADakaBfAcDbdkfcaBACBdABdkfcACaCAACCcCaCBcfDDAd
LAPSE caCkDfCCckCkkBcfCkckaAabaAcBccCfDBBCbBCCCcdbCAdaBAaDDkbdCbbAfDckAkCfdDfAbDCkdCBCDCfACfaaDdfBkDkDa
LAPSE CDABcfdbCdabCbkcckbdCbaBAakbBdkBbcacbcfdfcDBAbCaABCDDfcdabfbcakDbkbDAAkDbCaCAkbdkBDaABDcacfc
LAPSE kAaaCBBcbcABkcBDdcfAfaCbfdDfABBdADBAadkBdbcCCddBBaBbBAfDkDCCcbkaBabAcBCfDfcAcBCdfcdDfCDdbDcbCaakbBbC
LAPSE BbfACBbkkCddCabkCkCBkAcdaCAkdddkfAaDDfckabdbADDdbcdbCDkbdCcBfCDBbfdkCckbADbfbCDDcAaCkfDDkdCdCCkC
LAPSE DcDCBbdbdcaaBdBckBkCBbcCbDfbcACAdAkkffabCbcfAakdfdDAaDcCbkBdAbaBcadkaakDCBcbCAkbDcbaDbdcDkBkfcd
LAPSE AaCBfafdCfddcBBfDfAaCfBCAAAAbDCafBBbDcADfCABBAfaDaDfkDBabffkdfCcBkfccCDkfccacfBfdcbBkBckABCaAadaAAkb
LAPSE ABffkCfCAbAbAadcfkdBDckBdcDccCcACbacBAdckbddAfkfBAdaaaACBCBbCCaffdbfckfBAcAAbBfDkdAabaffDCDk
LAPSE DdAfadCADCaAdfdDdaaffDfBDDbbCcccaAdbdBafAaBDbfkcfAfakDbbacccCckAkcCaAAfdkadfkCBBCbbdfbCfBack
LAPSE kCakBCcCDfAaCffdfDDDADkkbbbAbbBaaCkcAbDBbDAAbCaBffcfDdaDCBCAAdAcAcABbBkdaaBAfaaBbbAdACABCCB
LAPSE CabccBACAbCfackcCbdCabDckCbDBDdbfkfCacDkCCBcbBckcCcCffCfCACckCdBbACkcBBdfckaAfkAfdbAbkcDaBkBb
LAPSE ADBfcDdkfCdfdaACcfkDkfcccdcbcDfbccCdaAkkfAcDbaaaaabBBCbccDCACAbckacdADcfaCcabdCaCafbcADadCa
LAPSE fdDfbccaDkCCBBkbCaDBBaAdCfccfaCDBdDkDkBAdckDddfBbaacDdAabfdkcccBccfdffkAbfbbBfAdDCfBcfkBDCcBdDkACBda
LAPSE kBBcbCDAbakdAdfkAbBfdfkfCBaDBDbDdDdbbkacAACaCcBCBdBadddBbkbkaffDdckbacfBBBakdADBCBbAcbAcAaDbCf
LAPSE kCcadCfACDCkdCCkbkkbDAkCdkAadcAcCckBCbcCadfBBbdabfAkkkadbCacAbDBfcfBAAbkcAbAbbbkBddCdaaADb
LAPSE fCaACBCCAfCDcaadABkfDCkfCCBbABbakDbCafacakCCDcfBAcDbAdBaaCBDdcdffABBCkakDffbkCadAkAbCcfCCbCdcBbfckBB
LAPSE AbCBAbDaaCkbBadkdDDabBcDCCDbffcbkbadafabBCfbabkdcbdDbAaACBAcBdccbdCkAakbkCDaDBCAaAcakaCBAAAbCfbb
LAPSE ccbcDbCBCbdAfbbcBBbddddBcAddaadbkBBaAkdCCBCabaaCCfafcfcDCkdBBfDCAfBbDCCaCadDcaCbbAfkDACfaBaD
LAPSE CbabkDABCdcBbcdfcDffDadfbaDkfckAbCcBkkcBCbafbfbAddcakCDBCAaBdBDkfAdbbBckCADCABfcdaAcACDkdCbDkCf
LAPSE CdkcCadbccAabfffbbbfkBACfDcaBDCkffcddfCdbCkkfDBkacfAfBAdfBAkfBbkcfDffBfCCcddBBkAdCCdbakBkffaBaDcdC
LAPSE AakDbBDcdcCAkcafcDcbDfABkfCADcCAdDDdbccAabkdbadDbfcabBabCaCCckfbcACCfCADkfaAbBkCCCdacDDADfkC
LAPSE kBakcaAcCbDCdadDBfcDCAcbkcDcCcBBbbfDadaabBdDDaBdadBaakkkbckabbCDbBDdBCBkkAafdBkbDbkBbkkdBfbCAcfBkBC
LAPSE ccbbCDbfbCkbCBkCDAbkcfdBDAbadCkAbDcBBAkccDBababfBcAAaAfAccCdaABffdBcfdfcafDfcAddDbkDaccaacdcaDfdcb
LAPSE ABCfCfBkfbbADkafCfddfcfkffDDDAafbfDcCbdabbAbfCbBdbfBDAdCBCadcBcfaacfBAdDACkdCdcAcDCbbfcDkd
LAPSE BdCCaCkAcCcDAbfCdbcbBfcAfCCfkfABcBAkkBkbDBdkfkBbaAdadAADabdfACkfckDkcCDbfcBDbBBfbdDDdcaDAb
LAPSE BCbkfCBcCCcdfcddCkDkcDBCdCCAdDaaakbckbfcfBCCfaDdCffbcDcBfbAbafBDDAcBfkbkCafDcCcCAbBDAbdfkfcbDbAfkb
LAPSE DbcfdfCfADfCkcBkkBafaBacCdbabaDdaDbbfADafCDbdAfdkdfcCCbckDCAbCBaAbdafckcBBadAcADCkbakBbdaAB
LAPSE dffdAfCdBakbbdaafffbDCBfCkkccAAfaAbcDdbkBDbkafaffbCfDBcfffbBfcBBaABdbfcakbfacAACAdfCbCACBbAd
LAPSE dcCfdBdDffDaCdfkaafbDDDCfdbDaakadAbAffDCdbAbDBAcbCBccbdfakAfACcfDackADcDkfbCDCCAkfaaDfkdaDDbaCDbDBB
LAPSE aadddcCDdkABCffdADadbbbcBBCaDkCCCBfABBacbdCkABcAdfaAffDDdCbcccaAkAdDCAdBCaaAddfbfcBAcCcCacBBcc
LAPSE fBCakCABBfDCdBfDdkCBcbBakdAaDbaaaAcfDCadBBfkcbDBkdDffdfffDAAcfDkdkffccCkdafCbaacdfakfADakbcAACk
LAPSE adAaCfadBfdcfaDkkCAbdfdADaBCdffacdcbdCbdkkAbCaDAdDAkacaAbBcbbdDkdbcDkCdkfacBAfAdCfkkCfaDakcdCdBBdD
LAPSE baCBbkadkcABCBDfkdACabdacaDffCafBkkakakDDbkfkkaCfadkkCBBaBadbDcdDAdcckakfbbDckbADfAdcabDakBfBc
LAPSE adbcfdfDbdDCbCCdCcckcADCaBcbccfbaDkkBBfACbAcbcADAAdkcDkakdBcBBbbfbBDBbAfCfCaacdBBBCdbCfdDBBkcDAf
LAPSE cbafCbBADaaCcbDddcBdDcCBdAbckkBAcBaddafaddBkDcCkkkDkDkCbACAcCBcckCbdkCaCbDfDfbbDDBCDBkADCafc
LAPSE DkadbCCAfCBcfAbbccfBfbacbbCkkadBDCBCfkDBBAAkcdbdDbbDkdaDdAbbkBBafffkAbDbBkfkDBdAADcBBdfbacaffafkDbaa
LAPSE aDfddfbdBcbBffcDbdbDkfckkddfdcBAkDkBDbbCDADdcdbafacCaCfDACbBbaddcCDbBbbDACbkbdcDBbDCfcakBDcdCcbCbk
LAPSE fccCCkAcfakakddBcbbcDacfadfbBkaCdffDfbCkDAACcBbcfBdkBkcbaAfbAbaCfDfAabafcCDkkaDCcDDCBBkffBAcbcAda
LAPSE cAAdddbfkAcaBffDcdfdddacdcDDaCbBAkkbdcCCBacbbBkafaBAcAakacDbBdDkffCcbcfcCddcCdCBDkBkDdBkbbkfdfC
LAPSE kbckAfCkdBDfkcAfkkBfDAbBCBaddfkCakBfbdfcBBabkAbbBkaBdfabAAaBADcfdfffaBAkCcAffbaBfdfBBBkBAkfaBcBBfD
LAPSE fAffDCbfabakAkadacCBCBkfdccbABfAaaCCkDCBkkBcfakdaCdAbfbbddfbkCDDBbaffAACcbdbakDcddffdbfBcBkfCbfkAaBc
LAPSE CbfdaAdcbbkkDBADabcDccabdAaCaBcAfCCfkbbkbCBfffACDbAakfbkcBkDbAAccDAAbbbkdffdbcbBBdABfCfcfafkCffAak
LAPSE bAbAdBcCCBCdbakfabbAADfDDDkCDbkDcACkDkdAdfBDfABdcakCbCckfCDaDBbBdDfBdAaCdCkaaafbAfAabAcdDCkkAaaBAak
LAPSE kCffBbakdbCddfDkbcDBdfAAfdAafABCfDbCdccfbcDBCkbaDAcAcBCDkaDfcbkdBCbCDcafdfDcBBbCBkaCDaDcbbC
LAPSE CfADDaCacfAADDdDakdAdBABdfacfADbkBCAdCcDaDkBDCkaAbbDbAkffbaBckCCBaBBcbbAkCkCaADfCBAfaADAdkBdDfBddabk
LAPSE ffDBCaAkfdcDCBCAcDcBBabkAfffdkCacBDBaDDDaDdCkcddDaCaCfcacBfdcbkAkaAcbdabBcDBkdfAkdBCBbAkcDd
LAPSE BbfbaBacafDaDbDfdCACadDbcadkDDAbcBCbDcDCDADCDfdfcDCbkaCAAdkkCDCkkcfCabkfBDbCCdBffkAbbdCCdcAfcDBcf
