MAXSIZE 1
LAPSE CAbccfdDbkbkBaCaaffDCCAcbcCCkAaDdDDfaabBcAfCkkfbDBfkdcACBkcdCcBcdBBbkffcdbfbckBfDcdDccAkBfkA
LAPSE kDbkAabckcBdABbdabBkkdfAdDDAckfddkAbAadcAkfkkdDcbbkcCAAaCfBBCkdDakBCbdbaCCkfkDAcDAadfffBCkcabcBkaCC
LAPSE dbbcDckABbDDBkDDDDCdkCfaBfDAffDkkdcAAaffbkcBCABkcfBCCAAaBDbDCCbdcAADcdBcdcCCDDabCBCBDbbkadfkdADcBB
LAPSE cbbCbBfbcAcaADkDaBAkbaAccaCCBBcdDCCDACakbbbadkbAkBAdBcBCaBkkbabdADCcCAfcDDCCfcCCcaAbAAAdad
LAPSE kddBAkkaakfDAkdaccafdkfDbDBaDaCfDDkAacCAAdacbbbfkCfcCDkCDADaaDDAbCdAfADfCaddCkcCBCckfcbBddcakcDDkD
LAPSE AkdDDAaDDaaADdfcCDbBkkDbACbkbcdDdaaABBCaDAdAcAfBADbaDbddkCCAaadfDkAAfCbaCBbcaBaBcffbBcDDDk
LAPSE aDAcBCadBdAdaadddBaDBAacDaDkCACckDdkckdAabafBbDDdDbCBabCDDCaAACABAAfDCDkDBkbabCfdaAfDDCAAfCdddkbbffB
LAPSE dbbBdcBBdaCdaaffckddDfaBBaDBDAbfbcBAcCDdfdCBcCkbdaabAkakaDCaAbAAdcAadDkaBbCDBbfaBBCBCcDcBCcacfDaAkAA
LAPSE CfBbkBcAAfDaCBCADACDdBBddcabDkkbakBkDkaCCAdadDBCbBCdbdCakDakDccfbbBkDBABBABAabkdbfkCDfkCDbDAD
LAPSE ACdaaackkbdBbckkfkkfdfCBcCcdkBCkBfdkcAAbadadcDCddaBdDdcadcfbACBaDBbBbCaabcCDdkbaDcddCDaacBdDA
LAPSE DffbcfAbkDcbDCBDfCdDBfckAfBkkCCBkCdbcaCkbkCCkaAfddAcBacBdDkdDakdabaDAdCcfaADcDdkcbCACBfdkCDccADfdb
LAPSE cbBCBaCAaDdcAcAkAaDcCCfDbcbCBADBBkbbaDDbcCdkccfDcckDkcdDaCabDdCBCbfbkdkDCfAdCkCDckDbAffabCBCfa
LAPSE CkBbDaAfafADBdafcbakDaDckfbADaBBAafCadakDabAAABddkbdfkcDCDdcBcDdCfkkBbfffBdkcAbkbdBbkcAkafCada
LAPSE kbDCkbCDAkfdDcbaDDcadbDDAkDdABdDccfBfdBABcAADbAbfbbdABBBAfCddafcabDcDBdBDaAAkABaCbAkdfCdcfABBaAfk
LAPSE cccAbDACdaDkDaACBBdffaadbDbCfdCaCCbkafCbDdBdCcdBdAbDaCfkCABbdABAfkfBDBdDBBfcckbcacCdbfcAkACkaaCcCaB
LAPSE fcdAfkDCDAbCkcCkfkCaAfccAdkcBBAffDBDabkbBadCAfbCdbBcbaBbCkAdfaffAccdaCckCcAackcBDccaAbaAdkDbkAdB
LAPSE CCDkDfdfBabDfdfCaDDddBAccDDbBCbdbCBfkaCcCccDcCDcBbfBbafaDkACBbDCdBDCkDkACAaBafAcBcDkkcCkAabAA
LAPSE fDBkAkcdacccDafDcfDcAbcbdAbCbdfkBDccAdCCkDakBaCCkbaadfkaBDffdfDffafBABfcBfDdDdacadcadDffcBd
LAPSE DDcCABdDBADfAbDBcfDcBCfbfaBbfakbkbckfDkbaabbaddcDcfbcCkADfCDabBAcAdcbDBccCkbCDckkDDkkBfdBkdDkB
LAPSE fakBkbAcBCBBCBcafAcaAcaakdDCbfCAfccCAkkDbCCBAAAkkDDaaAbBcAdaacfakdBDbAfdCkfAcAccdCbCaCdbBDfcACab
LAPSE adDCdbaBafaafBBBfcDfbfckafbdfckcACaAcAdCkCbabBacccBckkkcBdfbdDabbcCAAAdAffBDkAfCBkcCCdkdbdbAaAA
LAPSE BAdBCcaaDakccCcAfdaDfCBBACDBkbADkBdDffDbadbkdAdCADdBCkbCffBkdDCbfdakfDcfkddDbcfbAcbAfBbffD
LAPSE DBDkbcCddCfcckDDAdkAkDADBaDkABDfadakdDBBakbdDcDakAdACCADCdafcdCDaaDkfaaDkdBdBDbCBdcABBkckCaf
LAPSE kkDkkcCBdDdcBkCBDkbcbcbACDDfAAbfaBkDkfdfDdfBbbCcCBCaBcccdbfDbDbfBDbkCCCbfCbbCbakBDbkfcckkBacBDb
LAPSE fCccdAcbCcfdfCaCkCdaafcAcbcAkBcbfCdfbBdbfCdkAAkBDfcfAcCcBBkBfDaCCDBBaCcAbCcAcfbAfcaBCdCcBDkDDDBfkDca
LAPSE BdbCBabbDffkCbdDDDDdbBkdCABcCfDddCAcABcBffdbBbbaCffAkkbACfBDDdcAdDkffCDBafBdbACDcfdDdkbdcaaCcdaDdfC
LAPSE dkakBfdBaaACBcaADDaDBAaCbcbkafaDaDCBkCDdadcacAcDDdfkdfBabDAfBfdCdkCCBBcCdDkfkkkbbCkdkcbfbCaCA
LAPSE BBcbAcADafabCAbcbakDdaDCDkAcfdaBBABckcaBfbdkDBBcbbAfdkACdDddBdbACcBkaDCdkbbAAkbcdkkCDAcckdcakbdca
LAPSE dBbDdfBcbBAadcAcddbcadaaAdcDAfbaCbbDfdacbAdaDcdcAdDBDBbDdfBdccBbkkDbfffDcDbkkdafBAkcfkbCfBcbDDcf
LAPSE fdkdAaDdccfffBDCAACDaAkadaDBbckDAdbbbafabDfDbdbaCcdaBDAABfddbbdbdBbaABfkfdAdbckAdbckdBdkAdaCDAD
