MAXSIZE 1
LAPSE bBdBaAaDdfDAfaCdfbDbCBaAcbDfdBbaBAkfbfcDCCbfCdafADDaAABbBcBdddbbfdDCDfAdBaDBaacAkaadBdDkDkCDAbb
LAPSE ACBAbfabacBcBccaBkfCBcfccdfkdAafCDcfCfafddcbDAAdacbbkkdCcDADCBdbCAkfbADfacDDcAbAckBBcaAcCkDBBDAfb
LAPSE BDdCDfCBCaAaCAbAfDadbdkBbaBDkafkDCfcBkcfCCbBDDfAbdBcdkfDfcBCAbCkBDAdCbkkkAbABakAkcACbfkkcdAkdddckdk
LAPSE dfkkfaBbfbfAAabkdAdcbccCDacBcBAcafkBkcCcDdckDAcBkBAkfbaadcdCaaakcbfaCfcBabAkaBbCbACBdAabAacCfbdBad
LAPSE fBAAAbAabcBffDAadAkADAfaDBkBbbCkCBfkAfdDkBDbcABDDbAaDAcffcBbkABDCdkakAkDffABabcaCDbAbbAACkdf
LAPSE CdDkDkkAdAABAkkkcbACDkcCBfdaaACdCacckcfadbbDABdkDDkcadkBaaBdfbcCkBaBDdBDckkDBfdAaAfCDAbdAaACkCDCd
LAPSE cCcCAkfBaafdkdfCkDCdCDBakbfcdaCaACBbBDafdaCfdCkCffACcaBAcaAccCccfAfBDAdAfbCbCacfaaddkdbffBkCbBCcADc
LAPSE DBcbkfcbDAAadDfkcAcAfCdcdBDdBfbffcfccADcadBbcaBkCbcbbbCdbkDAaBCckfBdkCbDCADakdkdcdbbddDCadc
LAPSE daacCAAcAkCkaBDfabDDbBBackfDcDCDdDDkccaCBBbDbafCADadBbcBaCdfcfDAddACaDCaabfCfBffcfckbkakcAD
LAPSE cdbDbCkbabdcDDCfDkkckADdDBadDCBaDfaBaCfbDAabbDCadAkBdbcCdaakcAfCCADDdDcafBdbccCbDDBCkaBCBAcDaac
LAPSE DkBDAAABkdCcDBBcaDbbDfABdcAACAcfcBaadBfDdDkDcfAbDaDkCfcBkfDDdkCbCfBDcBCaakfBBccCkDkAbaAabfcbCD
LAPSE CfkCDkdfcffcAbDcBCBDBCcbkDcfCBBbBkABbDfkbDDdcBDcbbdbDACDBckkakdBfdCdCBaDkfbfCkACkAkDCcAkbkcBdAfkk
LAPSE fAbdkcadAdbCafdbkDDbfAbbafBaBBadBkcbfAccbADDBkaBCacBfCfDdfckaBfffbfcCfACackdcCfbADDkdcCcbAB
LAPSE ddcbkCfdkkakAddfdCBcdffBkDADBACaBABbbkdCkBfafDABdcbBakdCDbbdkaCdCkCBkakADBcCkbAaBkaBackdCdbbkbcaDAD
LAPSE BAabdcabAADfkcbDfAbBCAaaBBAkBAbadaAdDcbdDABcDAdafAdckBCBDAcDbcAaAaAbBBbkcAbaaAkDbBABaBcAkCBbccCA
LAPSE DCDcBcbbAfDBccDdCBdaacakCakCADAakbcABbAbbcdbccckCadddfkBcaAAbafAcDbCbddDfBbaDabDbfDAAbACDAk
LAPSE ffdaDddfBCafdfDdfdckbCBDACBbCdAACbkfkAdDfbBCbDAkAkAfdCcbCkdacCDfAkkBafAbCCbCDdCABCfckkDbdck
LAPSE bfkkcDCadCbffdAaAaAAdkCDADaAcBCDacCkdfDbAkbddBfaaaccakfAAAabBaccCABfcbabdkCDfCbBBCkakkdAAAADffDD
LAPSE BAcdCdAcbaCCkfddDDDcCDBacCcbcfdCbBfcacCDkbbfBDDBfcBBcCcfbDkdBAbCfafBcCdkBdbCkbcABdbAkBDcBcBAdk
LAPSE dACBbdcDcaCDDaddfkbDCkBBBBBcDDAAdcbdfDkBBDDfackccCdbCkDakDkadbdcfDakBfCCbdAfkdDDfABcDbfdkaAbfcd
LAPSE dfdDfabakAAkfaaCbCdbBcbfDdcbADfDcDbDbAadbbCCkfcbdkBAkabCfCcAaddcdabDCdDdBfADBCfaAABBbfkadkDcBdc
LAPSE fCcDAkCcAkafaaAddddffAfbBBaaAdAfCcbacbbdabkAfbcBacBcdabbbAfdcfAcfaDDfaCccddfaddACfDakBDdaCf
LAPSE fAcBcdkabCcfkBCdcDDfffAbbAcfdbDfaDkdfkcfBkdaDfBCbAkfacBcADDBkDkBdbCAkABafbffdfkAkDBCbDAdCAcA
LAPSE kBDBbDDkbbABAkkaBCcCAbCfkdfcdBdBbDDfDBCadbaDDfbfBbADkcADBaDCaDfdfDfBbbaAAcaccbACCbkDbBDBAaAdabCa
