MAXSIZE 1
LAPSE afaakCAkkAcCbDAAdbDabAdCfkBfABBDDcdBDDDbBakckcDbAkkdbfCfBABkbcAABaAbbaDfcfcDDkbcCCcfacAckdAbC
LAPSE ddbBAdCcBkcACDkCkaBBABadDccDdfaCbDffbkDfcDACBDcbcCdafdbkffdBdAkDkdDccBbBbBccCdCcbbdfBbkCddDDB
LAPSE ACddbfDAkckacDfcdbCadBfaaBcdcaCckdfAabCaakkadkCacCBAakDkAdBkDfkkckCaDdBbcCBkkCcabDbakcdkAab
LAPSE fddkADkbDBbDbBdBfbCddBkCddACDfcBDfabkCACDCcAfkkBCDfcaakCacfBBdCcfkfDAdDCDDdfbCADAdAfABabBDcbbfkkCaC
LAPSE aBBbadDaAffBfaBbccdadakcbcdccakfcbDbbckdkfaDBbfCdkadAadACbDkcDAAfDCBdkAckadDcBAdkdDbabfAcfBDda
LAPSE DCACCBkBkcCbCcdBcbkkcbabDBabDBacaCffbACCdcdDAadDcfbBdkfDddBCakcCaDCaCbbcDAkcACBBDcAfaCfDkDAABckCc
LAPSE adkafCDCbCABcdfakBkCBfDAabCDbBcAfcDacbfCBaBfccDdbdDBdBkbDaDdDbcACakdbkfABDdBcDbDbBBAcdfdDfb
LAPSE dBdCkbbbbbBkcdCfDAAdAkafBbdfkBDDaBbBAAacaCACadbadBcdkcDDDcbADkbafaAAAAcfddAfCAADCACdCkkAaBfBakcCdkb
LAPSE cdcADBcdAkDBBdCAAcffdbdCddAkdaacdbAbBdDddBbafCcDCAkaBDdfABafAAdBdbbfdDABCCBDCDcbcAfADCcbdbdDDaakfCAc
LAPSE bBBaBdbbdaCfbbdaBdDbfaadDffffkaACbbBcdkbdDaAkCAaBdkDfkaCbBfADAkkbBDACaCdDdBCcaAbfcaaffckBDAdBcdBc
LAPSE kcDAdDbbcDdbdbkCdDCfBDfCafBAfCbdkaDkdbAcccakkDkdDkDcDBkkcfkBDCfdbkcADBkAabDkfBfkabbfddaaADAbA
LAPSE cfaabDkabCBAfadkcdAbfkfffBBdAkAbdkkbfbffABBkacAdBfacDcdbBCbBcDDDfBbdfbcakAfCkababDBbkacDkBfkAcDa
LAPSE bbDBcBccDbAfAABBakDfccbCakAaCcdbDcdDAbbDfdCkAfaBDkDDaBBAfCcBkbdkBBbCBcfaDbDaDDakcAaBcDcDfDbdkafBBB
LAPSE BDaAdkAAfBBAbffBbfkDcDCCAdfcbcacAAAfbfCbCAABBdkbkcdDbBfCDcBbAabfkDAbbcfbBddffCdkBbDkbaDaCdcaB
LAPSE CbaaBcbfbdDAdccbdaAaBbdCcbBckcBAacdCfCAdDkdcBfCBDdAkbcBCkDAcAaBacBfbcBAAaabdBdfbafdbdCABkAkfCDaBAbcf
