MAXSIZE 1
LAPSE DfBcCdBCBbAfCkBaADbcdBACAfDCAbfBAkCDcAaDkkcaCbbAaBdaCcDddcfAAkaDAkccAkaCDcfdBBkaAbCCBbbcBCfabbcC
LAPSE ffbaaaadacCkBaAdkbcfAkaAkDDfAaBkCaCAaCcfcCCaDCffBffBCbkDfbCcBfbfabkcfdABACDDfDabADDakdfbbddcf
LAPSE faDdBkAaAaafkadaDbAfbabBbbkaDkBBCDCbAcfaAfCAfdkCCADkAkaCBddcAAADDCbBAAbBfdfcbkDDcadCAdACCCbdkadB
LAPSE BadkdckbBAAACcDdDCBaAkcAABbBCBckBCAabkckbdDcbkAffdBfbaakdBBdDDAcCaafDCDfBdfcBkDBCbbfCfkfkkaCkabCC
LAPSE kBfcBaBfBkdabaDBCAdkckCABCADckCBcbkDcACBbaBfACAdbBcbBAcbCaDBcCbbcdcackfBBkdDBbcabdAABacCaAdBC
LAPSE cAkDAkCkabDkkfkkkbkAkfDdDADaBDcdDbcdAafaDcDbcCcBCcADBcadkCCfDfBkbdbCaBCCfkDfdffcBacakkDDBbCfkAbCbAkB
LAPSE bcBABAdAadDfkfkCfbAkkkAcbddkcCCCbcABaCCfDCaAcaBbkcdcdAaCakfkCaAAcbAaAfCcADbDBfbbBDdbCBkkCfffbAfBDfb
LAPSE abbkAbbDfckkCBdAadfdfkcAcBdDCcBaBCccddaAkkADfbCBfDcDDdkcDbcADdCBCbfCkkakcckbfAbkcDaAcbfcffAbDfBdDCC
LAPSE kDbdBdcbBfDbbAadBAfkBcAAaDBBbCCDdABfDffBaDbBaddCcBDckfAbadkcbcbdBcCAbcCkADAbcADbBBadbbDBBabDkDAb
LAPSE fcdkdCCAfbdaDdbBkCaaDkfadAfbBDaCAaaAAbAkkaDAkDkBBkBaAAbddCfBcdfakkfDDffcCCfbcbbAkbCAkkcaDBccacbA
LAPSE baAdAkaDakDBkBfDCcaCfBdBAbbCBkcdCAbbaAcCaabcdaDkBDDbkfcdBcACaACaAdAdCfbdBBdcDAbcaddCCccDbbakBdaD
LAPSE ACaAcBabcdDckcccdbdABbdBcfACCcfAkabCaCbBDkBfCdcdAckbcckkAkcBDadbDAbdffdAkAfdDBccBbbcacACaAcDaCadk
LAPSE cAbkBBfbbcfffcckdbkCCkkBAbbcAbCACADbdcABkBBcaAacABAfAddBcfBBdBBBcdCDafkfCBacdADffBfkkfBADdDcbfacd
LAPSE bCCbcdcfkACkDcdfadkcBffdddakcbDckBBAkkcbaafccbDDDbaACcDCBCakcbDdCacdAcAcBaabdDDfACdCcDdfAfADc
LAPSE afDBkdCcfkkcAAbfkfdBabfcaAkCCcDaaCABabBcDBcDdBDdfCdaDDAAbbacBdBfdBBBkBABbfdBDfDcDdcbbbbfdDcdAaBdkDf
LAPSE kAcbkfaCcAabcbckdaDbkDccdACaDBbadAfbBdkaadcCBfAafcfCDDDDCadcadfBbAkDDCABbDkbfcfDdDDaAcBAacbcfBD
LAPSE BDBbaBcAkbbCfDbBBdfadCdBDkACBaCccCBACdACcbcadCbkADDckkDBDfDDDBBcdkccCkcCCaffCdkkAkbkAdfcADb
LAPSE AfdbkDckcabddAbCDCBfDcfdbDBDADdkAADAdBDcAaCDabDCBBfkbDfCcfCbDkbcdbCAbaDbbDDCkBADfdfCdaCaBCcdCdbdB
LAPSE dfbcAfBaDdfaBCddCbcfkbbCDBkDdAddBbBBbCkcdaadkCdDcBcAdDCdccaAbfdCDBkfbbbcBfBfCdkkBfDaacAfAdaBaAf
LAPSE cDcBDADAdCaCabbBaAkcBCbbCDaCcDfAaDcBdcBaADBBakkfcfbdDdBfADfCcBcffkadkDBDfkCDkfdBfBCaaBCdcAfBaD
LAPSE faaCBfaBabDbaAcDfcAAdcdcaacdCkCkdDBbBcDcdACaAakdDbdDcaafBBBBDbfaBddkcBCadDcdfkfcAacCbbafdCcdcAdDbaCB
