MAXSIZE 1
LAPSE DDkcBDdbcacdBakCkbkBkcBdCffbCbDdcAkafDBkAfkAkBbdaACBbfdbcffDCcCCDfDDkCBdDdckcbDafkcfcaDCkBdcbbAkCBa
LAPSE cDdcDBADcDaDAAAafaDAAcfBfbBABDkBBbbfkDbkCdBaDbDafDAkdBdkdbfAfdddAfccDCbafdbdBbcaDBfbAkDkabdfCfBfC
LAPSE kdDACkBdDCccCaBDDkaDfaDaaBBfAdAffbcfbACdbAdkDdcdkkccCAaBdaaAcfAcDfBaafcdbaAdACkDaDddadCkfdbC
LAPSE bDAkkffDfaDDbffddDbcBkBaddkaaBdaAAfABcDkbDAkkDdbdBfCdBbaCkBACAdackkBcDAfcCBAcacaDfaCAaaDACDdDdkAA
LAPSE cBafCfBbDkfBfAbcDBbAdffDfbBdACdafcaADdcBffbcBfDBAcBccbkfCDbDkdfdakAaBbdbcBkkBCdddBDBdBkACdBABbDBAkb
LAPSE kcfbaDadBDfBfCdBkbDbacAddCBfdDBfAkDaADbAdkfDkBfbbAacAacDdCffcCBACdaBbBAAdbCCdcDDCABfaBDfkdfcCaBaAbda
LAPSE kBAkfBaakdafDcDkdcfAcDdfkCCCbcAABbDkDfBbdbaafbCdABDaAdDcCkfbfADCccBadfCcDbACCadCfCacDkCfkdD
LAPSE fbAADfCcAdBDdCABABDAfkaCfCaCCaAaBdDCbDbcbkcdcCbfDDCBBBBkDDbbakbCbCdBbbfAbBBDCbaACdCacbDkfdDDD
LAPSE CcaDCBadbBACkBdDBfkbAbbdbCBfCdBCkBAAcbaADfakfbDCcAddDdDbDCcfCDadBbAabBkdabfcbkBbkfCbcbABAddckDfcbC
LAPSE kDfbABcbACCBaacCdCfDcDkdcdadbdccDaAAbcABfcfcBfackBdBddCcbkfCaDdBfDkfBBkDADCAAbCBBkfBCkdabkfDdcDk
LAPSE bDDfdkcDkbaBCfcckAAkcfAADBccBCADDacfaDBffdkDCBDfdDCkbDfkaBdAkaBkkCDkfCBackcDBbdcDfBdcfBBCccbfdcDCa
LAPSE fAfbdabABkAcfdDbkCfDcCCkBdBAADbDkkCBbBkkfBfafbfbDbdaDAcfDBkBBdafACkcbDCkdCcDkkBBdBAbfbDdDCfCffBdAkBB
LAPSE fACdCDBDDaBAfdaDDBffACdaAcdkAACCDcbCDCCAkBfkbBadBfBDbcfacADCfaAcbcCkDfddAACafadbaAAbCdCAkcbAaDbAC
LAPSE BbCcbkABcadbABkkcAdbbBABAbCBbkABdCkDcccbBdAAadAkbkDcAfaDadBADfdDfDkBfDfBAcdffcdbfCbkDfDBabfcbbkC
