MAXSIZE 1
LAPSE dCCABkABBaDdcdCDAfaAAbbfCbBAAdkAacABaBaBCcADCafkBdBBdfacAfdcdBBBBCCAdDDcCkcbBADdBfcacafafBDBaDkDaab
LAPSE CBdAacfddaccdAckbBDBbbcfAdbbaCkDdDBBBcfBDcDfdfADBfdkaBDakDaCaBAcBcaCCdkaDakCAbaaDkkBkbaAdAccafa
LAPSE BbacAcaBaaDcAkfAcdCbCfcfaDCkaBbfkdDbBaAdccBABaDddackakDdafkkfBfcaDDkdDDcckAcAACfakkabdadcfkCd
LAPSE BBbdAdaDdakAcBBABaACBCDaafdBdfBCfCdBbakDDkBbBBBCakCakfAkaAkBfcbddCAdcaCBaDcdBfBBcakcaaDfBaffAffcDbdB
LAPSE aBfcfkDdbkDbDBCDkdfbcfkckbDbkaDDakcCdkDADafBdkadadkabCCBkBkBBCCCdbbabkakkADCCfkbbfDbabaabCBAbac
LAPSE kCDAcDkDkDBABakfaDbaCckcDbfcdcbBAdbCccfcfAbCdfkddbbafdcAcBckBccBBaBkDfDkkffacdADDcbDBbacABbDkcAdckfc
LAPSE kkdcdBbBafdBfAcabckfkCdaAcBfDfacCaAkBakCBBAbAcCkbdcfabAkkkaCdbdDbaCkCfCCfkADkkbbdakDbaAfbfadakdAfCk
LAPSE kCAcaaCfaBfaDkaabbDDBdcAffdkffAkbbkdCkfbAcBBbBbCdcfAbbkAffdDcDCDfbdfdkDDCfkDDffkfAkddacdAdAcA
LAPSE kdkcCDfBBkcbCDDAADBcfkkacBBcafdckcddbafkbABAcfBdDdbBcCCdbcDdffkkDddDbAfCkACCDdDDcfkdBBCcdCCb
LAPSE DbABkddBAACfBBBCfkcDBfaCkBkkAaaDCCAdddCAcbdBAkkCCdDaAdaADBDcBBBAbAABbBfCBckDCaafkCBcDDabaccccAkkBdBA
LAPSE AdkaAfbCbBBaCDcdfbBdkDfkadcdDCbdBcAfddkkbkcdAaadddcCabfCdDBcbCABBbCdDAaBBCabdkcdaCdDdfbbfA
LAPSE fDCDkadaCdcBfkBbBdfackkCcfAdkCcfBkaCcDdAAkcafbkkdcfaBdaBbCBbfaDkBBCkCcbdbddCcdkCdAAcaCbcBAf
