MAXSIZE 1
LAPSE kbBfaBfBCaDBCACdcfBdADdBCAkaccdAakaDAcfbdBbdCkaACddAadkAabADffAcffDaDkDDkcbdAAckfAaAAcDBkcAdABka
LAPSE CfAcCkCkBAaAbdbbcBkCDDaccafbkDbAccAccdcAkcDkfcAdaADACAdDAkBABkbcDACDaBbCkadBkbbCDbaBBBCbddCbDDAk
LAPSE AkBCBaffdbddCCackAabAabadDAcbcaBfdaBkAaBabcbdCDcDakcckckCAfBAbakAdcccaDfAdAdCAdkabadCDaBAAadcaBD
LAPSE CdAbfdADAabBCbBccdCcdCBaDBDAAaBCBbdABAkafcaCdCacbACaCCkCDAAcdCcbdDfdCaCAcdCkDaacCADfAfAAbkdAa
LAPSE kbfACfDDbkBCBBkdAABcbdCkaakcdkbkfBkBCCBCABAaadDDCCDbcaadfkcdccDkBBCDakbbfCBfdccfAdADCdBaddCkDbAba
LAPSE CCDaCkfcACBkbkcAkdfAAACcCCaBcckACCddDaAbfadCadDabbkadafABdbdcfbbCkBdAaCcCfkbBbBafdBfBCAdkfcAaCAAD
LAPSE DAAkakDAadCfAbfDdAABbbDbfcADcbbDackfAdcDAcdkkDCDkacbbdaACdDkBfCAdBAadkdAcDCbDfCBfBBCDacBdbaacDDfcDfb
LAPSE bCAbbcAdAddADBkkfDDaadkkCcBdadDbdcbCbCADakDfkckDcBfbbAaCbABCfkffBckkbffAccaBkdCCaAffCfbDBfDaa
LAPSE DakCCcBBfbCdkcCaBAABAAbCDCaDdbkBkakbcCAfAbfDafcadCfABdcfkCdAcbaABDbCBkkBCCAdkCdCDAAkbbDbBC
LAPSE AckAaCckcACBDkBaadbCDkafaBBfkbcaaDckkaadABcbfdAakfccBcBdfACddBkAkCDBAfddAafkABBBAaAcddBbbfAfDkB
LAPSE CfadbBCfadkdddfAcAfcAcAbAAcAkAdccfbdAfcdBdfDdadDCCCCAbCaCcdbaCfaaBfbcafbBaABkkbfDfkAbkCAAcDdDckAAd
LAPSE DDDcCfBbadcckfdfaDCadkkbBkAkAckkcfcBCCbdAkDfbbBcCAdaDAfkfDkBakbDfBBbaakCDDcAAdkkCakABfAafAkfBAfk
LAPSE AACCBfAfDbCcbCaCAkCCdfbkdcfCaBbDbaaacCBBCAkadAkakkADdAcAfabbcaDCfcDfabDbdcDdddCBfDAdacDCDDadbAd
LAPSE AcfBbaacDAkBcDCcCkadAABbDfffCBaDfbBfACdDDCdDcdCCBdkBaBaBkBkBCfaCDkkBbbcacBCkbkdcBDbkCDdAacaBkDkd
LAPSE dCddkDcafDbdkfabDDBCCCkkkDcfCBbDDaBaDadAAfafcCcBaAABakBcBbfAckbAcfBBBkkADdAfAfAbCdBDddaBckBdDBc
LAPSE kCdbdcdDcbfbABAafAdBdBbcfAcBffacakBfcaccCcCDCfBBccDDfBfadfbCAkAakdadffACccDkbaCkcfcAdabadbBdcfabccA
LAPSE dBdcbkADCBaAfkbBDdCcdAakaBcCkDcAkafkABCACbdaDkaaBaAbkkadAffBbCbDBDDDbfdabkAkBcbacfAkDkcDbkcDCCAa
LAPSE cbCAfCdcdBfcCdffcAaBaCAdCfBDbBckACAkBCdkDDCcCdDCfBabbdfDCdfkbkcdkdfDDCCDkCkacDDbcDcDDDCDcCckAfk
LAPSE BcfabkcDAAdBBbcbDccBDbfkaDdaaaBkfcAfDffbbaBBaffADDakkAAfkaDdBAdaacBCbDkBBcDCfkfbcBABaDddfc
LAPSE CfaakfcBDBdcBcCAfdBBbADffCaDddfBkAacDbDDfaDfCAbdkCbbfbbbfBacDfAfACkkbCcffCfBDAbcdfcddCCAAf
LAPSE dddafbkbAdBBcbddcddkDCfbfdddCkkDCcddcbdCdBdBBkfCkCdDdAfABkcfACfDADAkaBDBcCBBCcfdbbACckcbDbDdbfBdbkBD
LAPSE BDCDAaadDacDbBkDDfcaDfACBABDafAdDbBBBAfcAADBbkdADDbkcBcAcfbacfAAakcbbacDbkfAAcaCdABCCkBADdkfBbc
LAPSE acDDDDkAdfcCkakbCDBfkakfccCaCCccCCddBCCakbkffdfABkCCfkdDkadBcDdffkdCbCADfcadbdDbdcbDdkdaDdfC
LAPSE BdfbfBdbkDkakbadfaCcDbaadAAbBCAbkBCCDkBbaakCCCAcAfaaCcfAAfaDkcAdCBaBbacDAdBbdAbDAABAkccbBBbCfkbcDCB
LAPSE BbdCABdbCkDfcbDffkkdDfCcdaABdcDBadaAbaCDkcaBckbaakkfcfaCfBkaBCacbkdCAbcCCffBcBkdAdkBkCaAbCad
LAPSE CCBCkfACdcBdDabAfkBBCfcfbfAkakCACdBbdfdAkCDdfbdbbdCckkbDAAdACdbdABbDDAfAbaCBkBdDfCCfCkbCfBfcffCfAdcA
LAPSE CkbbDaafCkfddaBdCCcakakaBDbdBDAfkbDaADffdcDCDCbbCdBaCCckBBkcfbbCbcfkdCDdddfcakcbcDkcDakCabdbc
LAPSE dCaBBcdkfCfakCcbcDaCcAkCkCfBbCcDabADbBAcDkbaBkDkCfBbBCkAkAAcaBCaBaccaACfcBBabcDDkfadkbCAfADaCCDcCd
LAPSE akaACDcCDakCkbckBDbbdbbBaBkcaAdddbakcBCacBkCCDdaaAkcdaBdBfDaDffBDaDcAaCaaaddaAkAdBkkfAAfAdacDcAkk
LAPSE DaDbcfDdfBDcackDADcdcacbDbfkCCkCDdkbaACbfBBfadfcBCfCafAkBDcfCaafccckcBaAaDkBbDBBcDkBkdbfDakCDb
