MAXSIZE 1
LAPSE DdDBkcAddDACdCbcfBBcaadbadCcbcBdbdCCCbCAadCCaBBcABfAbCDAAckbdcBBdafcCafADaDdaBDbfbfaBbAdDkcC
LAPSE affCDDBCAccffbbCfBfkBbkbdkadCBDCbkbBBfdfdfCcBBfBCBkDfAkkACdkcCbkAdaABCkffkBdbBAadAdBkfkfbkdaaAcDDdA
LAPSE CACBkfDCkAckCbaaCcAAAbCaaCakCCDdbdBDckdfkCkAADCcckcaBdddbaCCkkDfabDdabBAaDdDkCdbACAAbCafdkCaDCCBBA
LAPSE ckkAcDdcBkfDbCbbcbdaDDkAkCDadAcacBakaAdfAkdakaDCcCfCccfCaBBAfBdacfkfBBbCfcAdADACkDcbfDDDdBCdDdbd
LAPSE fbbcaCcBBADkBaABDBfbbDkfcCkbBakakkDbCbbAaCkcAcdddccaDBDBDfCCbbaccffkADbcBBbkDfcaDbdDfdBAbDBfkCb
LAPSE DCcafCcfbddkbkBdaCAAAcADCafdDafABkkdABabDfAaABbDkcbbbbackkcdcfccckcCCDabckfAcBAaBDAbDdffcaAB
LAPSE kfcBbBACBAkAfdbABddadbAcBCdDBDdcccBbCAcdfkDfDddCfDckcAdbdcdfdaAcACBfafAAcCdAkDkBAkDacbBkkffakaaB
LAPSE DCcBfkCBcCfDfCacDDccbfAfkbacfaDdbCcABBkCcDfabAkCddAfCbcaDdAkDafBkcaAcfDBAcdcBcccfBcADffbddfdDBdDCCbb
LAPSE fadbdaacfdaACBCBfdbfaffkBdDffBADkAbbABbdDdCbfCDkDDfdDkCBkcDkCdakkAdBCcBAkBAbbabBbckcccDacADBdDcBCabk
LAPSE DdkfbckfabdaBCAfkdaABBBbbbabBcCcAbcAbffCADddaAADfDAcADcbkdaAaabddBbdAaaaAdcfCaababfbdaDBafBBBcfBAfca
LAPSE cDdCaAACaADCADbCADbCcfaDBCddkdbdDDAkDdfbaDfaDdfabDBbDadbdbBbcdBakkdkackCAdAkbaDbCkBfBfDAkAbckBBBBb
LAPSE dCCbAfddCAffcAdkfaADaffACdBDkAbdfbcABbakaCfcdabDCdDkkDAaDkABbADdkDADfkkCfAcCadACadAdABddaCaBk
LAPSE akbkfCDDDaDdbCdCcCABcbaaCbdcCaakBcDbcbdDaBDcdbAcacaBbdkfDDbDkCfbaAabBBfDBcaAfADbbAckafkdacCad
LAPSE bAaABCAAdcACfffcCcCbfDAkakBfadBfbDkDccbBbCdDaCCBCakDcCAkCkbAkbBfkBfaBaaBakdkCkfaADcCbkbdBcbAaCCk
LAPSE DDADabfbdcDbfbdDbbDdDabkdbkAdAfcbdBcfaackcfDcbbdCdabACcadddDfdAfbdaDABfbdBfbkAbbaffCCaacBCkkdffa
LAPSE aCdBcBccaAfdCadbbfbccfAadfadCDCDakAbakDkAfAAaffcbfDBDkDbcbBbcDaDkccffDDCkkAfkaDBddDfBCBcfAa
LAPSE aABDcAcfbDkkAfCdABDbbcbcBkabCdfDkAfaabcADkdDCDddkBDdfCAAAfDdAkADCafcccafcaBfafkbfaaBcdddfkAkafcfAB
LAPSE BcBACaDAdbkCcDDcfCCcAfDAADdaDcbAkbAbcdfbbBfDkcCBcBfCbfCcBcaakfadcAbaDcDcbCckAkCcfcbdfkDBABa
LAPSE BCBDdaADDbBCaCbdfBadcAfkCBbCDdbACCcBdBBAfdkBbkBCDffdddAfAdCCfCDAbBAadBDfCbckdkCakfdcDABCDAdCfB
LAPSE ccfBaCBAbAbAdBABDaAfcDDdfCffadDDkABdcDkBfaafbakkCDaCDCddcfkkacBadfbDdbaAdBbaBckDfkAAACAfDdDbBkbDA
LAPSE AbAaCddDAdDkbfcbCBAdcAcfcdkBkCcfCDCaadbBbDBdDkDfCDbBBabaBbbckkkdAkcCaCaBBBbDfDbfDccCAaAdfCCCAkB
LAPSE CbbkdCkCbkdBbcbbAdbckdadfCfbaADbaddCcdfcAcabDBfDCcdADbfBcfAbDkCddcakakaBdkcffCdDccDcfCBfkdf
LAPSE fDAdbbBBCCCCBadCBbDaDbaAcfkcfCkfkDCaCdaddDbDafaAAfkCbDAkcbDBBAAaaAbDkBDfcbACkacdAdBaackBBDbBbbA
LAPSE bdAaDbCBAaaCbbakCckbkfdkafDABBfcfkAfaAdBCACfkfcfafdBBakaBBDdABbDbBAkBBkfAAadDfkCabdDcdDbfaCbcdaAk
LAPSE dcDDkaCfddfAkAAffbCCkfCAcaAcDkCAaadackdBkkDkcaBCbCdAbCdAbbbDkfCcAcbAbCCAacBAfdadbAfcACcDaDddBf
LAPSE BcCDBCcbcaddddAAcBADkbDDcdDdkcAkDBbfBfBkDfCffAkbcDkCaACfDckafAABAabADkdDcdkCckDBAbCcfdbBadkb
LAPSE DBcDaDDaaBfDfCAcaAfACBDdbkfdaccfdAkdAbBDaDBfCDAfccDADdCdkkAACCDdfccDaBAccBCAkffkddaBBdkkCDkcBac
LAPSE kdbAkdBcdcBBbdcfaCkddAaDcABkAdBfkcCcacDccDbcaBdabafcCcAbDDDaafABaaDfDfafAcfBaaacBbkBCkCACCcADdaDcd
LAPSE CaBfADBbfkabCADcCBBcCkcbADaBfDBBBbkfBAdbCafBbfbbccdfabcfCkfDcCDafCCBaaBdabAkbbDaAAdbBckADCdfBddbadA
LAPSE BdaAkcfbfDBaBdbAkACBbBAabdaAacfADbffCdCdfkkBfcfBkbDCfbfccbBkDakDaDbBcCbAbddfbBkBDACBDDAaakcD
LAPSE DDAkABAbbBCcdDdBkakAAkBaCDAfkBCckBkaCfaAfcCcbkAacBCkbBaDBbDaDBCDbbabbDkABcCdfAcDbBbBCCbcCBccCaCdbD
LAPSE fcBaCDAkDkBcDkkBcbfkdDDCAdDAbakAkkBbAbCfDdDbcDbakkDbkcACbCbBfDBaadCBDkCfkkcdfAaACAfCCcdBkfaCfbbDfccD
LAPSE abBfkkdbDcaABCccaCkBcDcBBaAcbkbDfbCdbfkakcDDbCcfCAcCaBkBAAabkkADbcddfBCkCAbDdkbkAckkDdfbfDdADDdd
LAPSE fbdBDBBaakCcfDCkkBBbddfAAcDACCDBkffAcCfcddADBfbcADDdCCfkfBfkBckcCDfdCkbkdbckcDaCbcbkakcdbCbDfbcfAk
LAPSE aCafaBbkCdcdBADakbdCAkffcBafcCACfCfCdcBfCDkACkAcBBcaDCccBcbcBCBAfdbBbkkdcaBdfCaDDCDACaCcCd
LAPSE ckkkaBkDdacCCaAccbdkAcCkdbbCakAABDCACddAaAcBAAAAbADBBDckfCcdbccfAfdfDbbbbccbacbAfbAkkbBAkDdAacbcA
LAPSE DkdAacbdfCffAaDccdBddAdacBccbdAfDaCBcbBDDacfDakDcdffBbkAfdAfCbccABADdfaCBDkAbDDBaDcAbCDBDdAkfCaffaAb
LAPSE afckdCbCbCbBdcDDDaBDfbkAkkAbkDkDCkBbdDakbDcaADbAfdAbCaBBcdcbfDDkBAcCAdBCAfCdbDddCkaBaBcBADkdaDD
LAPSE ACbbccAdfBDDdbcakcDabbcCaDfAdDCDADdBccBcaBdkBbCddbfccBAcdacCBdDAdACDDdfbdakBbbDdCDdkfcBaaCBacbb
LAPSE fDCcafbaBBAfaDdfkCdkkabckfbcdBDdcDcbABaAAbcCDAkCkaCcccABfkkaaCBCDbCfbCdfbakADbBfkbabaDcCbaAak
LAPSE bBABcAadcCfacbkkddaAccabBcABcacbDDDDbAakAAdafkbBdABbfAcfdfaACDBbDAckCbdBCBBaaCCakcAbbkddkfaA
LAPSE CDdDkcbfBdbbBdkDbbafAadAkaaBfBDaDBafkDBBkDddkAbDfcCcDcdfBdfaDCkDcADAbkdfkDcdDCDcDAfDaBckkac
LAPSE BBAAdkDacBbbkkCbkbbcABCBBDbkaCcbaAdAaBCCkDdBdAdCfkaccbkkkbdbBcckfcdDcbDbdbBAdcdkadDBkBdDckCk
LAPSE ckdkABDAbddkDCbdAbafkccCkDbBDbbbdDfDDcBkfdbbcbdBkkcBdkcDCkCdkCdkdACDdDkcBDCfadaBbcfDcACBAcbC
LAPSE AdfdcBCkdaBcaADbBdDBfDfdBfDDkkbffACaBBkbbAcDfkAackaAAddkaAbkBdkCDkCbkcAfaCCDCcfAcfBaCACfbCACbAaBB
LAPSE bAbfaBDBfAdbdbdBfADdcbBDBCDCccafddAkBDDAAAfdbaBfcfkBCAkbfCBacAkbBckbdkcCDbddBcfcdfaffaadff
