MAXSIZE 1
LAPSE CbfCcCDafbafcfDBAfkcACdfkBdkckAaDaBBfBCAbkbafBcafBdCBbfCbBfkaDDfdbCCcdDaCDfDCCbAbDCaaCccBd
LAPSE fBCaACkkbBBbdaAffDbaffAffkckBDBkkdDcbdDbADfddaCcddkDkkDbdDBDaBbkfdaAbkDBACadkbkbbkkckbdAfBkADddDkcdb
LAPSE kCaDcdACACAbbAkfkakABbDfDaDCfcdCAdCbABaBadbddkfdkfkckkDDbadfcdkkadckfDCcafafBcDBcCACDkBBdDckABCbkDC
LAPSE AddBCaDAddCbcaBfdCdCkdCdcAcBaDacCDDdkAcfacDBBcBBAdfbfakDDfBcDAdBfkBkAfddDkAackfkDADkkbdAAcdCkfcbbD
LAPSE daCadkdaBffaBdfBBDbBCfffkaDbafddAfffbkAdBckCcdaCDbDfdCbkaCDabfkcAkBCAkkBBCAckCaafaDCkAckbaDdCfCDb
LAPSE cfBbfkDdbBkDAkdfAdBDaacfDABCfBfCDkbACcBcaDCffcAdCdDfBkfAbCckkdfbdACkCcfakcCdAdDfaBCkacAABAbbAdAkfBBb
LAPSE fadAdCDCCfDDaCbkadkDCAbCdCAfDcBCcBAkckDcfckdbdbCdadDDbdaABCbDadfbcaAdAkAbBcDcabCcDCCcfbBbDBcADbkDdc
LAPSE dacDffDkADcCCBaaAdfdkfaDDABkAcACcCcdafCdBkddBBBdbabckfCffDbkadBDcCacaafDccDbAfAdDAacccbkCcfacBADa
LAPSE cABCBCfdCaCABafAfdkfAdAcbkcDCDCDcBfaBdadCcAfaDacBkDDdCbfBABabDBaCBaaAbbbBbBbdccbdcDdAcBDakc
LAPSE akbBDDkDcBAdCfkaDAbaADDfAcABcbDbBcCbaacbDDDakddCckBdfckBakAkfCfkCCdBkDakaCDCbBccbkcAkDdAdaAaCb
LAPSE cfkfCcdaDabBfdCBBfdaCkfafAABaDCcCfBkbCfffbBBDBfBcaafaafaBCAkAdcfbCcfacBakBAAcDCCCDkcDabDACkBkDkAd
LAPSE kkBBDCbfcbkBkCbAcBdaDBDDdAfddkcBABbfBddBCkdBcbaffbBCCdDkDcfAcfCfDAdcCAfbDkabafbaAkfCdcaCACdC
LAPSE DDkdACdbADfbfaDdDbdaDAkACDDfcfBkffAfbdaAAddAbcaBAaakdfkBAbbCdCcfkkdffbacBDCCkCcfbDcdkfaaffCDDBdADa
